2.3407500E+0	27.290239E-9	2.3407502E+0	-43.194557E-9	-2.4546316E-12	1.8651059E-12	28.640452E-9	2.3407502E+0	-43.194557E-9	46.863090E-12	-7.0803407E-12
2.3450000E+0	27.338876E-9	2.3450000E+0	-43.194557E-9	-506.90290E-15	-1.8237610E-12	27.309941E-9	2.3450000E+0	-43.194557E-9	-631.63710E-15	-1.1307328E-12
2.3492501E+0	27.328030E-9	2.3492501E+0	-43.194557E-9	-1.5218903E-12	-5.9893427E-12	27.351842E-9	2.3492501E+0	-43.194557E-9	-288.43079E-15	-1.0992739E-12
2.3535001E+0	27.201683E-9	2.3535001E+0	-43.194557E-9	-216.21236E-15	1.1474403E-12	27.423617E-9	2.3535001E+0	-43.194557E-9	202.52672E-15	-884.17533E-15
2.3577502E+0	27.481166E-9	2.3577502E+0	-43.194557E-9	3.8172031E-12	586.90932E-15	27.527504E-9	2.3577502E+0	-43.194557E-9	529.99028E-15	-705.21659E-15
2.3620000E+0	27.702264E-9	2.3620002E+0	-43.194557E-9	983.60621E-15	-133.50654E-15	27.637366E-9	2.3620002E+0	-43.194557E-9	693.76530E-15	-417.13218E-15
2.3662500E+0	27.914838E-9	2.3662500E+0	-43.194557E-9	-724.85854E-15	12.939559E-15	27.723150E-9	2.3662500E+0	-43.194557E-9	387.32827E-15	-68.569330E-15
2.3705001E+0	27.882102E-9	2.3705001E+0	-43.194557E-9	-893.66367E-15	-1.0380566E-12	27.770227E-9	2.3705001E+0	-43.194557E-9	-143.22204E-15	-213.07501E-15
2.3747501E+0	27.808117E-9	2.3747501E+0	-43.194557E-9	2.3274711E-12	-748.96236E-15	27.761219E-9	2.3747501E+0	-43.194557E-9	-413.73231E-15	-287.65093E-15
2.3790002E+0	27.661388E-9	2.3790002E+0	-43.194557E-9	-3.6798303E-12	1.0534408E-12	27.729584E-9	2.3790002E+0	-43.194557E-9	-344.88569E-15	-404.83635E-15
2.3832500E+0	27.619402E-9	2.3832502E+0	-43.194557E-9	-2.4586975E-12	-362.88694E-15	27.698984E-9	2.3832502E+0	-43.194557E-9	-319.54338E-15	-468.55304E-15
2.3875000E+0	27.620915E-9	2.3875000E+0	-43.194557E-9	3.9559558E-12	-1.0173928E-12	27.704303E-9	2.3875000E+0	-43.194557E-9	-66.365770E-15	-466.56098E-15
2.3917501E+0	27.730271E-9	2.3917501E+0	-43.194557E-9	1.2022822E-12	-1.8803229E-12	27.735393E-9	2.3917501E+0	-43.194557E-9	18.568082E-15	-562.36504E-15
2.3960001E+0	27.768811E-9	2.3960001E+0	-43.194557E-9	-3.4226936E-12	395.90960E-15	27.781494E-9	2.3960001E+0	-43.194557E-9	134.70582E-15	-694.78391E-15
2.4002502E+0	27.932879E-9	2.4002502E+0	-43.194557E-9	1.4869846E-12	347.41535E-15	27.823010E-9	2.4002502E+0	-43.194557E-9	-91.662314E-15	-444.17540E-15
2.4045000E+0	27.878437E-9	2.4045002E+0	-43.194557E-9	1.0508404E-12	-1.7530373E-12	27.855135E-9	2.4045002E+0	-43.194557E-9	-416.40820E-15	-307.05188E-15
2.4087501E+0	27.845340E-9	2.4087501E+0	-43.194557E-9	-1.7448241E-12	-1.2361124E-12	27.878341E-9	2.4087501E+0	-43.194557E-9	-396.57893E-15	-281.15577E-15
2.4130001E+0	27.846180E-9	2.4130001E+0	-43.194557E-9	-2.4809720E-12	3.0008888E-12	27.911117E-9	2.4130001E+0	-43.194557E-9	-311.12266E-15	-335.16993E-15
2.4172502E+0	27.917427E-9	2.4172502E+0	-43.194557E-9	1.4159465E-12	-1.1258948E-12	27.953181E-9	2.4172502E+0	-43.194557E-9	-264.80220E-15	-317.06197E-15
2.4215000E+0	27.992396E-9	2.4215002E+0	-43.194557E-9	1.4018908E-12	-2.3887056E-12	28.021274E-9	2.4215002E+0	-43.194557E-9	-322.96071E-15	-284.83292E-15
2.4257500E+0	28.125813E-9	2.4257503E+0	-43.194557E-9	-2.2839669E-12	79.091112E-15	28.112806E-9	2.4257503E+0	-43.194557E-9	-246.70565E-15	-473.37134E-15
2.4300001E+0	28.177064E-9	2.4300001E+0	-43.194557E-9	1.2861318E-12	1.1973622E-12	28.215934E-9	2.4300001E+0	-43.194557E-9	-197.50691E-15	-790.27388E-15
2.4342501E+0	28.307660E-9	2.4342501E+0	-43.194557E-9	-2.0927750E-12	-764.07744E-15	28.322599E-9	2.4342501E+0	-43.194557E-9	-383.76970E-15	-696.37758E-15
2.4385002E+0	28.481574E-9	2.4385002E+0	-43.194557E-9	106.48948E-15	-3.2104436E-12	28.416940E-9	2.4385002E+0	-43.194557E-9	-289.09937E-15	-719.64429E-15
2.4427500E+0	28.542823E-9	2.4427502E+0	-43.194557E-9	523.90535E-15	-1.0319374E-12	28.484017E-9	2.4427502E+0	-43.194557E-9	-101.83395E-15	-731.67671E-15
2.4470000E+0	28.619862E-9	2.4470000E+0	-43.194557E-9	-1.0484262E-12	1.9221538E-12	28.530749E-9	2.4470000E+0	-43.194557E-9	29.932681E-15	-538.27353E-15
2.4512501E+0	28.556386E-9	2.4512501E+0	-43.194557E-9	1.6181323E-12	-1.8255566E-12	28.580768E-9	2.4512501E+0	-43.194557E-9	105.48664E-15	-297.95491E-15
2.4555001E+0	28.487870E-9	2.4555001E+0	-43.194557E-9	-922.66711E-15	-307.34665E-15	28.656203E-9	2.4555001E+0	-43.194557E-9	56.614554E-15	81.614755E-15
2.4597502E+0	28.580315E-9	2.4597502E+0	-43.194557E-9	1.5460581E-12	1.5862810E-12	28.778713E-9	2.4597502E+0	-43.194557E-9	-150.34244E-15	186.10527E-15
2.4640000E+0	28.944047E-9	2.4640002E+0	-43.194557E-9	-1.9396496E-12	-615.20553E-15	28.922265E-9	2.4640002E+0	-43.194557E-9	-128.33014E-15	172.18865E-15
2.4682500E+0	29.216208E-9	2.4682500E+0	-43.194557E-9	235.34375E-15	1.2381396E-12	29.057450E-9	2.4682500E+0	-43.194557E-9	-307.84701E-15	148.88697E-15
2.4725001E+0	29.407127E-9	2.4725001E+0	-43.194557E-9	-1.3870813E-12	-534.05820E-15	29.149223E-9	2.4725001E+0	-43.194557E-9	-537.64832E-15	293.81903E-18
2.4767501E+0	29.257745E-9	2.4767501E+0	-43.194557E-9	1.6697959E-12	344.48312E-15	29.174531E-9	2.4767501E+0	-43.194557E-9	-769.82295E-15	-391.16038E-15
2.4810002E+0	29.103255E-9	2.4810002E+0	-43.194557E-9	-1.2532168E-12	-1.6821170E-12	29.137643E-9	2.4810002E+0	-43.194557E-9	-502.81171E-15	-837.72637E-15
2.4852500E+0	29.027891E-9	2.4852502E+0	-43.194557E-9	-3.8713143E-12	23.691977E-15	29.083122E-9	2.4852502E+0	-43.194557E-9	-304.72676E-15	-1.1205343E-12
2.4895000E+0	28.969360E-9	2.4895000E+0	-43.194557E-9	99.389579E-15	-2.2418289E-12	29.044962E-9	2.4895000E+0	-43.194557E-9	-134.29951E-15	-727.58732E-15
2.4937501E+0	28.950991E-9	2.4937501E+0	-43.194557E-9	4.1993904E-12	-3.6713159E-12	29.042734E-9	2.4937501E+0	-43.194557E-9	18.147945E-15	62.718243E-15
2.4980001E+0	29.062932E-9	2.4980001E+0	-43.194557E-9	505.08680E-15	1.1685218E-12	29.062932E-9	2.4980001E+0	-43.194557E-9	505.08686E-15	1.1685218E-12
