2.3450000E+0	871.67379E-12	2.3450000E+0	-43.097035E-9	-345.61527E-15	-197.18137E-15	850.23866E-12	2.3450000E+0	-43.097035E-9	323.56260E-15	203.81240E-15
2.3492501E+0	868.36099E-12	2.3492501E+0	-43.097035E-9	-150.55994E-15	15.681143E-15	869.49981E-12	2.3492501E+0	-43.097035E-9	179.02819E-15	109.94524E-15
2.3535001E+0	880.98739E-12	2.3535001E+0	-43.097035E-9	132.91575E-15	-25.724877E-15	882.05937E-12	2.3535001E+0	-43.097035E-9	58.686779E-15	-24.024097E-15
2.3577502E+0	892.02928E-12	2.3577502E+0	-43.097035E-9	-51.131066E-15	-343.77153E-15	881.04096E-12	2.3577502E+0	-43.097035E-9	-85.646788E-15	-192.22838E-15
2.3620000E+0	886.27766E-12	2.3620002E+0	-43.097035E-9	-306.84605E-15	-518.38286E-15	883.14367E-12	2.3620002E+0	-43.097035E-9	-28.791558E-15	-222.29042E-15
2.3662500E+0	873.90162E-12	2.3662500E+0	-43.097035E-9	-88.216625E-15	105.20889E-15	885.06552E-12	2.3662500E+0	-43.097035E-9	-32.042372E-15	-224.80145E-15
2.3705001E+0	882.47415E-12	2.3705001E+0	-43.097035E-9	204.52863E-15	-267.77270E-15	887.35719E-12	2.3705001E+0	-43.097035E-9	-59.767397E-15	-159.76220E-15
2.3747501E+0	895.19953E-12	2.3747501E+0	-43.097035E-9	359.19656E-15	-419.84751E-15	890.48169E-12	2.3747501E+0	-43.097035E-9	-66.558521E-15	-134.72326E-15
2.3790002E+0	893.04542E-12	2.3790002E+0	-43.097035E-9	-599.92891E-15	45.001797E-15	895.75591E-12	2.3790002E+0	-43.097035E-9	-86.350923E-15	-109.79389E-15
2.3832500E+0	901.58009E-12	2.3832502E+0	-43.097035E-9	-364.64481E-15	574.12397E-15	902.47393E-12	2.3832502E+0	-43.097035E-9	-137.42291E-15	-135.36419E-15
2.3875000E+0	904.65685E-12	2.3875000E+0	-43.097035E-9	211.67653E-15	-743.18671E-15	906.85826E-12	2.3875000E+0	-43.097035E-9	-165.77324E-15	-108.98677E-15
2.3917501E+0	919.80001E-12	2.3917501E+0	-43.097035E-9	-121.67875E-15	-275.68312E-15	908.53292E-12	2.3917501E+0	-43.097035E-9	-180.78815E-15	-126.93464E-15
2.3960001E+0	925.00874E-12	2.3960001E+0	-43.097035E-9	-478.87150E-15	-151.39668E-15	908.80437E-12	2.3960001E+0	-43.097035E-9	-158.92440E-15	-177.59451E-15
2.4002502E+0	898.30016E-12	2.4002502E+0	-43.097035E-9	-37.878636E-15	475.19719E-15	908.48856E-12	2.4002502E+0	-43.097035E-9	-156.81753E-15	-230.46490E-15
2.4045000E+0	892.69853E-12	2.4045002E+0	-43.097035E-9	-80.531752E-15	-607.38383E-15	909.54333E-12	2.4045002E+0	-43.097035E-9	-157.09771E-15	-234.23966E-15
2.4087501E+0	906.08498E-12	2.4087501E+0	-43.097035E-9	-251.08458E-15	-614.94066E-15	911.36693E-12	2.4087501E+0	-43.097035E-9	-119.03202E-15	-308.64292E-15
2.4130001E+0	922.71396E-12	2.4130001E+0	-43.097035E-9	-147.75288E-15	-162.51433E-15	915.73776E-12	2.4130001E+0	-43.097035E-9	-80.996983E-15	-357.21626E-15
2.4172502E+0	930.92606E-12	2.4172502E+0	-43.097035E-9	82.515178E-15	-247.50915E-15	921.43632E-12	2.4172502E+0	-43.097035E-9	-55.412133E-15	-352.58179E-15
2.4215000E+0	918.57622E-12	2.4215002E+0	-43.097035E-9	83.254421E-15	-734.78008E-15	926.21844E-12	2.4215002E+0	-43.097035E-9	-20.942788E-15	-261.38469E-15
2.4257500E+0	935.95554E-12	2.4257503E+0	-43.097035E-9	-213.74581E-15	-264.76483E-15	928.10065E-12	2.4257503E+0	-43.097035E-9	-9.0277864E-15	-184.32410E-15
2.4300001E+0	929.67817E-12	2.4300001E+0	-43.097035E-9	99.098545E-15	388.15779E-15	930.21091E-12	2.4300001E+0	-43.097035E-9	11.103175E-15	-245.22650E-15
2.4342501E+0	932.06787E-12	2.4342501E+0	-43.097035E-9	155.08413E-15	49.048686E-15	933.00367E-12	2.4342501E+0	-43.097035E-9	-41.610870E-15	-290.61538E-15
2.4385002E+0	919.62693E-12	2.4385002E+0	-43.097035E-9	-246.88343E-15	-337.67138E-15	936.91765E-12	2.4385002E+0	-43.097035E-9	-75.888894E-15	-341.11318E-15
2.4427500E+0	951.17880E-12	2.4427502E+0	-43.097035E-9	221.09453E-15	-1.6185674E-12	940.02872E-12	2.4427502E+0	-43.097035E-9	-100.81467E-15	-406.08345E-15
2.4470000E+0	953.77917E-12	2.4470000E+0	-43.097035E-9	-701.95965E-15	-36.913845E-15	943.25647E-12	2.4470000E+0	-43.097035E-9	-172.65902E-15	-393.78220E-15
2.4512501E+0	945.21857E-12	2.4512501E+0	-43.097035E-9	28.761861E-15	-69.789531E-15	954.32362E-12	2.4512501E+0	-43.097035E-9	-104.84577E-15	-262.87636E-15
2.4555001E+0	941.07844E-12	2.4555001E+0	-43.097035E-9	-30.074444E-15	-348.22007E-15	961.62101E-12	2.4555001E+0	-43.097035E-9	-17.622017E-15	-201.16984E-15
2.4597502E+0	946.77921E-12	2.4597502E+0	-43.097035E-9	-628.47687E-15	207.22219E-15	966.29904E-12	2.4597502E+0	-43.097035E-9	47.514781E-15	-70.333537E-15
2.4640000E+0	1.0659434E-9	2.4640002E+0	-43.097035E-9	1.2891251E-12	488.51651E-15	968.12447E-12	2.4640002E+0	-43.097035E-9	120.25245E-15	-114.99062E-15
2.4682500E+0	935.74570E-12	2.4682500E+0	-43.097035E-9	65.741188E-15	-1.1853480E-12	972.65418E-12	2.4682500E+0	-43.097035E-9	71.364938E-15	-63.627319E-15
2.4725001E+0	940.84163E-12	2.4725001E+0	-43.097035E-9	-195.95172E-15	400.76994E-15	982.53972E-12	2.4725001E+0	-43.097035E-9	-27.944210E-15	-2.4255157E-15
2.4767501E+0	950.50112E-12	2.4767501E+0	-43.097035E-9	-198.63801E-15	-473.31415E-15	989.27588E-12	2.4767501E+0	-43.097035E-9	-3.3585735E-15	88.149384E-15
2.4810002E+0	1.0387291E-9	2.4810002E+0	-43.097035E-9	-433.44045E-15	1.0394389E-12	989.87663E-12	2.4810002E+0	-43.097035E-9	-38.005277E-15	163.15882E-15
2.4852500E+0	1.0801031E-9	2.4852502E+0	-43.097035E-9	-372.19143E-15	43.158070E-15	993.08106E-12	2.4852502E+0	-43.097035E-9	56.622059E-15	254.76507E-15
2.4895000E+0	950.52477E-12	2.4895000E+0	-43.097035E-9	1.2720004E-12	437.63720E-15	989.63637E-12	2.4895000E+0	-43.097035E-9	144.89111E-15	183.83525E-15
2.4937501E+0	941.57171E-12	2.4937501E+0	-43.097035E-9	128.82810E-15	77.229923E-15	982.80173E-12	2.4937501E+0	-43.097035E-9	84.165666E-15	83.818477E-15
2.4980001E+0	965.23900E-12	2.4980001E+0	-43.097035E-9	29.601508E-15	-91.112454E-15	965.23900E-12	2.4980001E+0	-43.097035E-9	29.601518E-15	-91.112454E-15
