3.4304099E+0	3.6778719E-14	3.4304099E+0	-6.7243794E-10	2.5056637E-14	1.6403160E-11
3.4385128E+0	4.1944431E-14	3.4385128E+0	-6.7243794E-10	3.9000721E-14	1.6434843E-11
3.4466157E+0	7.7432872E-14	3.4466159E+0	-6.7243794E-10	-1.8724575E-14	1.6456198E-11
3.4547191E+0	7.4702777E-14	3.4547188E+0	-6.7243794E-10	5.9363416E-14	1.6405946E-11
3.4628220E+0	4.4334260E-14	3.4628217E+0	-6.7243794E-10	-7.9857140E-15	1.6449500E-11
3.4709249E+0	4.0750748E-14	3.4709246E+0	-6.7243794E-10	2.8662616E-14	1.6423517E-11
3.4790277E+0	6.2998035E-14	3.4790277E+0	-6.7243794E-10	-4.3747621E-15	1.6422487E-11
3.4871306E+0	7.1125038E-14	3.4871306E+0	-6.7243794E-10	3.6143277E-15	1.6420646E-11
3.4952335E+0	5.2574518E-14	3.4952335E+0	-6.7243794E-10	3.2274344E-14	1.6422832E-11
3.5033364E+0	1.8213599E-14	3.5033364E+0	-6.7243794E-10	4.0106512E-14	1.6431835E-11
3.5114393E+0	5.0576229E-14	3.5114396E+0	-6.7243794E-10	-1.5624388E-14	1.6446084E-11
3.5195427E+0	6.9127701E-14	3.5195425E+0	-6.7243794E-10	1.5556956E-14	1.6468240E-11
3.5276456E+0	7.6567889E-14	3.5276453E+0	-6.7243794E-10	3.9727665E-14	1.6425680E-11
3.5357485E+0	5.8239085E-14	3.5357482E+0	-6.7243794E-10	1.8160981E-14	1.6445362E-11
3.5438514E+0	3.3565558E-14	3.5438514E+0	-6.7243794E-10	-3.7156324E-15	1.6455004E-11
3.5519543E+0	4.5231813E-14	3.5519543E+0	-6.7243794E-10	1.5471931E-14	1.6436394E-11
3.5600572E+0	9.2439423E-14	3.5600572E+0	-6.7243794E-10	3.2773687E-14	1.6401326E-11
3.5681601E+0	9.9702730E-14	3.5681601E+0	-6.7243794E-10	5.0349373E-14	1.6438139E-11
3.5762634E+0	5.4450324E-14	3.5762632E+0	-6.7243794E-10	2.6715258E-14	1.6407172E-11
3.5843663E+0	3.9819429E-14	3.5843661E+0	-6.7243794E-10	5.4484618E-14	1.6436566E-11
3.5924692E+0	7.4901829E-14	3.5924690E+0	-6.7243794E-10	5.8938911E-14	1.6417170E-11
3.6005721E+0	9.0314000E-14	3.6005719E+0	-6.7243794E-10	2.4977433E-14	1.6444351E-11
3.6086750E+0	7.7950728E-14	3.6086750E+0	-6.7243794E-10	5.2630416E-14	1.6431819E-11
3.6167779E+0	6.2050950E-14	3.6167779E+0	-6.7243794E-10	9.5865969E-15	1.6410874E-11
3.6248808E+0	8.0269728E-14	3.6248808E+0	-6.7243794E-10	4.4589271E-14	1.6424398E-11
3.6329837E+0	1.0461238E-13	3.6329837E+0	-6.7243794E-10	1.1703283E-14	1.6404827E-11
3.6410871E+0	1.0683444E-13	3.6410868E+0	-6.7243794E-10	1.4971472E-14	1.6422582E-11
3.6491899E+0	8.8219369E-14	3.6491897E+0	-6.7243794E-10	3.8270511E-15	1.6420270E-11
3.6572928E+0	7.3731955E-14	3.6572926E+0	-6.7243794E-10	1.6347831E-14	1.6444348E-11
3.6653957E+0	1.0009577E-13	3.6653955E+0	-6.7243794E-10	3.6486032E-14	1.6443187E-11
3.6734986E+0	1.2903810E-13	3.6734986E+0	-6.7243794E-10	1.2218137E-14	1.6424608E-11
3.6816015E+0	1.1241682E-13	3.6816015E+0	-6.7243794E-10	3.8589717E-14	1.6432852E-11
3.6897044E+0	9.6759047E-14	3.6897044E+0	-6.7243794E-10	2.9489215E-14	1.6428517E-11
3.6978073E+0	8.6514339E-14	3.6978076E+0	-6.7243794E-10	3.7306639E-15	1.6439759E-11
3.7059107E+0	1.2588460E-13	3.7059104E+0	-6.7243794E-10	3.5693101E-14	1.6411934E-11
3.7140136E+0	1.2241780E-13	3.7140133E+0	-6.7243794E-10	3.2119601E-14	1.6391064E-11
3.7221165E+0	1.3023862E-13	3.7221162E+0	-6.7243794E-10	4.0292917E-14	1.6429323E-11
3.7302194E+0	8.4519204E-14	3.7302194E+0	-6.7243794E-10	9.8915720E-15	1.6413900E-11
3.7383223E+0	1.0525576E-13	3.7383223E+0	-6.7243794E-10	2.7882741E-14	1.6418726E-11
3.7464252E+0	1.2582174E-13	3.7464252E+0	-6.7243794E-10	5.1023618E-14	1.6458286E-11
3.7545280E+0	1.2437139E-13	3.7545280E+0	-6.7243794E-10	4.7855329E-14	1.6428747E-11
3.7626309E+0	1.0194896E-13	3.7626312E+0	-6.7243794E-10	2.8709731E-14	1.6453987E-11
3.7707343E+0	8.1898213E-14	3.7707341E+0	-6.7243794E-10	2.4549402E-14	1.6459063E-11
3.7788372E+0	1.3054050E-13	3.7788370E+0	-6.7243794E-10	1.2180823E-14	1.6430562E-11
3.7869401E+0	1.4567930E-13	3.7869399E+0	-6.7243794E-10	1.6705086E-14	1.6435128E-11
3.7950430E+0	1.4225573E-13	3.7950430E+0	-6.7243794E-10	2.0487992E-14	1.6447323E-11
3.8031459E+0	1.2188835E-13	3.8031459E+0	-6.7243794E-10	2.0341915E-14	1.6472015E-11
3.8112488E+0	1.2563935E-13	3.8112488E+0	-6.7243794E-10	2.4914895E-14	1.6424435E-11
3.8193517E+0	1.5161588E-13	3.8193517E+0	-6.7243794E-10	2.7109049E-14	1.6421363E-11
3.8274550E+0	1.8028229E-13	3.8274548E+0	-6.7243794E-10	1.6050417E-14	1.6439539E-11
3.8355579E+0	1.5921238E-13	3.8355577E+0	-6.7243794E-10	4.1860588E-14	1.6440129E-11
3.8436608E+0	1.5155764E-13	3.8436606E+0	-6.7243794E-10	4.4193490E-14	1.6427837E-11
3.8517637E+0	1.7182048E-13	3.8517635E+0	-6.7243794E-10	2.3415921E-14	1.6439674E-11
3.8598666E+0	2.0009161E-13	3.8598666E+0	-6.7243794E-10	5.1181014E-14	1.6453783E-11
3.8679695E+0	2.0208248E-13	3.8679695E+0	-6.7243794E-10	5.5332834E-14	1.6435400E-11
3.8760724E+0	1.8849610E-13	3.8760724E+0	-6.7243794E-10	5.4735442E-14	1.6406810E-11
3.8841753E+0	1.7781271E-13	3.8841753E+0	-6.7243794E-10	2.9945525E-14	1.6441268E-11
3.8922787E+0	2.0187221E-13	3.8922784E+0	-6.7243794E-10	4.0045482E-14	1.6401389E-11
3.9003816E+0	2.3774580E-13	3.9003813E+0	-6.7243794E-10	4.2996416E-14	1.6444195E-11
3.9084845E+0	2.3147494E-13	3.9084842E+0	-6.7243794E-10	3.7245624E-14	1.6446950E-11
3.9165874E+0	2.1635138E-13	3.9165871E+0	-6.7243794E-10	4.9058485E-14	1.6418231E-11
3.9246902E+0	2.1118033E-13	3.9246902E+0	-6.7243794E-10	2.3123830E-14	1.6433681E-11
3.9327931E+0	2.4161746E-13	3.9327931E+0	-6.7243794E-10	7.6737573E-14	1.6468321E-11
3.9408960E+0	2.5712890E-13	3.9408960E+0	-6.7243794E-10	4.5214226E-14	1.6417165E-11
3.9489989E+0	2.6268091E-13	3.9489989E+0	-6.7243794E-10	6.6374769E-14	1.6425351E-11
3.9571023E+0	2.4563018E-13	3.9571021E+0	-6.7243794E-10	3.7388000E-14	1.6433662E-11
3.9652052E+0	2.5151005E-13	3.9652050E+0	-6.7243794E-10	1.2606759E-14	1.6409775E-11
3.9733081E+0	3.1698724E-13	3.9733078E+0	-6.7243794E-10	4.6608791E-14	1.6425288E-11
3.9814110E+0	3.2393226E-13	3.9814110E+0	-6.7243794E-10	3.6360475E-14	1.6451153E-11
3.9895139E+0	2.8646730E-13	3.9895139E+0	-6.7243794E-10	5.8841536E-14	1.6450367E-11
3.9976168E+0	3.2938165E-13	3.9976168E+0	-6.7243794E-10	2.4577547E-14	1.6425418E-11
4.0057201E+0	3.4909250E-13	4.0057197E+0	-6.7243794E-10	7.1921466E-14	1.6430962E-11
4.0138226E+0	3.7962735E-13	4.0138226E+0	-6.7243794E-10	5.2924316E-14	1.6410472E-11
4.0219259E+0	3.8554714E-13	4.0219254E+0	-6.7243794E-10	7.6901234E-14	1.6393680E-11
4.0300283E+0	3.7728832E-13	4.0300288E+0	-6.7243794E-10	3.9908879E-14	1.6424289E-11
4.0381317E+0	4.0081209E-13	4.0381317E+0	-6.7243794E-10	3.9691178E-14	1.6424102E-11
4.0462351E+0	4.4753022E-13	4.0462346E+0	-6.7243794E-10	4.1898088E-14	1.6421342E-11
4.0543375E+0	4.6877888E-13	4.0543375E+0	-6.7243794E-10	2.9199957E-14	1.6447040E-11
4.0624409E+0	4.6249419E-13	4.0624404E+0	-6.7243794E-10	7.8070356E-14	1.6418649E-11
4.0705433E+0	4.6541861E-13	4.0705433E+0	-6.7243794E-10	3.8762474E-14	1.6418483E-11
4.0786467E+0	5.1442075E-13	4.0786462E+0	-6.7243794E-10	6.3379599E-14	1.6425902E-11
4.0867491E+0	5.7680401E-13	4.0867491E+0	-6.7243794E-10	6.5943073E-14	1.6427030E-11
4.0948524E+0	5.8899223E-13	4.0948524E+0	-6.7243794E-10	6.6577230E-14	1.6431667E-11
4.1029549E+0	5.8704745E-13	4.1029553E+0	-6.7243794E-10	7.7556424E-14	1.6425850E-11
4.1110582E+0	5.9505038E-13	4.1110582E+0	-6.7243794E-10	4.4108926E-14	1.6444604E-11
4.1191616E+0	6.4940382E-13	4.1191611E+0	-6.7243794E-10	7.2689650E-14	1.6422795E-11
4.1272640E+0	6.9766849E-13	4.1272640E+0	-6.7243794E-10	1.1634702E-13	1.6447125E-11
4.1353674E+0	7.3178415E-13	4.1353669E+0	-6.7243794E-10	9.5237518E-14	1.6454718E-11
4.1434698E+0	7.2235772E-13	4.1434698E+0	-6.7243794E-10	1.1774013E-13	1.6451828E-11
4.1515732E+0	8.0169465E-13	4.1515727E+0	-6.7243794E-10	1.4593234E-13	1.6418608E-11
4.1596756E+0	8.5936840E-13	4.1596761E+0	-6.7243794E-10	1.2969533E-13	1.6435686E-11
4.1677790E+0	8.9834374E-13	4.1677790E+0	-6.7243794E-10	1.0681997E-13	1.6431518E-11
4.1758823E+0	9.3960061E-13	4.1758819E+0	-6.7243794E-10	1.2122797E-13	1.6443890E-11
4.1839848E+0	9.5669187E-13	4.1839848E+0	-6.7243794E-10	1.2358983E-13	1.6418547E-11
4.1920881E+0	1.0339057E-12	4.1920877E+0	-6.7243794E-10	1.4128722E-13	1.6444417E-11
4.2001905E+0	1.1458387E-12	4.2001905E+0	-6.7243794E-10	1.6638145E-13	1.6446129E-11
4.2082939E+0	1.1692339E-12	4.2082934E+0	-6.7243794E-10	1.5225499E-13	1.6433249E-11
4.2163963E+0	1.2102900E-12	4.2163963E+0	-6.7243794E-10	1.7515090E-13	1.6464025E-11
4.2244997E+0	1.2982816E-12	4.2244997E+0	-6.7243794E-10	2.1267344E-13	1.6405063E-11
4.2326021E+0	1.3983627E-12	4.2326026E+0	-6.7243794E-10	1.9296783E-13	1.6450286E-11
4.2407055E+0	1.5113476E-12	4.2407055E+0	-6.7243794E-10	2.3021605E-13	1.6434003E-11
4.2488089E+0	1.5767966E-12	4.2488084E+0	-6.7243794E-10	2.1892347E-13	1.6417536E-11
4.2569113E+0	1.6548418E-12	4.2569113E+0	-6.7243794E-10	2.3256389E-13	1.6467319E-11
4.2650146E+0	1.7635480E-12	4.2650142E+0	-6.7243794E-10	2.2155250E-13	1.6415197E-11
4.2731171E+0	1.9219563E-12	4.2731171E+0	-6.7243794E-10	2.6762368E-13	1.6405530E-11
4.2812204E+0	2.0429507E-12	4.2812204E+0	-6.7243794E-10	2.8709926E-13	1.6411268E-11
4.2893229E+0	2.1974052E-12	4.2893233E+0	-6.7243794E-10	3.6936334E-13	1.6423212E-11
4.2974262E+0	2.3106436E-12	4.2974262E+0	-6.7243794E-10	3.7429673E-13	1.6416981E-11
4.3055296E+0	2.4918628E-12	4.3055291E+0	-6.7243794E-10	4.1149308E-13	1.6415541E-11
4.3136320E+0	2.7347163E-12	4.3136320E+0	-6.7243794E-10	4.4393867E-13	1.6444946E-11
4.3217354E+0	2.9394033E-12	4.3217349E+0	-6.7243794E-10	4.9487790E-13	1.6437723E-11
4.3298378E+0	3.1797663E-12	4.3298378E+0	-6.7243794E-10	5.5563312E-13	1.6402437E-11
4.3379412E+0	3.4400657E-12	4.3379407E+0	-6.7243794E-10	6.2291063E-13	1.6432761E-11
4.3460436E+0	3.7693160E-12	4.3460441E+0	-6.7243794E-10	7.1349534E-13	1.6387867E-11
4.3541470E+0	4.1415261E-12	4.3541470E+0	-6.7243794E-10	7.9956603E-13	1.6448398E-11
4.3622503E+0	4.5385102E-12	4.3622499E+0	-6.7243794E-10	9.3166523E-13	1.6399897E-11
4.3703527E+0	4.9971928E-12	4.3703527E+0	-6.7243794E-10	1.0988754E-12	1.6394679E-11
4.3784561E+0	5.5371645E-12	4.3784556E+0	-6.7243794E-10	1.2724987E-12	1.6377335E-11
4.3865585E+0	6.2494025E-12	4.3865585E+0	-6.7243794E-10	1.4647953E-12	1.6380683E-11
4.3946619E+0	6.9828548E-12	4.3946614E+0	-6.7243794E-10	1.7103227E-12	1.6412254E-11
4.4027643E+0	7.8804107E-12	4.4027643E+0	-6.7243794E-10	2.0291674E-12	1.6404362E-11
4.4108677E+0	8.8792715E-12	4.4108677E+0	-6.7243794E-10	2.3590173E-12	1.6349127E-11
4.4189701E+0	1.0209977E-11	4.4189706E+0	-6.7243794E-10	2.7701192E-12	1.6336125E-11
4.4270735E+0	1.1680467E-11	4.4270735E+0	-6.7243794E-10	3.3502394E-12	1.6303082E-11
4.4351768E+0	1.3496954E-11	4.4351764E+0	-6.7243794E-10	4.0367488E-12	1.6296624E-11
4.4432793E+0	1.5597239E-11	4.4432793E+0	-6.7243794E-10	4.7669494E-12	1.6282881E-11
4.4513826E+0	1.8096313E-11	4.4513822E+0	-6.7243794E-10	5.6465240E-12	1.6264583E-11
4.4594851E+0	2.1098588E-11	4.4594851E+0	-6.7243794E-10	6.7004232E-12	1.6185647E-11
4.4675884E+0	2.4627812E-11	4.4675879E+0	-6.7243794E-10	7.8561090E-12	1.6147722E-11
4.4756908E+0	2.8730190E-11	4.4756913E+0	-6.7243794E-10	9.1447986E-12	1.6131745E-11
4.4837942E+0	3.3418622E-11	4.4837942E+0	-6.7243794E-10	1.0668660E-11	1.6075847E-11
4.4918976E+0	3.8919451E-11	4.4918971E+0	-6.7243794E-10	1.2210163E-11	1.6010646E-11
4.5000000E+0	4.5094536E-11	4.5000000E+0	-6.7243794E-10	1.3877225E-11	1.6063215E-11
