3.4304099E+0	7.4896781E-14	3.4304099E+0	-6.7861938E-10	4.2674404E-14	1.6458045E-11
3.4385128E+0	3.8668684E-14	3.4385128E+0	-6.7861938E-10	-1.3558585E-14	1.6459419E-11
3.4466157E+0	4.1960870E-14	3.4466159E+0	-6.7861938E-10	1.3506887E-14	1.6449076E-11
3.4547191E+0	4.7920266E-14	3.4547188E+0	-6.7861938E-10	4.9099684E-14	1.6458375E-11
3.4628220E+0	8.4964669E-14	3.4628217E+0	-6.7861938E-10	1.2742811E-14	1.6408885E-11
3.4709249E+0	6.6079649E-14	3.4709246E+0	-6.7861938E-10	2.6512978E-14	1.6406244E-11
3.4790277E+0	4.4548827E-14	3.4790277E+0	-6.7861938E-10	1.3230945E-14	1.6438996E-11
3.4871306E+0	2.3115758E-14	3.4871306E+0	-6.7861938E-10	5.8373716E-15	1.6461374E-11
3.4952335E+0	6.7063203E-14	3.4952335E+0	-6.7861938E-10	-4.2577568E-14	1.6432168E-11
3.5033364E+0	1.0318544E-13	3.5033364E+0	-6.7861938E-10	3.8744639E-14	1.6459233E-11
3.5114393E+0	7.4744037E-14	3.5114396E+0	-6.7861938E-10	3.8010187E-14	1.6433957E-11
3.5195427E+0	4.9490614E-14	3.5195425E+0	-6.7861938E-10	1.2144092E-14	1.6445753E-11
3.5276456E+0	3.2510920E-14	3.5276453E+0	-6.7861938E-10	3.3700927E-14	1.6430008E-11
3.5357485E+0	6.8481814E-14	3.5357482E+0	-6.7861938E-10	1.1434783E-14	1.6435032E-11
3.5438514E+0	7.2751504E-14	3.5438514E+0	-6.7861938E-10	2.7764559E-14	1.6449170E-11
3.5519543E+0	4.9421601E-14	3.5519543E+0	-6.7861938E-10	4.1817020E-14	1.6453446E-11
3.5600572E+0	5.5528444E-14	3.5600572E+0	-6.7861938E-10	2.7572024E-14	1.6409794E-11
3.5681601E+0	6.7434577E-14	3.5681601E+0	-6.7861938E-10	4.0645259E-14	1.6434654E-11
3.5762634E+0	9.8802761E-14	3.5762632E+0	-6.7861938E-10	1.3109063E-14	1.6455044E-11
3.5843663E+0	6.1702257E-14	3.5843661E+0	-6.7861938E-10	1.3905576E-16	1.6419520E-11
3.5924692E+0	6.2942280E-14	3.5924690E+0	-6.7861938E-10	5.0417522E-14	1.6437818E-11
3.6005721E+0	3.6521049E-14	3.6005719E+0	-6.7861938E-10	3.3973966E-14	1.6400837E-11
3.6086750E+0	4.9484505E-14	3.6086750E+0	-6.7861938E-10	7.2855777E-15	1.6420634E-11
3.6167779E+0	9.4731826E-14	3.6167779E+0	-6.7861938E-10	2.7018427E-14	1.6461797E-11
3.6248808E+0	7.7171349E-14	3.6248808E+0	-6.7861938E-10	5.0270277E-14	1.6422436E-11
3.6329837E+0	5.7062028E-14	3.6329837E+0	-6.7861938E-10	-9.4776045E-17	1.6425307E-11
3.6410871E+0	6.0058959E-14	3.6410868E+0	-6.7861938E-10	5.4760805E-14	1.6432983E-11
3.6491899E+0	8.7102953E-14	3.6491897E+0	-6.7861938E-10	1.3374560E-14	1.6412450E-11
3.6572928E+0	1.0315096E-13	3.6572926E+0	-6.7861938E-10	5.3514342E-14	1.6407493E-11
3.6653957E+0	8.3749210E-14	3.6653955E+0	-6.7861938E-10	2.4665994E-14	1.6435336E-11
3.6734986E+0	5.1165252E-14	3.6734986E+0	-6.7861938E-10	4.0408432E-14	1.6393007E-11
3.6816015E+0	8.0307655E-14	3.6816015E+0	-6.7861938E-10	-1.0171309E-14	1.6412531E-11
3.6897044E+0	1.1904384E-13	3.6897044E+0	-6.7861938E-10	6.3783600E-14	1.6442783E-11
3.6978073E+0	1.0741743E-13	3.6978076E+0	-6.7861938E-10	-8.0658213E-15	1.6409733E-11
3.7059107E+0	7.2797156E-14	3.7059104E+0	-6.7861938E-10	7.9213827E-15	1.6439815E-11
3.7140136E+0	7.2120803E-14	3.7140133E+0	-6.7861938E-10	3.4816744E-14	1.6432539E-11
3.7221165E+0	9.7809632E-14	3.7221162E+0	-6.7861938E-10	2.8093396E-14	1.6442113E-11
3.7302194E+0	1.1410455E-13	3.7302194E+0	-6.7861938E-10	3.1725013E-14	1.6429382E-11
3.7383223E+0	1.1477122E-13	3.7383223E+0	-6.7861938E-10	-1.7165671E-15	1.6423085E-11
3.7464252E+0	9.2127579E-14	3.7464252E+0	-6.7861938E-10	1.4263620E-14	1.6432368E-11
3.7545280E+0	1.0084480E-13	3.7545280E+0	-6.7861938E-10	5.2803427E-14	1.6437157E-11
3.7626309E+0	1.4046670E-13	3.7626312E+0	-6.7861938E-10	1.3137669E-14	1.6412567E-11
3.7707343E+0	1.3686750E-13	3.7707341E+0	-6.7861938E-10	6.1974207E-15	1.6440311E-11
3.7788372E+0	1.2068650E-13	3.7788370E+0	-6.7861938E-10	5.6892310E-14	1.6416226E-11
3.7869401E+0	1.2880483E-13	3.7869399E+0	-6.7861938E-10	1.8814970E-14	1.6439359E-11
3.7950430E+0	1.2252977E-13	3.7950430E+0	-6.7861938E-10	4.5527923E-14	1.6466649E-11
3.8031459E+0	1.7124827E-13	3.8031459E+0	-6.7861938E-10	1.9345721E-14	1.6442018E-11
3.8112488E+0	1.6111603E-13	3.8112488E+0	-6.7861938E-10	4.1211050E-14	1.6470077E-11
3.8193517E+0	1.4585581E-13	3.8193517E+0	-6.7861938E-10	8.0787814E-14	1.6429641E-11
3.8274550E+0	1.4630148E-13	3.8274548E+0	-6.7861938E-10	1.6945252E-14	1.6458114E-11
3.8355579E+0	1.8474571E-13	3.8355577E+0	-6.7861938E-10	3.6215595E-14	1.6412456E-11
3.8436608E+0	1.9684334E-13	3.8436606E+0	-6.7861938E-10	2.2437949E-14	1.6447701E-11
3.8517637E+0	1.6497585E-13	3.8517635E+0	-6.7861938E-10	3.4655486E-14	1.6437702E-11
3.8598666E+0	1.6168947E-13	3.8598666E+0	-6.7861938E-10	3.7726014E-16	1.6440821E-11
3.8679695E+0	1.7871700E-13	3.8679695E+0	-6.7861938E-10	-8.0306084E-15	1.6447789E-11
3.8760724E+0	2.1660123E-13	3.8760724E+0	-6.7861938E-10	1.5138503E-14	1.6417930E-11
3.8841753E+0	2.2199831E-13	3.8841753E+0	-6.7861938E-10	3.8965684E-14	1.6426123E-11
3.8922787E+0	1.9472299E-13	3.8922784E+0	-6.7861938E-10	2.8178165E-14	1.6410024E-11
3.9003816E+0	1.8110356E-13	3.9003813E+0	-6.7861938E-10	2.2703417E-14	1.6416112E-11
3.9084845E+0	2.0854591E-13	3.9084842E+0	-6.7861938E-10	5.6509535E-14	1.6432506E-11
3.9165874E+0	2.6772521E-13	3.9165871E+0	-6.7861938E-10	4.9141616E-14	1.6448272E-11
3.9246902E+0	2.6142565E-13	3.9246902E+0	-6.7861938E-10	2.4745790E-14	1.6433202E-11
3.9327931E+0	2.2562701E-13	3.9327931E+0	-6.7861938E-10	1.1428957E-14	1.6453353E-11
3.9408960E+0	2.3003770E-13	3.9408960E+0	-6.7861938E-10	5.3216664E-14	1.6425307E-11
3.9489989E+0	2.6447526E-13	3.9489989E+0	-6.7861938E-10	4.3058818E-14	1.6436994E-11
3.9571023E+0	3.0231086E-13	3.9571021E+0	-6.7861938E-10	5.6532446E-14	1.6436914E-11
3.9652052E+0	3.0837320E-13	3.9652050E+0	-6.7861938E-10	5.3066374E-14	1.6444060E-11
3.9733081E+0	2.7329088E-13	3.9733078E+0	-6.7861938E-10	4.8165177E-14	1.6451217E-11
3.9814110E+0	2.9646454E-13	3.9814110E+0	-6.7861938E-10	3.0497374E-14	1.6418030E-11
3.9895139E+0	3.4039527E-13	3.9895139E+0	-6.7861938E-10	4.4591924E-14	1.6441820E-11
3.9976168E+0	3.6106692E-13	3.9976168E+0	-6.7861938E-10	3.1490459E-14	1.6452052E-11
4.0057201E+0	3.5184030E-13	4.0057197E+0	-6.7861938E-10	6.7636482E-14	1.6458919E-11
4.0138226E+0	3.3362015E-13	4.0138226E+0	-6.7861938E-10	1.6669607E-14	1.6442634E-11
4.0219259E+0	3.8103076E-13	4.0219254E+0	-6.7861938E-10	4.6552555E-14	1.6396952E-11
4.0300283E+0	4.2623663E-13	4.0300288E+0	-6.7861938E-10	4.4979774E-14	1.6435136E-11
4.0381317E+0	4.3569212E-13	4.0381317E+0	-6.7861938E-10	7.5559886E-14	1.6434952E-11
4.0462351E+0	4.2733848E-13	4.0462346E+0	-6.7861938E-10	4.9386713E-14	1.6442271E-11
4.0543375E+0	4.2462152E-13	4.0543375E+0	-6.7861938E-10	5.8684177E-14	1.6420407E-11
4.0624409E+0	4.7620951E-13	4.0624404E+0	-6.7861938E-10	5.9484251E-14	1.6431020E-11
4.0705433E+0	5.2030450E-13	4.0705433E+0	-6.7861938E-10	1.0095271E-13	1.6424605E-11
4.0786467E+0	5.3167643E-13	4.0786462E+0	-6.7861938E-10	4.8041879E-14	1.6412231E-11
4.0867491E+0	5.3774579E-13	4.0867491E+0	-6.7861938E-10	9.5853426E-14	1.6439588E-11
4.0948524E+0	5.7938241E-13	4.0948524E+0	-6.7861938E-10	8.6333942E-14	1.6429752E-11
4.1029549E+0	6.3024558E-13	4.1029553E+0	-6.7861938E-10	7.6557101E-14	1.6448494E-11
4.1110582E+0	6.7360017E-13	4.1110582E+0	-6.7861938E-10	5.7598166E-14	1.6441102E-11
4.1191616E+0	6.5752048E-13	4.1191611E+0	-6.7861938E-10	8.1996198E-14	1.6385275E-11
4.1272640E+0	6.9143281E-13	4.1272640E+0	-6.7861938E-10	1.1177553E-13	1.6439298E-11
4.1353674E+0	7.3313187E-13	4.1353669E+0	-6.7861938E-10	8.0900110E-14	1.6433086E-11
4.1434698E+0	8.0639808E-13	4.1434698E+0	-6.7861938E-10	9.8473374E-14	1.6438045E-11
4.1515732E+0	8.3691225E-13	4.1515727E+0	-6.7861938E-10	1.2599409E-13	1.6425821E-11
4.1596756E+0	8.5068606E-13	4.1596761E+0	-6.7861938E-10	1.3616053E-13	1.6421210E-11
4.1677790E+0	9.1736427E-13	4.1677790E+0	-6.7861938E-10	1.2971079E-13	1.6430966E-11
4.1758823E+0	9.8627465E-13	4.1758819E+0	-6.7861938E-10	1.1561142E-13	1.6434923E-11
4.1839848E+0	1.0759769E-12	4.1839848E+0	-6.7861938E-10	1.2765185E-13	1.6423014E-11
4.1920881E+0	1.1021040E-12	4.1920877E+0	-6.7861938E-10	1.1442880E-13	1.6425446E-11
4.2001905E+0	1.1321577E-12	4.2001905E+0	-6.7861938E-10	1.3235886E-13	1.6417881E-11
4.2082939E+0	1.2184275E-12	4.2082934E+0	-6.7861938E-10	2.0225394E-13	1.6446613E-11
4.2163963E+0	1.3215072E-12	4.2163963E+0	-6.7861938E-10	2.0182116E-13	1.6458205E-11
4.2244997E+0	1.3977174E-12	4.2244997E+0	-6.7861938E-10	2.2144370E-13	1.6436442E-11
4.2326021E+0	1.4667030E-12	4.2326026E+0	-6.7861938E-10	2.1185312E-13	1.6407962E-11
4.2407055E+0	1.5188232E-12	4.2407055E+0	-6.7861938E-10	2.5192085E-13	1.6428097E-11
4.2488089E+0	1.6548482E-12	4.2488084E+0	-6.7861938E-10	2.6414233E-13	1.6425861E-11
4.2569113E+0	1.7753347E-12	4.2569113E+0	-6.7861938E-10	2.3006949E-13	1.6423266E-11
4.2650146E+0	1.9401152E-12	4.2650142E+0	-6.7861938E-10	2.5751027E-13	1.6425337E-11
4.2731171E+0	1.9995088E-12	4.2731171E+0	-6.7861938E-10	3.0431300E-13	1.6408720E-11
4.2812204E+0	2.1406271E-12	4.2812204E+0	-6.7861938E-10	3.3959052E-13	1.6414519E-11
4.2893229E+0	2.3106037E-12	4.2893233E+0	-6.7861938E-10	3.5346655E-13	1.6410713E-11
4.2974262E+0	2.5451466E-12	4.2974262E+0	-6.7861938E-10	3.9720565E-13	1.6436793E-11
4.3055296E+0	2.7201134E-12	4.3055291E+0	-6.7861938E-10	4.4653246E-13	1.6402789E-11
4.3136320E+0	2.8996543E-12	4.3136320E+0	-6.7861938E-10	4.9696223E-13	1.6427802E-11
4.3217354E+0	3.1530965E-12	4.3217349E+0	-6.7861938E-10	5.8080228E-13	1.6393236E-11
4.3298378E+0	3.4585449E-12	4.3298378E+0	-6.7861938E-10	6.1337805E-13	1.6419067E-11
4.3379412E+0	3.7702246E-12	4.3379407E+0	-6.7861938E-10	6.7150365E-13	1.6429774E-11
4.3460436E+0	4.1134401E-12	4.3460441E+0	-6.7861938E-10	8.3350736E-13	1.6403823E-11
4.3541470E+0	4.4935583E-12	4.3541470E+0	-6.7861938E-10	9.4446022E-13	1.6390089E-11
4.3622503E+0	4.9720020E-12	4.3622499E+0	-6.7861938E-10	1.0724744E-12	1.6390058E-11
4.3703527E+0	5.5657740E-12	4.3703527E+0	-6.7861938E-10	1.2619762E-12	1.6386633E-11
4.3784561E+0	6.2077340E-12	4.3784556E+0	-6.7861938E-10	1.4659428E-12	1.6373026E-11
4.3865585E+0	6.9451936E-12	4.3865585E+0	-6.7861938E-10	1.6951033E-12	1.6361672E-11
4.3946619E+0	7.8029050E-12	4.3946614E+0	-6.7861938E-10	2.0133183E-12	1.6365289E-11
4.4027643E+0	8.9642183E-12	4.4027643E+0	-6.7861938E-10	2.4512649E-12	1.6369172E-11
4.4108677E+0	1.0215721E-11	4.4108677E+0	-6.7861938E-10	2.9161638E-12	1.6361695E-11
4.4189701E+0	1.1782671E-11	4.4189706E+0	-6.7861938E-10	3.4240551E-12	1.6291730E-11
4.4270735E+0	1.3518152E-11	4.4270735E+0	-6.7861938E-10	4.0991303E-12	1.6290481E-11
4.4351768E+0	1.5777829E-11	4.4351764E+0	-6.7861938E-10	4.8750604E-12	1.6256179E-11
4.4432793E+0	1.8293906E-11	4.4432793E+0	-6.7861938E-10	5.7096472E-12	1.6202187E-11
4.4513826E+0	2.1335600E-11	4.4513822E+0	-6.7861938E-10	6.7006496E-12	1.6166955E-11
4.4594851E+0	2.4752162E-11	4.4594851E+0	-6.7861938E-10	7.8159744E-12	1.6147037E-11
4.4675884E+0	2.8859139E-11	4.4675879E+0	-6.7861938E-10	9.0404333E-12	1.6124813E-11
4.4756908E+0	3.3474296E-11	4.4756913E+0	-6.7861938E-10	1.0433799E-11	1.6082137E-11
4.4837942E+0	3.8831514E-11	4.4837942E+0	-6.7861938E-10	1.1824338E-11	1.6048196E-11
4.4918976E+0	4.4890279E-11	4.4918971E+0	-6.7861938E-10	1.3448285E-11	1.6020843E-11
4.5000000E+0	5.1731244E-11	4.5000000E+0	-6.7861938E-10	1.5010285E-11	1.5977532E-11
