3.4223070E+0	6.8846296E-14	3.4223070E+0	-6.7094341E-10	2.8478935E-14	1.6455443E-11
3.4304099E+0	1.2673974E-14	3.4304099E+0	-6.7094341E-10	3.4180507E-14	1.6439298E-11
3.4385128E+0	4.7880462E-14	3.4385128E+0	-6.7094341E-10	9.9387297E-15	1.6392601E-11
3.4466157E+0	5.2472519E-14	3.4466159E+0	-6.7094341E-10	5.4060062E-14	1.6422292E-11
3.4547191E+0	6.8219952E-14	3.4547188E+0	-6.7094341E-10	3.0409143E-14	1.6422126E-11
3.4628220E+0	5.8628307E-14	3.4628217E+0	-6.7094341E-10	1.3403925E-14	1.6449590E-11
3.4709249E+0	4.2212382E-14	3.4709246E+0	-6.7094341E-10	-9.4812548E-15	1.6440562E-11
3.4790277E+0	3.8816254E-14	3.4790277E+0	-6.7094341E-10	1.1415965E-14	1.6456921E-11
3.4871306E+0	8.3577791E-14	3.4871306E+0	-6.7094341E-10	4.3713907E-14	1.6408262E-11
3.4952335E+0	8.1091207E-14	3.4952335E+0	-6.7094341E-10	1.1315239E-14	1.6432552E-11
3.5033364E+0	6.4172402E-14	3.5033364E+0	-6.7094341E-10	5.7495417E-14	1.6425769E-11
3.5114393E+0	4.0611120E-14	3.5114396E+0	-6.7094341E-10	2.6843487E-14	1.6440545E-11
3.5195427E+0	5.0066671E-14	3.5195425E+0	-6.7094341E-10	2.1569430E-14	1.6450416E-11
3.5276456E+0	7.3794960E-14	3.5276453E+0	-6.7094341E-10	2.3476770E-14	1.6436744E-11
3.5357485E+0	5.8219427E-14	3.5357482E+0	-6.7094341E-10	1.8787480E-14	1.6427916E-11
3.5438514E+0	3.6698888E-14	3.5438514E+0	-6.7094341E-10	-1.0210323E-15	1.6429419E-11
3.5519543E+0	4.1737677E-14	3.5519543E+0	-6.7094341E-10	5.1073122E-15	1.6457630E-11
3.5600572E+0	7.6146507E-14	3.5600572E+0	-6.7094341E-10	2.1263971E-14	1.6440698E-11
3.5681601E+0	8.0074327E-14	3.5681601E+0	-6.7094341E-10	3.5141449E-14	1.6433471E-11
3.5762634E+0	5.4612880E-14	3.5762632E+0	-6.7094341E-10	-1.0310998E-15	1.6426072E-11
3.5843663E+0	4.5745234E-14	3.5843661E+0	-6.7094341E-10	6.3442810E-15	1.6444558E-11
3.5924692E+0	7.7672223E-14	3.5924690E+0	-6.7094341E-10	5.5396741E-14	1.6432661E-11
3.6005721E+0	1.0818497E-13	3.6005719E+0	-6.7094341E-10	1.9638640E-14	1.6417744E-11
3.6086750E+0	1.0085978E-13	3.6086750E+0	-6.7094341E-10	3.0737487E-14	1.6432484E-11
3.6167779E+0	5.5736160E-14	3.6167779E+0	-6.7094341E-10	4.9895387E-14	1.6403847E-11
3.6248808E+0	7.2010025E-14	3.6248808E+0	-6.7094341E-10	1.5720650E-14	1.6440307E-11
3.6329837E+0	1.0194287E-13	3.6329837E+0	-6.7094341E-10	2.6322067E-14	1.6425741E-11
3.6410871E+0	1.1045944E-13	3.6410868E+0	-6.7094341E-10	2.8845853E-15	1.6398357E-11
3.6491899E+0	1.1068858E-13	3.6491897E+0	-6.7094341E-10	2.0353655E-14	1.6436512E-11
3.6572928E+0	6.7744570E-14	3.6572926E+0	-6.7094341E-10	4.0761008E-15	1.6444481E-11
3.6653957E+0	7.1728044E-14	3.6653955E+0	-6.7094341E-10	1.7465460E-14	1.6413350E-11
3.6734986E+0	1.1163070E-13	3.6734986E+0	-6.7094341E-10	1.5074024E-14	1.6394195E-11
3.6816015E+0	9.9200467E-14	3.6816015E+0	-6.7094341E-10	3.6811967E-15	1.6420454E-11
3.6897044E+0	7.9833899E-14	3.6897044E+0	-6.7094341E-10	3.6322101E-14	1.6428551E-11
3.6978073E+0	6.2387250E-14	3.6978076E+0	-6.7094341E-10	3.7563116E-14	1.6434956E-11
3.7059107E+0	9.7081333E-14	3.7059104E+0	-6.7094341E-10	3.0994779E-14	1.6466096E-11
3.7140136E+0	1.2373525E-13	3.7140133E+0	-6.7094341E-10	2.2514298E-14	1.6445395E-11
3.7221165E+0	1.1199414E-13	3.7221162E+0	-6.7094341E-10	2.1018897E-14	1.6438791E-11
3.7302194E+0	1.0038820E-13	3.7302194E+0	-6.7094341E-10	3.8357535E-14	1.6457790E-11
3.7383223E+0	8.5994607E-14	3.7383223E+0	-6.7094341E-10	5.2529621E-15	1.6442641E-11
3.7464252E+0	1.3118414E-13	3.7464252E+0	-6.7094341E-10	5.9786203E-15	1.6404636E-11
3.7545280E+0	1.4357191E-13	3.7545280E+0	-6.7094341E-10	2.6689049E-14	1.6431181E-11
3.7626309E+0	1.1862915E-13	3.7626312E+0	-6.7094341E-10	2.5384756E-14	1.6404858E-11
3.7707343E+0	1.0238130E-13	3.7707341E+0	-6.7094341E-10	2.4213069E-14	1.6468080E-11
3.7788372E+0	1.0480892E-13	3.7788370E+0	-6.7094341E-10	2.4968502E-14	1.6455299E-11
3.7869401E+0	1.7472467E-13	3.7869399E+0	-6.7094341E-10	3.1421883E-14	1.6457599E-11
3.7950430E+0	1.6634479E-13	3.7950430E+0	-6.7094341E-10	1.5004281E-14	1.6412082E-11
3.8031459E+0	1.3597118E-13	3.8031459E+0	-6.7094341E-10	-9.6017961E-16	1.6421954E-11
3.8112488E+0	1.2578706E-13	3.8112488E+0	-6.7094341E-10	1.0528932E-14	1.6417237E-11
3.8193517E+0	1.4142374E-13	3.8193517E+0	-6.7094341E-10	4.0045678E-14	1.6457238E-11
3.8274550E+0	1.7635664E-13	3.8274548E+0	-6.7094341E-10	2.1736788E-14	1.6403257E-11
3.8355579E+0	1.7319598E-13	3.8355577E+0	-6.7094341E-10	5.6149347E-14	1.6494594E-11
3.8436608E+0	1.4309972E-13	3.8436606E+0	-6.7094341E-10	6.3603575E-14	1.6442065E-11
3.8517637E+0	1.4557275E-13	3.8517635E+0	-6.7094341E-10	4.1979668E-14	1.6417626E-11
3.8598666E+0	1.7716773E-13	3.8598666E+0	-6.7094341E-10	1.4756210E-14	1.6437554E-11
3.8679695E+0	2.1309675E-13	3.8679695E+0	-6.7094341E-10	4.6416046E-15	1.6434859E-11
3.8760724E+0	1.9845153E-13	3.8760724E+0	-6.7094341E-10	5.2140353E-14	1.6418438E-11
3.8841753E+0	1.8103532E-13	3.8841753E+0	-6.7094341E-10	5.2151758E-14	1.6402102E-11
3.8922787E+0	1.9023442E-13	3.8922784E+0	-6.7094341E-10	4.0872853E-14	1.6403521E-11
3.9003816E+0	2.3057527E-13	3.9003813E+0	-6.7094341E-10	5.2511198E-14	1.6437064E-11
3.9084845E+0	2.5229019E-13	3.9084842E+0	-6.7094341E-10	1.8825502E-14	1.6407018E-11
3.9165874E+0	2.1043318E-13	3.9165871E+0	-6.7094341E-10	4.7476336E-14	1.6429916E-11
3.9246902E+0	1.9965533E-13	3.9246902E+0	-6.7094341E-10	4.4327684E-14	1.6418497E-11
3.9327931E+0	2.3133004E-13	3.9327931E+0	-6.7094341E-10	2.3189345E-14	1.6468112E-11
3.9408960E+0	2.6555985E-13	3.9408960E+0	-6.7094341E-10	7.4203251E-14	1.6398456E-11
3.9489989E+0	2.5288961E-13	3.9489989E+0	-6.7094341E-10	2.9728969E-14	1.6444561E-11
3.9571023E+0	2.4408652E-13	3.9571021E+0	-6.7094341E-10	4.5225423E-14	1.6469081E-11
3.9652052E+0	2.6481860E-13	3.9652050E+0	-6.7094341E-10	2.9069446E-14	1.6443361E-11
3.9733081E+0	3.1199717E-13	3.9733078E+0	-6.7094341E-10	3.8710324E-14	1.6439758E-11
3.9814110E+0	3.3572234E-13	3.9814110E+0	-6.7094341E-10	6.2152947E-14	1.6460000E-11
3.9895139E+0	3.1387271E-13	3.9895139E+0	-6.7094341E-10	5.8521527E-14	1.6434199E-11
3.9976168E+0	2.9335131E-13	3.9976168E+0	-6.7094341E-10	1.2902999E-14	1.6438807E-11
4.0057201E+0	3.2193413E-13	4.0057197E+0	-6.7094341E-10	3.4460519E-14	1.6458179E-11
4.0138226E+0	3.7071791E-13	4.0138226E+0	-6.7094341E-10	4.9784738E-14	1.6445597E-11
4.0219259E+0	3.8100382E-13	4.0219254E+0	-6.7094341E-10	3.8573955E-14	1.6423510E-11
4.0300283E+0	3.6354586E-13	4.0300288E+0	-6.7094341E-10	4.6283398E-14	1.6460073E-11
4.0381317E+0	3.9322595E-13	4.0381317E+0	-6.7094341E-10	4.4247382E-14	1.6426693E-11
4.0462351E+0	4.3099760E-13	4.0462346E+0	-6.7094341E-10	6.9601822E-14	1.6425068E-11
4.0543375E+0	4.4461976E-13	4.0543375E+0	-6.7094341E-10	4.5927729E-14	1.6392476E-11
4.0624409E+0	4.6673342E-13	4.0624404E+0	-6.7094341E-10	8.4657887E-14	1.6424105E-11
4.0705433E+0	4.7586837E-13	4.0705433E+0	-6.7094341E-10	9.0352266E-14	1.6429066E-11
4.0786467E+0	4.9141285E-13	4.0786462E+0	-6.7094341E-10	5.2878749E-14	1.6433209E-11
4.0867491E+0	5.6504942E-13	4.0867491E+0	-6.7094341E-10	6.7974272E-14	1.6414370E-11
4.0948524E+0	5.7956970E-13	4.0948524E+0	-6.7094341E-10	7.0592451E-14	1.6418183E-11
4.1029549E+0	5.8565094E-13	4.1029553E+0	-6.7094341E-10	9.8167832E-14	1.6392733E-11
4.1110582E+0	5.9338005E-13	4.1110582E+0	-6.7094341E-10	6.9282558E-14	1.6449774E-11
4.1191616E+0	6.4146431E-13	4.1191611E+0	-6.7094341E-10	8.9810117E-14	1.6419841E-11
4.1272640E+0	7.3075872E-13	4.1272640E+0	-6.7094341E-10	1.1977362E-13	1.6404083E-11
4.1353674E+0	7.3672752E-13	4.1353669E+0	-6.7094341E-10	1.0592429E-13	1.6436314E-11
4.1434698E+0	7.5421321E-13	4.1434698E+0	-6.7094341E-10	1.5529318E-13	1.6418330E-11
4.1515732E+0	7.7287764E-13	4.1515727E+0	-6.7094341E-10	7.1958539E-14	1.6432576E-11
4.1596756E+0	8.5119563E-13	4.1596761E+0	-6.7094341E-10	1.0342653E-13	1.6410514E-11
4.1677790E+0	9.1843839E-13	4.1677790E+0	-6.7094341E-10	7.1795658E-14	1.6453195E-11
4.1758823E+0	9.4146457E-13	4.1758819E+0	-6.7094341E-10	1.5290637E-13	1.6445836E-11
4.1839848E+0	9.9508531E-13	4.1839848E+0	-6.7094341E-10	1.6121383E-13	1.6440016E-11
4.1920881E+0	1.0544418E-12	4.1920877E+0	-6.7094341E-10	1.2332007E-13	1.6464436E-11
4.2001905E+0	1.1174376E-12	4.2001905E+0	-6.7094341E-10	2.0345395E-13	1.6430565E-11
4.2082939E+0	1.2051184E-12	4.2082934E+0	-6.7094341E-10	1.4981996E-13	1.6404713E-11
4.2163963E+0	1.2456555E-12	4.2163963E+0	-6.7094341E-10	1.8431057E-13	1.6426945E-11
4.2244997E+0	1.2917649E-12	4.2244997E+0	-6.7094341E-10	1.8817439E-13	1.6427077E-11
4.2326021E+0	1.4163891E-12	4.2326026E+0	-6.7094341E-10	2.0025705E-13	1.6393024E-11
4.2407055E+0	1.4918056E-12	4.2407055E+0	-6.7094341E-10	2.3544776E-13	1.6418193E-11
4.2488089E+0	1.6191090E-12	4.2488084E+0	-6.7094341E-10	2.0120078E-13	1.6437884E-11
4.2569113E+0	1.6993602E-12	4.2569113E+0	-6.7094341E-10	2.5472742E-13	1.6423236E-11
4.2650146E+0	1.7865555E-12	4.2650142E+0	-6.7094341E-10	2.6739925E-13	1.6436243E-11
4.2731171E+0	1.9467232E-12	4.2731171E+0	-6.7094341E-10	3.0037144E-13	1.6402664E-11
4.2812204E+0	2.0896639E-12	4.2812204E+0	-6.7094341E-10	3.0108251E-13	1.6427790E-11
4.2893229E+0	2.2375090E-12	4.2893233E+0	-6.7094341E-10	3.6196914E-13	1.6455193E-11
4.2974262E+0	2.3493137E-12	4.2974262E+0	-6.7094341E-10	4.2927624E-13	1.6441140E-11
4.3055296E+0	2.5571461E-12	4.3055291E+0	-6.7094341E-10	3.9943569E-13	1.6390899E-11
4.3136320E+0	2.7973986E-12	4.3136320E+0	-6.7094341E-10	4.5275486E-13	1.6416113E-11
4.3217354E+0	3.0261757E-12	4.3217349E+0	-6.7094341E-10	5.0038825E-13	1.6410396E-11
4.3298378E+0	3.2395920E-12	4.3298378E+0	-6.7094341E-10	5.8094827E-13	1.6421600E-11
4.3379412E+0	3.5072498E-12	4.3379407E+0	-6.7094341E-10	6.6714359E-13	1.6414573E-11
4.3460436E+0	3.8481796E-12	4.3460441E+0	-6.7094341E-10	7.4178359E-13	1.6385865E-11
4.3541470E+0	4.2702001E-12	4.3541470E+0	-6.7094341E-10	8.6351873E-13	1.6417059E-11
4.3622503E+0	4.6549396E-12	4.3622499E+0	-6.7094341E-10	9.6216470E-13	1.6427155E-11
4.3703527E+0	5.1569057E-12	4.3703527E+0	-6.7094341E-10	1.1435291E-12	1.6385010E-11
4.3784561E+0	5.6904312E-12	4.3784556E+0	-6.7094341E-10	1.3140220E-12	1.6382824E-11
4.3865585E+0	6.4569522E-12	4.3865585E+0	-6.7094341E-10	1.5504986E-12	1.6356590E-11
4.3946619E+0	7.2487983E-12	4.3946614E+0	-6.7094341E-10	1.8073677E-12	1.6355245E-11
4.4027643E+0	8.2023390E-12	4.4027643E+0	-6.7094341E-10	2.1853860E-12	1.6336826E-11
4.4108677E+0	9.3116209E-12	4.4108677E+0	-6.7094341E-10	2.5372998E-12	1.6329924E-11
4.4189701E+0	1.0625361E-11	4.4189706E+0	-6.7094341E-10	3.0435032E-12	1.6317784E-11
4.4270735E+0	1.2314022E-11	4.4270735E+0	-6.7094341E-10	3.6129255E-12	1.6290601E-11
4.4351768E+0	1.4264991E-11	4.4351764E+0	-6.7094341E-10	4.3155345E-12	1.6257568E-11
4.4432793E+0	1.6492576E-11	4.4432793E+0	-6.7094341E-10	5.1353652E-12	1.6233763E-11
4.4513826E+0	1.9196781E-11	4.4513822E+0	-6.7094341E-10	6.0781731E-12	1.6216290E-11
4.4594851E+0	2.2378866E-11	4.4594851E+0	-6.7094341E-10	7.1799073E-12	1.6131202E-11
4.4675884E+0	2.6196302E-11	4.4675879E+0	-6.7094341E-10	8.3846948E-12	1.6123842E-11
4.4756908E+0	3.0590291E-11	4.4756913E+0	-6.7094341E-10	9.7363654E-12	1.6075091E-11
4.4837942E+0	3.5527168E-11	4.4837942E+0	-6.7094341E-10	1.1194812E-11	1.6071311E-11
4.4918976E+0	4.1485208E-11	4.4918971E+0	-6.7094341E-10	1.2805781E-11	1.5990653E-11
4.5000000E+0	4.7817857E-11	4.5000000E+0	-6.7094341E-10	1.4439773E-11	1.5985997E-11
