3.4304099E+0	5.1536456E-14	3.4304099E+0	-6.7378902E-10	-6.2365548E-16	1.6453944E-11
3.4385128E+0	2.9636653E-14	3.4385128E+0	-6.7378902E-10	-4.4772446E-15	1.6425422E-11
3.4466157E+0	5.9603981E-14	3.4466159E+0	-6.7378902E-10	2.9981873E-14	1.6456666E-11
3.4547191E+0	1.0598039E-13	3.4547188E+0	-6.7378902E-10	2.4524885E-14	1.6430662E-11
3.4628220E+0	6.2004479E-14	3.4628217E+0	-6.7378902E-10	3.8606161E-15	1.6426761E-11
3.4709249E+0	4.2628742E-14	3.4709246E+0	-6.7378902E-10	2.4001348E-15	1.6442540E-11
3.4790277E+0	3.0021297E-14	3.4790277E+0	-6.7378902E-10	4.2663875E-17	1.6446577E-11
3.4871306E+0	6.9820086E-14	3.4871306E+0	-6.7378902E-10	2.6657133E-14	1.6467714E-11
3.4952335E+0	8.4696234E-14	3.4952335E+0	-6.7378902E-10	4.4062688E-15	1.6426657E-11
3.5033364E+0	4.9536828E-14	3.5033364E+0	-6.7378902E-10	3.8184960E-14	1.6460087E-11
3.5114393E+0	5.2103487E-14	3.5114396E+0	-6.7378902E-10	1.5467303E-14	1.6427609E-11
3.5195427E+0	7.1038092E-14	3.5195425E+0	-6.7378902E-10	3.7355651E-14	1.6454071E-11
3.5276456E+0	7.5079727E-14	3.5276453E+0	-6.7378902E-10	4.3074925E-14	1.6404661E-11
3.5357485E+0	9.1557702E-14	3.5357482E+0	-6.7378902E-10	4.3672328E-14	1.6420264E-11
3.5438514E+0	7.9082642E-14	3.5438514E+0	-6.7378902E-10	1.4331904E-14	1.6439274E-11
3.5519543E+0	6.1213282E-14	3.5519543E+0	-6.7378902E-10	3.5710235E-14	1.6450960E-11
3.5600572E+0	7.9420357E-14	3.5600572E+0	-6.7378902E-10	2.3959503E-14	1.6456048E-11
3.5681601E+0	8.3615691E-14	3.5681601E+0	-6.7378902E-10	1.4753449E-14	1.6444974E-11
3.5762634E+0	6.9443657E-14	3.5762632E+0	-6.7378902E-10	2.1203396E-14	1.6424117E-11
3.5843663E+0	6.5881355E-14	3.5843661E+0	-6.7378902E-10	6.0133627E-14	1.6451859E-11
3.5924692E+0	6.6330723E-14	3.5924690E+0	-6.7378902E-10	5.0924048E-14	1.6460234E-11
3.6005721E+0	8.4516792E-14	3.6005719E+0	-6.7378902E-10	4.5858984E-14	1.6411565E-11
3.6086750E+0	1.0780015E-13	3.6086750E+0	-6.7378902E-10	2.5006564E-14	1.6408876E-11
3.6167779E+0	7.4144826E-14	3.6167779E+0	-6.7378902E-10	2.7766348E-14	1.6416113E-11
3.6248808E+0	4.7867753E-14	3.6248808E+0	-6.7378902E-10	3.2954379E-14	1.6420358E-11
3.6329837E+0	9.1834614E-14	3.6329837E+0	-6.7378902E-10	1.8420136E-14	1.6410239E-11
3.6410871E+0	9.4519133E-14	3.6410868E+0	-6.7378902E-10	5.9146477E-15	1.6456897E-11
3.6491899E+0	1.0556813E-13	3.6491897E+0	-6.7378902E-10	8.7535011E-15	1.6430546E-11
3.6572928E+0	9.7406797E-14	3.6572926E+0	-6.7378902E-10	2.2054343E-14	1.6435426E-11
3.6653957E+0	7.6033608E-14	3.6653955E+0	-6.7378902E-10	4.7021367E-14	1.6458567E-11
3.6734986E+0	1.0035123E-13	3.6734986E+0	-6.7378902E-10	9.0237935E-15	1.6418764E-11
3.6816015E+0	1.3506894E-13	3.6816015E+0	-6.7378902E-10	3.7114927E-14	1.6427738E-11
3.6897044E+0	1.0064237E-13	3.6897044E+0	-6.7378902E-10	1.0863831E-14	1.6419387E-11
3.6978073E+0	8.4368906E-14	3.6978076E+0	-6.7378902E-10	4.5365970E-14	1.6436397E-11
3.7059107E+0	8.7079493E-14	3.7059104E+0	-6.7378902E-10	3.9283982E-14	1.6427214E-11
3.7140136E+0	1.1429181E-13	3.7140133E+0	-6.7378902E-10	1.9405428E-14	1.6431970E-11
3.7221165E+0	1.4619153E-13	3.7221162E+0	-6.7378902E-10	2.7087963E-14	1.6422964E-11
3.7302194E+0	9.9885046E-14	3.7302194E+0	-6.7378902E-10	1.9031795E-14	1.6457330E-11
3.7383223E+0	9.1013880E-14	3.7383223E+0	-6.7378902E-10	1.6340077E-14	1.6413045E-11
3.7464252E+0	1.0478733E-13	3.7464252E+0	-6.7378902E-10	4.4369321E-14	1.6450057E-11
3.7545280E+0	1.4902521E-13	3.7545280E+0	-6.7378902E-10	3.4434891E-14	1.6383129E-11
3.7626309E+0	1.2847286E-13	3.7626312E+0	-6.7378902E-10	5.0410739E-14	1.6435750E-11
3.7707343E+0	1.0384977E-13	3.7707341E+0	-6.7378902E-10	-9.4219151E-15	1.6438661E-11
3.7788372E+0	1.2423607E-13	3.7788370E+0	-6.7378902E-10	7.0725361E-14	1.6421932E-11
3.7869401E+0	1.3955072E-13	3.7869399E+0	-6.7378902E-10	5.9807438E-15	1.6452013E-11
3.7950430E+0	1.7076715E-13	3.7950430E+0	-6.7378902E-10	3.8991620E-14	1.6428378E-11
3.8031459E+0	1.6503643E-13	3.8031459E+0	-6.7378902E-10	3.4337950E-14	1.6440162E-11
3.8112488E+0	1.2524254E-13	3.8112488E+0	-6.7378902E-10	3.2631429E-14	1.6437539E-11
3.8193517E+0	1.3249134E-13	3.8193517E+0	-6.7378902E-10	6.4099679E-14	1.6428071E-11
3.8274550E+0	1.6240675E-13	3.8274548E+0	-6.7378902E-10	4.3671535E-14	1.6428225E-11
3.8355579E+0	1.9906489E-13	3.8355577E+0	-6.7378902E-10	2.6619726E-14	1.6424672E-11
3.8436608E+0	1.6837985E-13	3.8436606E+0	-6.7378902E-10	9.4266695E-15	1.6419978E-11
3.8517637E+0	1.7122547E-13	3.8517635E+0	-6.7378902E-10	1.6273185E-14	1.6435351E-11
3.8598666E+0	1.6540414E-13	3.8598666E+0	-6.7378902E-10	2.2410708E-14	1.6431925E-11
3.8679695E+0	2.0645683E-13	3.8679695E+0	-6.7378902E-10	2.7659004E-14	1.6412337E-11
3.8760724E+0	2.3615693E-13	3.8760724E+0	-6.7378902E-10	1.0655690E-14	1.6383559E-11
3.8841753E+0	1.7503199E-13	3.8841753E+0	-6.7378902E-10	4.2633845E-14	1.6430468E-11
3.8922787E+0	1.8623316E-13	3.8922784E+0	-6.7378902E-10	7.0964325E-14	1.6435846E-11
3.9003816E+0	2.3124978E-13	3.9003813E+0	-6.7378902E-10	6.1451122E-14	1.6431051E-11
3.9084845E+0	2.2822117E-13	3.9084842E+0	-6.7378902E-10	6.0928232E-14	1.6438750E-11
3.9165874E+0	2.2944748E-13	3.9165871E+0	-6.7378902E-10	9.2741053E-15	1.6448811E-11
3.9246902E+0	2.1473280E-13	3.9246902E+0	-6.7378902E-10	6.8797249E-14	1.6441761E-11
3.9327931E+0	2.2777421E-13	3.9327931E+0	-6.7378902E-10	2.6264186E-14	1.6424166E-11
3.9408960E+0	2.6383618E-13	3.9408960E+0	-6.7378902E-10	7.0013943E-15	1.6446945E-11
3.9489989E+0	2.7890122E-13	3.9489989E+0	-6.7378902E-10	7.3987766E-14	1.6431061E-11
3.9571023E+0	2.5742884E-13	3.9571021E+0	-6.7378902E-10	3.8589591E-14	1.6436789E-11
3.9652052E+0	2.5539323E-13	3.9652050E+0	-6.7378902E-10	4.6442532E-14	1.6425831E-11
3.9733081E+0	2.8484609E-13	3.9733078E+0	-6.7378902E-10	6.5647527E-14	1.6440273E-11
3.9814110E+0	3.1735110E-13	3.9814110E+0	-6.7378902E-10	4.0243189E-14	1.6388953E-11
3.9895139E+0	3.3471124E-13	3.9895139E+0	-6.7378902E-10	6.4713961E-14	1.6453646E-11
3.9976168E+0	3.2331389E-13	3.9976168E+0	-6.7378902E-10	7.9287800E-14	1.6429687E-11
4.0057201E+0	3.1655681E-13	4.0057197E+0	-6.7378902E-10	5.2147380E-14	1.6437426E-11
4.0138226E+0	3.5612821E-13	4.0138226E+0	-6.7378902E-10	3.2812230E-14	1.6437619E-11
4.0219259E+0	4.0323349E-13	4.0219254E+0	-6.7378902E-10	5.0539437E-14	1.6465367E-11
4.0300283E+0	4.0011730E-13	4.0300288E+0	-6.7378902E-10	1.7853244E-14	1.6433055E-11
4.0381317E+0	3.9772011E-13	4.0381317E+0	-6.7378902E-10	7.2667099E-14	1.6410881E-11
4.0462351E+0	4.2063729E-13	4.0462346E+0	-6.7378902E-10	4.8539165E-14	1.6445121E-11
4.0543375E+0	4.6719524E-13	4.0543375E+0	-6.7378902E-10	5.3480891E-14	1.6417721E-11
4.0624409E+0	4.9069207E-13	4.0624404E+0	-6.7378902E-10	7.9480774E-14	1.6440726E-11
4.0705433E+0	4.9782314E-13	4.0705433E+0	-6.7378902E-10	8.5333887E-14	1.6413962E-11
4.0786467E+0	5.0973201E-13	4.0786462E+0	-6.7378902E-10	8.9763199E-14	1.6428275E-11
4.0867491E+0	5.3815839E-13	4.0867491E+0	-6.7378902E-10	6.3838827E-14	1.6433809E-11
4.0948524E+0	5.7847341E-13	4.0948524E+0	-6.7378902E-10	5.2827727E-14	1.6457120E-11
4.1029549E+0	5.9605175E-13	4.1029553E+0	-6.7378902E-10	7.5192334E-14	1.6418592E-11
4.1110582E+0	6.1838734E-13	4.1110582E+0	-6.7378902E-10	1.0332630E-13	1.6417466E-11
4.1191616E+0	6.4033501E-13	4.1191611E+0	-6.7378902E-10	7.8461753E-14	1.6429753E-11
4.1272640E+0	7.0053338E-13	4.1272640E+0	-6.7378902E-10	9.4124842E-14	1.6410668E-11
4.1353674E+0	7.6030572E-13	4.1353669E+0	-6.7378902E-10	9.4943815E-14	1.6453899E-11
4.1434698E+0	7.7684105E-13	4.1434698E+0	-6.7378902E-10	7.0545417E-14	1.6411502E-11
4.1515732E+0	7.7871937E-13	4.1515727E+0	-6.7378902E-10	1.3577252E-13	1.6417366E-11
4.1596756E+0	8.1525363E-13	4.1596761E+0	-6.7378902E-10	9.7506204E-14	1.6439431E-11
4.1677790E+0	9.0941106E-13	4.1677790E+0	-6.7378902E-10	1.4583106E-13	1.6439081E-11
4.1758823E+0	9.3878746E-13	4.1758819E+0	-6.7378902E-10	1.2527377E-13	1.6436633E-11
4.1839848E+0	9.9834106E-13	4.1839848E+0	-6.7378902E-10	1.4165976E-13	1.6425845E-11
4.1920881E+0	1.0293059E-12	4.1920877E+0	-6.7378902E-10	1.6552817E-13	1.6447734E-11
4.2001905E+0	1.1077584E-12	4.2001905E+0	-6.7378902E-10	1.5340226E-13	1.6431046E-11
4.2082939E+0	1.1810287E-12	4.2082934E+0	-6.7378902E-10	1.7360408E-13	1.6419196E-11
4.2163963E+0	1.2649043E-12	4.2163963E+0	-6.7378902E-10	1.6881869E-13	1.6446856E-11
4.2244997E+0	1.3051345E-12	4.2244997E+0	-6.7378902E-10	1.9728723E-13	1.6412583E-11
4.2326021E+0	1.3832162E-12	4.2326026E+0	-6.7378902E-10	2.2415904E-13	1.6419201E-11
4.2407055E+0	1.4786380E-12	4.2407055E+0	-6.7378902E-10	1.5916139E-13	1.6443857E-11
4.2488089E+0	1.5815357E-12	4.2488084E+0	-6.7378902E-10	2.0454484E-13	1.6452138E-11
4.2569113E+0	1.6789134E-12	4.2569113E+0	-6.7378902E-10	2.4543101E-13	1.6435287E-11
4.2650146E+0	1.7515886E-12	4.2650142E+0	-6.7378902E-10	2.5147698E-13	1.6452204E-11
4.2731171E+0	1.9011160E-12	4.2731171E+0	-6.7378902E-10	2.9559821E-13	1.6448218E-11
4.2812204E+0	2.0476841E-12	4.2812204E+0	-6.7378902E-10	3.2072427E-13	1.6449231E-11
4.2893229E+0	2.1986705E-12	4.2893233E+0	-6.7378902E-10	3.1649691E-13	1.6406054E-11
4.2974262E+0	2.3441930E-12	4.2974262E+0	-6.7378902E-10	3.9335538E-13	1.6432100E-11
4.3055296E+0	2.4742936E-12	4.3055291E+0	-6.7378902E-10	4.3414334E-13	1.6396473E-11
4.3136320E+0	2.6651270E-12	4.3136320E+0	-6.7378902E-10	4.5316095E-13	1.6411015E-11
4.3217354E+0	2.9024539E-12	4.3217349E+0	-6.7378902E-10	5.0343632E-13	1.6425679E-11
4.3298378E+0	3.1271242E-12	4.3298378E+0	-6.7378902E-10	5.4495736E-13	1.6428954E-11
4.3379412E+0	3.3777453E-12	4.3379407E+0	-6.7378902E-10	6.1948591E-13	1.6387322E-11
4.3460436E+0	3.6871122E-12	4.3460441E+0	-6.7378902E-10	6.7717002E-13	1.6390708E-11
4.3541470E+0	4.0535886E-12	4.3541470E+0	-6.7378902E-10	7.8869859E-13	1.6416660E-11
4.3622503E+0	4.5027220E-12	4.3622499E+0	-6.7378902E-10	9.4842287E-13	1.6431292E-11
4.3703527E+0	4.9217228E-12	4.3703527E+0	-6.7378902E-10	1.0633590E-12	1.6429406E-11
4.3784561E+0	5.4650061E-12	4.3784556E+0	-6.7378902E-10	1.2413557E-12	1.6373753E-11
4.3865585E+0	6.0953161E-12	4.3865585E+0	-6.7378902E-10	1.4545708E-12	1.6364065E-11
4.3946619E+0	6.8799983E-12	4.3946614E+0	-6.7378902E-10	1.7075284E-12	1.6379705E-11
4.4027643E+0	7.7858310E-12	4.4027643E+0	-6.7378902E-10	2.0337278E-12	1.6342067E-11
4.4108677E+0	8.8287806E-12	4.4108677E+0	-6.7378902E-10	2.4167287E-12	1.6338764E-11
4.4189701E+0	1.0076148E-11	4.4189706E+0	-6.7378902E-10	2.8546319E-12	1.6326527E-11
4.4270735E+0	1.1606007E-11	4.4270735E+0	-6.7378902E-10	3.3957043E-12	1.6306765E-11
4.4351768E+0	1.3433518E-11	4.4351764E+0	-6.7378902E-10	4.0847772E-12	1.6300648E-11
4.4432793E+0	1.5563755E-11	4.4432793E+0	-6.7378902E-10	4.7974250E-12	1.6278699E-11
4.4513826E+0	1.8077465E-11	4.4513822E+0	-6.7378902E-10	5.6497797E-12	1.6195057E-11
4.4594851E+0	2.1094786E-11	4.4594851E+0	-6.7378902E-10	6.6725449E-12	1.6204885E-11
4.4675884E+0	2.4486987E-11	4.4675879E+0	-6.7378902E-10	7.7416693E-12	1.6176612E-11
4.4756908E+0	2.8675002E-11	4.4756913E+0	-6.7378902E-10	9.0527794E-12	1.6126116E-11
4.4837942E+0	3.3266612E-11	4.4837942E+0	-6.7378902E-10	1.0326306E-11	1.6086509E-11
4.4918976E+0	3.8567774E-11	4.4918971E+0	-6.7378902E-10	1.1783441E-11	1.6060795E-11
4.5000000E+0	4.4554353E-11	4.5000000E+0	-6.7378902E-10	1.3385910E-11	1.6014799E-11
