3.4304099E+0	7.2683023E-14	3.4304099E+0	-6.5731220E-10	3.9509970E-14	1.6394913E-11
3.4385128E+0	6.2142823E-14	3.4385128E+0	-6.5731220E-10	3.9874869E-14	1.6442991E-11
3.4466157E+0	5.5221486E-14	3.4466159E+0	-6.5731220E-10	2.5308709E-14	1.6442887E-11
3.4547191E+0	3.5521614E-14	3.4547188E+0	-6.5731220E-10	2.4982351E-14	1.6442009E-11
3.4628220E+0	5.6223211E-14	3.4628217E+0	-6.5731220E-10	4.1514454E-14	1.6404341E-11
3.4709249E+0	7.4920484E-14	3.4709246E+0	-6.5731220E-10	2.9702559E-14	1.6450247E-11
3.4790277E+0	6.6209347E-14	3.4790277E+0	-6.5731220E-10	2.3003811E-14	1.6432451E-11
3.4871306E+0	4.0216138E-14	3.4871306E+0	-6.5731220E-10	1.5538447E-14	1.6438481E-11
3.4952335E+0	4.5513188E-14	3.4952335E+0	-6.5731220E-10	-5.6023428E-15	1.6418610E-11
3.5033364E+0	7.1315878E-14	3.5033364E+0	-6.5731220E-10	3.2466919E-14	1.6443253E-11
3.5114393E+0	8.1960805E-14	3.5114396E+0	-6.5731220E-10	2.2767866E-14	1.6411542E-11
3.5195427E+0	4.7950139E-14	3.5195425E+0	-6.5731220E-10	5.8858551E-14	1.6464710E-11
3.5276456E+0	3.7382881E-14	3.5276453E+0	-6.5731220E-10	3.1880958E-14	1.6395238E-11
3.5357485E+0	7.1559410E-14	3.5357482E+0	-6.5731220E-10	-2.4213418E-14	1.6412326E-11
3.5438514E+0	7.8898327E-14	3.5438514E+0	-6.5731220E-10	2.2817794E-14	1.6461856E-11
3.5519543E+0	7.8799848E-14	3.5519543E+0	-6.5731220E-10	-3.3387951E-17	1.6424967E-11
3.5600572E+0	5.8734857E-14	3.5600572E+0	-6.5731220E-10	1.0422165E-14	1.6442139E-11
3.5681601E+0	3.2226276E-14	3.5681601E+0	-6.5731220E-10	1.2522293E-14	1.6404612E-11
3.5762634E+0	8.2191876E-14	3.5762632E+0	-6.5731220E-10	4.8436634E-14	1.6401231E-11
3.5843663E+0	8.9835989E-14	3.5843661E+0	-6.5731220E-10	5.0674979E-14	1.6432704E-11
3.5924692E+0	8.7882907E-14	3.5924690E+0	-6.5731220E-10	6.6371489E-14	1.6419638E-11
3.6005721E+0	4.9946585E-14	3.6005719E+0	-6.5731220E-10	3.4545412E-14	1.6429439E-11
3.6086750E+0	5.7426557E-14	3.6086750E+0	-6.5731220E-10	4.3824790E-14	1.6427106E-11
3.6167779E+0	7.7883406E-14	3.6167779E+0	-6.5731220E-10	4.8101253E-14	1.6406779E-11
3.6248808E+0	9.1443942E-14	3.6248808E+0	-6.5731220E-10	1.2503820E-14	1.6419465E-11
3.6329837E+0	8.2145547E-14	3.6329837E+0	-6.5731220E-10	2.4931356E-14	1.6433703E-11
3.6410871E+0	5.3733256E-14	3.6410868E+0	-6.5731220E-10	1.6895080E-14	1.6456949E-11
3.6491899E+0	8.1310453E-14	3.6491897E+0	-6.5731220E-10	2.7414196E-14	1.6442564E-11
3.6572928E+0	1.0764867E-13	3.6572926E+0	-6.5731220E-10	2.2364226E-14	1.6401474E-11
3.6653957E+0	8.8018399E-14	3.6653955E+0	-6.5731220E-10	4.3267016E-14	1.6422766E-11
3.6734986E+0	7.9212387E-14	3.6734986E+0	-6.5731220E-10	2.5941380E-14	1.6423465E-11
3.6816015E+0	1.0370064E-13	3.6816015E+0	-6.5731220E-10	2.3955599E-14	1.6423812E-11
3.6897044E+0	1.0006649E-13	3.6897044E+0	-6.5731220E-10	2.9788353E-14	1.6422167E-11
3.6978073E+0	1.0481582E-13	3.6978076E+0	-6.5731220E-10	3.0228288E-14	1.6454083E-11
3.7059107E+0	1.0536079E-13	3.7059104E+0	-6.5731220E-10	3.6929122E-14	1.6438538E-11
3.7140136E+0	7.0988917E-14	3.7140133E+0	-6.5731220E-10	-8.1294258E-15	1.6440909E-11
3.7221165E+0	1.1298831E-13	3.7221162E+0	-6.5731220E-10	6.7829199E-14	1.6419564E-11
3.7302194E+0	1.3598024E-13	3.7302194E+0	-6.5731220E-10	7.8256197E-15	1.6427328E-11
3.7383223E+0	1.3904358E-13	3.7383223E+0	-6.5731220E-10	1.3909763E-14	1.6409926E-11
3.7464252E+0	1.1382707E-13	3.7464252E+0	-6.5731220E-10	4.1265921E-14	1.6415808E-11
3.7545280E+0	9.3680523E-14	3.7545280E+0	-6.5731220E-10	2.3803877E-14	1.6411355E-11
3.7626309E+0	1.1472905E-13	3.7626312E+0	-6.5731220E-10	1.0099299E-14	1.6421106E-11
3.7707343E+0	1.6447867E-13	3.7707341E+0	-6.5731220E-10	1.5987134E-14	1.6451195E-11
3.7788372E+0	1.3965494E-13	3.7788370E+0	-6.5731220E-10	3.1667418E-14	1.6444035E-11
3.7869401E+0	1.0722293E-13	3.7869399E+0	-6.5731220E-10	5.5597328E-14	1.6400324E-11
3.7950430E+0	1.2482443E-13	3.7950430E+0	-6.5731220E-10	5.5227568E-14	1.6421789E-11
3.8031459E+0	1.4723184E-13	3.8031459E+0	-6.5731220E-10	2.7183447E-14	1.6437551E-11
3.8112488E+0	1.5780708E-13	3.8112488E+0	-6.5731220E-10	3.6442861E-14	1.6406402E-11
3.8193517E+0	1.4671547E-13	3.8193517E+0	-6.5731220E-10	4.3053624E-14	1.6446714E-11
3.8274550E+0	1.0684087E-13	3.8274548E+0	-6.5731220E-10	4.4220890E-14	1.6448154E-11
3.8355579E+0	1.4740115E-13	3.8355577E+0	-6.5731220E-10	5.2019058E-14	1.6414491E-11
3.8436608E+0	1.7813393E-13	3.8436606E+0	-6.5731220E-10	1.2518972E-14	1.6420667E-11
3.8517637E+0	1.9391864E-13	3.8517635E+0	-6.5731220E-10	3.5434122E-14	1.6463294E-11
3.8598666E+0	1.6767286E-13	3.8598666E+0	-6.5731220E-10	2.9333923E-14	1.6453408E-11
3.8679695E+0	1.5713902E-13	3.8679695E+0	-6.5731220E-10	3.4603227E-14	1.6448429E-11
3.8760724E+0	2.0407879E-13	3.8760724E+0	-6.5731220E-10	2.5409925E-15	1.6429689E-11
3.8841753E+0	2.1827983E-13	3.8841753E+0	-6.5731220E-10	2.7988379E-14	1.6444788E-11
3.8922787E+0	2.0626189E-13	3.8922784E+0	-6.5731220E-10	2.6655681E-14	1.6392165E-11
3.9003816E+0	2.1346007E-13	3.9003813E+0	-6.5731220E-10	5.1872379E-14	1.6404895E-11
3.9084845E+0	2.2624672E-13	3.9084842E+0	-6.5731220E-10	2.1811103E-14	1.6456501E-11
3.9165874E+0	2.5057449E-13	3.9165871E+0	-6.5731220E-10	3.4510162E-14	1.6443277E-11
3.9246902E+0	2.4393771E-13	3.9246902E+0	-6.5731220E-10	4.0244351E-14	1.6463475E-11
3.9327931E+0	2.4455999E-13	3.9327931E+0	-6.5731220E-10	4.7066416E-14	1.6445191E-11
3.9408960E+0	2.2281486E-13	3.9408960E+0	-6.5731220E-10	7.4867975E-14	1.6369782E-11
3.9489989E+0	2.6671970E-13	3.9489989E+0	-6.5731220E-10	5.3221066E-14	1.6435709E-11
3.9571023E+0	2.9217175E-13	3.9571021E+0	-6.5731220E-10	6.2613218E-14	1.6454170E-11
3.9652052E+0	3.0847921E-13	3.9652050E+0	-6.5731220E-10	3.7530617E-14	1.6422003E-11
3.9733081E+0	2.8623436E-13	3.9733078E+0	-6.5731220E-10	5.6062898E-14	1.6431302E-11
3.9814110E+0	3.1084212E-13	3.9814110E+0	-6.5731220E-10	4.8032193E-14	1.6417860E-11
3.9895139E+0	3.3200013E-13	3.9895139E+0	-6.5731220E-10	4.6802233E-14	1.6480348E-11
3.9976168E+0	3.5711885E-13	3.9976168E+0	-6.5731220E-10	4.3966102E-14	1.6445408E-11
4.0057201E+0	3.7983061E-13	4.0057197E+0	-6.5731220E-10	3.2410638E-14	1.6476797E-11
4.0138226E+0	3.8158623E-13	4.0138226E+0	-6.5731220E-10	5.3928321E-14	1.6404532E-11
4.0219259E+0	3.8207431E-13	4.0219254E+0	-6.5731220E-10	3.7745530E-14	1.6460274E-11
4.0300283E+0	4.2449220E-13	4.0300288E+0	-6.5731220E-10	4.6161486E-14	1.6443482E-11
4.0381317E+0	4.7374149E-13	4.0381317E+0	-6.5731220E-10	4.2359250E-14	1.6404498E-11
4.0462351E+0	4.4351380E-13	4.0462346E+0	-6.5731220E-10	6.8376233E-14	1.6447456E-11
4.0543375E+0	4.5160189E-13	4.0543375E+0	-6.5731220E-10	5.6775338E-14	1.6427653E-11
4.0624409E+0	5.0263710E-13	4.0624404E+0	-6.5731220E-10	4.2381104E-14	1.6447191E-11
4.0705433E+0	5.5744472E-13	4.0705433E+0	-6.5731220E-10	3.1710149E-14	1.6415395E-11
4.0786467E+0	5.6667887E-13	4.0786462E+0	-6.5731220E-10	7.7728798E-14	1.6413574E-11
4.0867491E+0	5.6015359E-13	4.0867491E+0	-6.5731220E-10	9.2380937E-14	1.6423307E-11
4.0948524E+0	5.6521969E-13	4.0948524E+0	-6.5731220E-10	6.1481209E-14	1.6425191E-11
4.1029549E+0	6.3743477E-13	4.1029553E+0	-6.5731220E-10	1.0253042E-13	1.6399521E-11
4.1110582E+0	6.8239202E-13	4.1110582E+0	-6.5731220E-10	5.7832123E-14	1.6420167E-11
4.1191616E+0	6.9093754E-13	4.1191611E+0	-6.5731220E-10	9.4165256E-14	1.6410959E-11
4.1272640E+0	7.0304293E-13	4.1272640E+0	-6.5731220E-10	1.0940676E-13	1.6427476E-11
4.1353674E+0	7.6024663E-13	4.1353669E+0	-6.5731220E-10	9.2980894E-14	1.6427349E-11
4.1434698E+0	8.2362529E-13	4.1434698E+0	-6.5731220E-10	9.7101540E-14	1.6433872E-11
4.1515732E+0	8.7643922E-13	4.1515727E+0	-6.5731220E-10	1.2211063E-13	1.6470596E-11
4.1596756E+0	8.8875619E-13	4.1596761E+0	-6.5731220E-10	9.9967404E-14	1.6439114E-11
4.1677790E+0	9.2826875E-13	4.1677790E+0	-6.5731220E-10	1.4273923E-13	1.6440444E-11
4.1758823E+0	9.9429579E-13	4.1758819E+0	-6.5731220E-10	1.6513803E-13	1.6417027E-11
4.1839848E+0	1.0989997E-12	4.1839848E+0	-6.5731220E-10	1.2843467E-13	1.6450900E-11
4.1920881E+0	1.1254804E-12	4.1920877E+0	-6.5731220E-10	1.6089686E-13	1.6435070E-11
4.2001905E+0	1.1885190E-12	4.2001905E+0	-6.5731220E-10	1.2960229E-13	1.6413749E-11
4.2082939E+0	1.2330885E-12	4.2082934E+0	-6.5731220E-10	1.8886212E-13	1.6389551E-11
4.2163963E+0	1.3565424E-12	4.2163963E+0	-6.5731220E-10	1.5914739E-13	1.6436182E-11
4.2244997E+0	1.4197195E-12	4.2244997E+0	-6.5731220E-10	2.2446338E-13	1.6449427E-11
4.2326021E+0	1.5081189E-12	4.2326026E+0	-6.5731220E-10	2.1812169E-13	1.6416424E-11
4.2407055E+0	1.5739341E-12	4.2407055E+0	-6.5731220E-10	2.0943031E-13	1.6440108E-11
4.2488089E+0	1.6727649E-12	4.2488084E+0	-6.5731220E-10	2.2897805E-13	1.6457617E-11
4.2569113E+0	1.7926576E-12	4.2569113E+0	-6.5731220E-10	2.5845735E-13	1.6419350E-11
4.2650146E+0	1.9205759E-12	4.2650142E+0	-6.5731220E-10	2.5169943E-13	1.6429975E-11
4.2731171E+0	2.0299988E-12	4.2731171E+0	-6.5731220E-10	2.9476825E-13	1.6424105E-11
4.2812204E+0	2.1455359E-12	4.2812204E+0	-6.5731220E-10	3.0650314E-13	1.6449982E-11
4.2893229E+0	2.2557813E-12	4.2893233E+0	-6.5731220E-10	3.3175375E-13	1.6421843E-11
4.2974262E+0	2.4773942E-12	4.2974262E+0	-6.5731220E-10	3.8042085E-13	1.6421666E-11
4.3055296E+0	2.6473476E-12	4.3055291E+0	-6.5731220E-10	4.3500154E-13	1.6441843E-11
4.3136320E+0	2.7999484E-12	4.3136320E+0	-6.5731220E-10	4.4879692E-13	1.6442958E-11
4.3217354E+0	3.0144008E-12	4.3217349E+0	-6.5731220E-10	4.8333549E-13	1.6376031E-11
4.3298378E+0	3.2878682E-12	4.3298378E+0	-6.5731220E-10	5.3277380E-13	1.6432900E-11
4.3379412E+0	3.5671592E-12	4.3379407E+0	-6.5731220E-10	5.9512508E-13	1.6398868E-11
4.3460436E+0	3.8115752E-12	4.3460441E+0	-6.5731220E-10	6.6106414E-13	1.6415345E-11
4.3541470E+0	4.1206340E-12	4.3541470E+0	-6.5731220E-10	7.4966173E-13	1.6416452E-11
4.3622503E+0	4.4928150E-12	4.3622499E+0	-6.5731220E-10	8.6217231E-13	1.6415154E-11
4.3703527E+0	4.9556258E-12	4.3703527E+0	-6.5731220E-10	1.0038148E-12	1.6394231E-11
4.3784561E+0	5.4488488E-12	4.3784556E+0	-6.5731220E-10	1.0708150E-12	1.6422228E-11
4.3865585E+0	5.9790463E-12	4.3865585E+0	-6.5731220E-10	1.2930439E-12	1.6427523E-11
4.3946619E+0	6.5890080E-12	4.3946614E+0	-6.5731220E-10	1.5153320E-12	1.6380685E-11
4.4027643E+0	7.3744656E-12	4.4027643E+0	-6.5731220E-10	1.6950720E-12	1.6375613E-11
4.4108677E+0	8.3036945E-12	4.4108677E+0	-6.5731220E-10	2.0144093E-12	1.6424044E-11
4.4189701E+0	9.3889731E-12	4.4189706E+0	-6.5731220E-10	2.3692873E-12	1.6350369E-11
4.4270735E+0	1.0517353E-11	4.4270735E+0	-6.5731220E-10	2.7708719E-12	1.6333100E-11
4.4351768E+0	1.1994147E-11	4.4351764E+0	-6.5731220E-10	3.2876729E-12	1.6313517E-11
4.4432793E+0	1.3717013E-11	4.4432793E+0	-6.5731220E-10	3.8679611E-12	1.6310576E-11
4.4513826E+0	1.5749117E-11	4.4513822E+0	-6.5731220E-10	4.5333563E-12	1.6273750E-11
4.4594851E+0	1.8085063E-11	4.4594851E+0	-6.5731220E-10	5.3591164E-12	1.6224256E-11
4.4675884E+0	2.1156294E-11	4.4675879E+0	-6.5731220E-10	6.3703439E-12	1.6169757E-11
4.4756908E+0	2.4215933E-11	4.4756913E+0	-6.5731220E-10	7.3801486E-12	1.6159690E-11
4.4837942E+0	2.8388033E-11	4.4837942E+0	-6.5731220E-10	8.7262784E-12	1.6163525E-11
4.4918976E+0	3.2541581E-11	4.4918971E+0	-6.5731220E-10	9.8769239E-12	1.6098808E-11
4.5000000E+0	3.7994295E-11	4.5000000E+0	-6.5731220E-10	1.1464141E-11	1.6037937E-11
