3.4304099E+0	2.4833292E-14	3.4304099E+0	-6.7985728E-10	9.0591885E-15	1.6402414E-11
3.4385128E+0	2.1638022E-14	3.4385128E+0	-6.7985728E-10	5.1850759E-14	1.6393414E-11
3.4466157E+0	5.6377785E-14	3.4466159E+0	-6.7985728E-10	-1.6974891E-15	1.6417645E-11
3.4547191E+0	7.8493954E-14	3.4547188E+0	-6.7985728E-10	-2.2947507E-15	1.6428170E-11
3.4628220E+0	6.5701337E-14	3.4628217E+0	-6.7985728E-10	1.2123901E-14	1.6430662E-11
3.4709249E+0	3.1222553E-14	3.4709246E+0	-6.7985728E-10	6.2355351E-15	1.6426324E-11
3.4790277E+0	3.2725843E-14	3.4790277E+0	-6.7985728E-10	1.9811382E-14	1.6457337E-11
3.4871306E+0	6.4907159E-14	3.4871306E+0	-6.7985728E-10	3.3794921E-14	1.6401295E-11
3.4952335E+0	6.5211406E-14	3.4952335E+0	-6.7985728E-10	4.3603349E-14	1.6446093E-11
3.5033364E+0	4.9948364E-14	3.5033364E+0	-6.7985728E-10	3.3208686E-14	1.6478378E-11
3.5114393E+0	3.1312978E-14	3.5114396E+0	-6.7985728E-10	4.8499626E-14	1.6416965E-11
3.5195427E+0	5.1033403E-14	3.5195425E+0	-6.7985728E-10	5.2959122E-14	1.6409639E-11
3.5276456E+0	9.4659049E-14	3.5276453E+0	-6.7985728E-10	4.2970073E-14	1.6418505E-11
3.5357485E+0	8.0618814E-14	3.5357482E+0	-6.7985728E-10	4.4186561E-14	1.6426884E-11
3.5438514E+0	4.8825432E-14	3.5438514E+0	-6.7985728E-10	2.5071786E-14	1.6453099E-11
3.5519543E+0	5.1086061E-14	3.5519543E+0	-6.7985728E-10	1.6677193E-14	1.6411759E-11
3.5600572E+0	6.8615015E-14	3.5600572E+0	-6.7985728E-10	3.5124308E-14	1.6432272E-11
3.5681601E+0	8.4949300E-14	3.5681601E+0	-6.7985728E-10	-9.4717223E-15	1.6416887E-11
3.5762634E+0	6.7093602E-14	3.5762632E+0	-6.7985728E-10	2.3316418E-14	1.6423980E-11
3.5843663E+0	3.6708057E-14	3.5843661E+0	-6.7985728E-10	5.0675975E-14	1.6439041E-11
3.5924692E+0	6.3326914E-14	3.5924690E+0	-6.7985728E-10	3.2140550E-14	1.6452685E-11
3.6005721E+0	8.4200665E-14	3.6005719E+0	-6.7985728E-10	4.1454890E-14	1.6418566E-11
3.6086750E+0	9.9615012E-14	3.6086750E+0	-6.7985728E-10	4.6561838E-14	1.6403273E-11
3.6167779E+0	7.9927445E-14	3.6167779E+0	-6.7985728E-10	2.7448292E-14	1.6436526E-11
3.6248808E+0	6.1098567E-14	3.6248808E+0	-6.7985728E-10	2.3329862E-14	1.6447710E-11
3.6329837E+0	7.4870699E-14	3.6329837E+0	-6.7985728E-10	1.0286643E-15	1.6450832E-11
3.6410871E+0	1.1120973E-13	3.6410868E+0	-6.7985728E-10	4.2600743E-15	1.6425540E-11
3.6491899E+0	8.2858003E-14	3.6491897E+0	-6.7985728E-10	3.3351472E-14	1.6424393E-11
3.6572928E+0	6.5267114E-14	3.6572926E+0	-6.7985728E-10	3.3746674E-14	1.6412829E-11
3.6653957E+0	6.9750114E-14	3.6653955E+0	-6.7985728E-10	2.0646750E-14	1.6409794E-11
3.6734986E+0	8.8140907E-14	3.6734986E+0	-6.7985728E-10	1.5569990E-15	1.6442809E-11
3.6816015E+0	1.0887979E-13	3.6816015E+0	-6.7985728E-10	-1.3859887E-14	1.6434987E-11
3.6897044E+0	9.3672899E-14	3.6897044E+0	-6.7985728E-10	3.1616904E-14	1.6449635E-11
3.6978073E+0	5.7398639E-14	3.6978076E+0	-6.7985728E-10	-2.4354410E-15	1.6435622E-11
3.7059107E+0	7.2789160E-14	3.7059104E+0	-6.7985728E-10	5.0432542E-14	1.6443933E-11
3.7140136E+0	1.0266579E-13	3.7140133E+0	-6.7985728E-10	-7.8072534E-15	1.6415353E-11
3.7221165E+0	1.0669637E-13	3.7221162E+0	-6.7985728E-10	-2.2193202E-14	1.6441114E-11
3.7302194E+0	1.0399417E-13	3.7302194E+0	-6.7985728E-10	2.6028752E-14	1.6404055E-11
3.7383223E+0	7.8197899E-14	3.7383223E+0	-6.7985728E-10	3.8140355E-14	1.6425616E-11
3.7464252E+0	9.8858130E-14	3.7464252E+0	-6.7985728E-10	2.6992438E-14	1.6416974E-11
3.7545280E+0	1.2860615E-13	3.7545280E+0	-6.7985728E-10	1.9509949E-15	1.6433134E-11
3.7626309E+0	1.4254919E-13	3.7626312E+0	-6.7985728E-10	-3.5930894E-16	1.6421073E-11
3.7707343E+0	1.2333197E-13	3.7707341E+0	-6.7985728E-10	2.1650316E-14	1.6468991E-11
3.7788372E+0	1.0284232E-13	3.7788370E+0	-6.7985728E-10	3.0914412E-14	1.6452490E-11
3.7869401E+0	1.2627597E-13	3.7869399E+0	-6.7985728E-10	4.9077326E-14	1.6433748E-11
3.7950430E+0	1.6653352E-13	3.7950430E+0	-6.7985728E-10	3.8696148E-14	1.6423491E-11
3.8031459E+0	1.3392790E-13	3.8031459E+0	-6.7985728E-10	4.4893295E-14	1.6418297E-11
3.8112488E+0	1.2742551E-13	3.8112488E+0	-6.7985728E-10	7.1589388E-14	1.6421177E-11
3.8193517E+0	1.4762821E-13	3.8193517E+0	-6.7985728E-10	4.5085795E-14	1.6436576E-11
3.8274550E+0	1.8087681E-13	3.8274548E+0	-6.7985728E-10	6.3799457E-14	1.6416831E-11
3.8355579E+0	1.9672018E-13	3.8355577E+0	-6.7985728E-10	3.3182211E-14	1.6416028E-11
3.8436608E+0	1.5119435E-13	3.8436606E+0	-6.7985728E-10	5.1704189E-14	1.6457512E-11
3.8517637E+0	1.4248538E-13	3.8517635E+0	-6.7985728E-10	2.0704311E-14	1.6429344E-11
3.8598666E+0	1.8328331E-13	3.8598666E+0	-6.7985728E-10	3.1938045E-14	1.6437679E-11
3.8679695E+0	2.0553264E-13	3.8679695E+0	-6.7985728E-10	5.2726354E-14	1.6448416E-11
3.8760724E+0	2.1252677E-13	3.8760724E+0	-6.7985728E-10	4.3923034E-16	1.6433976E-11
3.8841753E+0	1.8511073E-13	3.8841753E+0	-6.7985728E-10	1.4804308E-14	1.6451606E-11
3.8922787E+0	1.9289724E-13	3.8922784E+0	-6.7985728E-10	5.5273047E-14	1.6430756E-11
3.9003816E+0	2.2254663E-13	3.9003813E+0	-6.7985728E-10	5.7729700E-14	1.6440776E-11
3.9084845E+0	2.4440207E-13	3.9084842E+0	-6.7985728E-10	5.1684727E-14	1.6443532E-11
3.9165874E+0	2.3953794E-13	3.9165871E+0	-6.7985728E-10	3.0540081E-14	1.6391931E-11
3.9246902E+0	2.0906965E-13	3.9246902E+0	-6.7985728E-10	3.2821741E-14	1.6459733E-11
3.9327931E+0	2.7019484E-13	3.9327931E+0	-6.7985728E-10	3.7352964E-14	1.6460885E-11
3.9408960E+0	2.8307163E-13	3.9408960E+0	-6.7985728E-10	3.5109309E-14	1.6449900E-11
3.9489989E+0	3.0890725E-13	3.9489989E+0	-6.7985728E-10	7.9225905E-14	1.6445940E-11
3.9571023E+0	2.8490098E-13	3.9571021E+0	-6.7985728E-10	1.2239972E-14	1.6400530E-11
3.9652052E+0	2.9531258E-13	3.9652050E+0	-6.7985728E-10	4.8001869E-14	1.6424726E-11
3.9733081E+0	3.1868646E-13	3.9733078E+0	-6.7985728E-10	3.5914973E-14	1.6475456E-11
3.9814110E+0	3.4498944E-13	3.9814110E+0	-6.7985728E-10	7.8143987E-14	1.6430838E-11
3.9895139E+0	3.3861070E-13	3.9895139E+0	-6.7985728E-10	3.6955441E-14	1.6388182E-11
3.9976168E+0	3.4384119E-13	3.9976168E+0	-6.7985728E-10	7.2576026E-14	1.6474870E-11
4.0057201E+0	3.4870257E-13	4.0057197E+0	-6.7985728E-10	5.4548275E-14	1.6411083E-11
4.0138226E+0	3.8241198E-13	4.0138226E+0	-6.7985728E-10	6.4194940E-14	1.6449814E-11
4.0219259E+0	4.2975039E-13	4.0219254E+0	-6.7985728E-10	9.5949473E-14	1.6451260E-11
4.0300283E+0	4.3712446E-13	4.0300288E+0	-6.7985728E-10	5.3905570E-14	1.6463981E-11
4.0381317E+0	4.3075282E-13	4.0381317E+0	-6.7985728E-10	7.5712054E-14	1.6426463E-11
4.0462351E+0	4.4133975E-13	4.0462346E+0	-6.7985728E-10	9.0932375E-14	1.6441702E-11
4.0543375E+0	4.9392673E-13	4.0543375E+0	-6.7985728E-10	2.4748900E-14	1.6417267E-11
4.0624409E+0	5.3456089E-13	4.0624404E+0	-6.7985728E-10	1.0086613E-13	1.6422055E-11
4.0705433E+0	5.1590427E-13	4.0705433E+0	-6.7985728E-10	6.9522228E-14	1.6437886E-11
4.0786467E+0	5.4252420E-13	4.0786462E+0	-6.7985728E-10	8.2266401E-14	1.6426555E-11
4.0867491E+0	5.8558827E-13	4.0867491E+0	-6.7985728E-10	7.7418195E-14	1.6456916E-11
4.0948524E+0	6.4123641E-13	4.0948524E+0	-6.7985728E-10	6.3176860E-14	1.6413770E-11
4.1029549E+0	6.7354119E-13	4.1029553E+0	-6.7985728E-10	6.5585585E-14	1.6406557E-11
4.1110582E+0	6.8052963E-13	4.1110582E+0	-6.7985728E-10	7.6714927E-14	1.6421113E-11
4.1191616E+0	7.1933648E-13	4.1191611E+0	-6.7985728E-10	8.6902036E-14	1.6430758E-11
4.1272640E+0	7.6058588E-13	4.1272640E+0	-6.7985728E-10	1.3216808E-13	1.6419000E-11
4.1353674E+0	8.5020543E-13	4.1353669E+0	-6.7985728E-10	1.3464472E-13	1.6419583E-11
4.1434698E+0	8.6590034E-13	4.1434698E+0	-6.7985728E-10	1.2967456E-13	1.6437605E-11
4.1515732E+0	8.7906239E-13	4.1515727E+0	-6.7985728E-10	1.5330453E-13	1.6422518E-11
4.1596756E+0	9.2269475E-13	4.1596761E+0	-6.7985728E-10	9.5205975E-14	1.6436436E-11
4.1677790E+0	1.0224458E-12	4.1677790E+0	-6.7985728E-10	1.4358927E-13	1.6426992E-11
4.1758823E+0	1.0736143E-12	4.1758819E+0	-6.7985728E-10	1.3374024E-13	1.6412769E-11
4.1839848E+0	1.1202880E-12	4.1839848E+0	-6.7985728E-10	1.6371788E-13	1.6405769E-11
4.1920881E+0	1.1779679E-12	4.1920877E+0	-6.7985728E-10	1.6409783E-13	1.6408255E-11
4.2001905E+0	1.2452787E-12	4.2001905E+0	-6.7985728E-10	1.7432355E-13	1.6443414E-11
4.2082939E+0	1.3657543E-12	4.2082934E+0	-6.7985728E-10	2.1608018E-13	1.6418212E-11
4.2163963E+0	1.4425925E-12	4.2163963E+0	-6.7985728E-10	2.4235971E-13	1.6421104E-11
4.2244997E+0	1.4993537E-12	4.2244997E+0	-6.7985728E-10	2.2106538E-13	1.6390450E-11
4.2326021E+0	1.6068303E-12	4.2326026E+0	-6.7985728E-10	2.4036044E-13	1.6426770E-11
4.2407055E+0	1.7276936E-12	4.2407055E+0	-6.7985728E-10	2.6283576E-13	1.6445291E-11
4.2488089E+0	1.8621400E-12	4.2488084E+0	-6.7985728E-10	2.8677971E-13	1.6428294E-11
4.2569113E+0	1.9597193E-12	4.2569113E+0	-6.7985728E-10	2.9291074E-13	1.6463580E-11
4.2650146E+0	2.0803385E-12	4.2650142E+0	-6.7985728E-10	3.1902275E-13	1.6404267E-11
4.2731171E+0	2.2512365E-12	4.2731171E+0	-6.7985728E-10	3.7072599E-13	1.6423652E-11
4.2812204E+0	2.4298415E-12	4.2812204E+0	-6.7985728E-10	4.2905921E-13	1.6437610E-11
4.2893229E+0	2.6252249E-12	4.2893233E+0	-6.7985728E-10	4.2865977E-13	1.6430919E-11
4.2974262E+0	2.8116470E-12	4.2974262E+0	-6.7985728E-10	4.6251880E-13	1.6463173E-11
4.3055296E+0	3.0312306E-12	4.3055291E+0	-6.7985728E-10	5.1460930E-13	1.6397137E-11
4.3136320E+0	3.2889433E-12	4.3136320E+0	-6.7985728E-10	5.7765945E-13	1.6408073E-11
4.3217354E+0	3.6073471E-12	4.3217349E+0	-6.7985728E-10	6.7786879E-13	1.6433514E-11
4.3298378E+0	3.9398866E-12	4.3298378E+0	-6.7985728E-10	7.5084324E-13	1.6438767E-11
4.3379412E+0	4.2700505E-12	4.3379407E+0	-6.7985728E-10	8.0421471E-13	1.6412354E-11
4.3460436E+0	4.6980718E-12	4.3460441E+0	-6.7985728E-10	9.3436489E-13	1.6386986E-11
4.3541470E+0	5.2239558E-12	4.3541470E+0	-6.7985728E-10	1.0846309E-12	1.6380059E-11
4.3622503E+0	5.7622713E-12	4.3622499E+0	-6.7985728E-10	1.2740288E-12	1.6384337E-11
4.3703527E+0	6.4136968E-12	4.3703527E+0	-6.7985728E-10	1.4556328E-12	1.6395357E-11
4.3784561E+0	7.1580597E-12	4.3784556E+0	-6.7985728E-10	1.7083659E-12	1.6365166E-11
4.3865585E+0	8.0497076E-12	4.3865585E+0	-6.7985728E-10	2.0320230E-12	1.6360958E-11
4.3946619E+0	8.2676036E-12	4.3946614E+0	-6.7985728E-10	2.1903289E-12	1.6318160E-11
4.4027643E+0	9.4226354E-12	4.4027643E+0	-6.7985728E-10	2.5484684E-12	1.6370381E-11
4.4108677E+0	1.0721774E-11	4.4108677E+0	-6.7985728E-10	3.0407881E-12	1.6331356E-11
4.4189701E+0	1.2355982E-11	4.4189706E+0	-6.7985728E-10	3.6261486E-12	1.6289164E-11
4.4270735E+0	1.4273523E-11	4.4270735E+0	-6.7985728E-10	4.3161338E-12	1.6283110E-11
4.4351768E+0	1.6577883E-11	4.4351764E+0	-6.7985728E-10	5.1591921E-12	1.6242107E-11
4.4432793E+0	1.9321650E-11	4.4432793E+0	-6.7985728E-10	6.1155061E-12	1.6189976E-11
4.4513826E+0	2.2493420E-11	4.4513822E+0	-6.7985728E-10	7.1595473E-12	1.6130142E-11
4.4594851E+0	2.6207378E-11	4.4594851E+0	-6.7985728E-10	8.3859959E-12	1.6130337E-11
4.4675884E+0	3.0592716E-11	4.4675879E+0	-6.7985728E-10	9.7398816E-12	1.6080443E-11
4.4756908E+0	3.5650646E-11	4.4756913E+0	-6.7985728E-10	1.1230762E-11	1.6115971E-11
4.4837942E+0	4.1420666E-11	4.4837942E+0	-6.7985728E-10	1.2834327E-11	1.5997979E-11
4.4918976E+0	4.7964240E-11	4.4918971E+0	-6.7985728E-10	1.4530555E-11	1.6012063E-11
4.5000000E+0	5.5361226E-11	4.5000000E+0	-6.7985728E-10	1.6311532E-11	1.5927364E-11
