3.4466157E+0	5.4932113E-14	3.4466159E+0	-6.5614897E-10	-2.8684781E-17	1.6434170E-11
3.4547191E+0	7.6207988E-14	3.4547188E+0	-6.5614897E-10	-1.2829718E-14	1.6457216E-11
3.4628220E+0	9.6477303E-14	3.4628217E+0	-6.5614897E-10	3.0469988E-14	1.6424940E-11
3.4709249E+0	6.8583214E-14	3.4709246E+0	-6.5614897E-10	8.6016204E-15	1.6407322E-11
3.4790277E+0	5.6534255E-14	3.4790277E+0	-6.5614897E-10	8.6951066E-15	1.6421536E-11
3.4871306E+0	4.0980616E-14	3.4871306E+0	-6.5614897E-10	-1.1923294E-14	1.6437260E-11
3.4952335E+0	7.4511544E-14	3.4952335E+0	-6.5614897E-10	1.2062010E-14	1.6479169E-11
3.5033364E+0	7.3328171E-14	3.5033364E+0	-6.5614897E-10	1.9101682E-14	1.6426624E-11
3.5114393E+0	4.7002810E-14	3.5114396E+0	-6.5614897E-10	3.2494481E-14	1.6457467E-11
3.5195427E+0	4.9896770E-14	3.5195425E+0	-6.5614897E-10	1.2890756E-14	1.6435665E-11
3.5276456E+0	7.3912373E-14	3.5276453E+0	-6.5614897E-10	3.0060596E-14	1.6409219E-11
3.5357485E+0	9.5438888E-14	3.5357482E+0	-6.5614897E-10	-4.8459411E-15	1.6440819E-11
3.5438514E+0	7.6703062E-14	3.5438514E+0	-6.5614897E-10	1.1105323E-15	1.6445572E-11
3.5519543E+0	5.9236416E-14	3.5519543E+0	-6.5614897E-10	7.5126720E-14	1.6425640E-11
3.5600572E+0	6.8463227E-14	3.5600572E+0	-6.5614897E-10	3.1385617E-14	1.6429859E-11
3.5681601E+0	9.7210861E-14	3.5681601E+0	-6.5614897E-10	5.8504796E-14	1.6450993E-11
3.5762634E+0	9.5326653E-14	3.5762632E+0	-6.5614897E-10	2.5800336E-14	1.6428770E-11
3.5843663E+0	6.4550063E-14	3.5843661E+0	-6.5614897E-10	4.5089437E-14	1.6421560E-11
3.5924692E+0	6.9652102E-14	3.5924690E+0	-6.5614897E-10	3.9109232E-14	1.6439248E-11
3.6005721E+0	7.1807110E-14	3.6005719E+0	-6.5614897E-10	2.5556739E-14	1.6445690E-11
3.6086750E+0	9.9760451E-14	3.6086750E+0	-6.5614897E-10	6.0633071E-14	1.6393433E-11
3.6167779E+0	9.9775453E-14	3.6167779E+0	-6.5614897E-10	-1.7250747E-15	1.6447980E-11
3.6248808E+0	7.7901735E-14	3.6248808E+0	-6.5614897E-10	3.8089889E-14	1.6434324E-11
3.6329837E+0	6.8551122E-14	3.6329837E+0	-6.5614897E-10	1.3754744E-14	1.6450495E-11
3.6410871E+0	8.1136087E-14	3.6410868E+0	-6.5614897E-10	1.6994601E-14	1.6438203E-11
3.6491899E+0	1.2124566E-13	3.6491897E+0	-6.5614897E-10	5.2012387E-14	1.6424815E-11
3.6572928E+0	1.0340073E-13	3.6572926E+0	-6.5614897E-10	2.4887109E-14	1.6428180E-11
3.6653957E+0	8.1019643E-14	3.6653955E+0	-6.5614897E-10	2.4782022E-14	1.6439261E-11
3.6734986E+0	8.5963470E-14	3.6734986E+0	-6.5614897E-10	2.8718279E-14	1.6419806E-11
3.6816015E+0	1.0918069E-13	3.6816015E+0	-6.5614897E-10	3.6070322E-14	1.6458611E-11
3.6897044E+0	1.3310245E-13	3.6897044E+0	-6.5614897E-10	4.3064476E-14	1.6452171E-11
3.6978073E+0	1.1590498E-13	3.6978076E+0	-6.5614897E-10	2.5246036E-14	1.6398716E-11
3.7059107E+0	8.5709705E-14	3.7059104E+0	-6.5614897E-10	3.8807746E-15	1.6466805E-11
3.7140136E+0	8.7298211E-14	3.7140133E+0	-6.5614897E-10	-5.3033696E-16	1.6395604E-11
3.7221165E+0	1.2325648E-13	3.7221162E+0	-6.5614897E-10	3.9024644E-14	1.6450738E-11
3.7302194E+0	1.3017284E-13	3.7302194E+0	-6.5614897E-10	2.8862746E-14	1.6405356E-11
3.7383223E+0	1.0707943E-13	3.7383223E+0	-6.5614897E-10	2.0045335E-14	1.6412300E-11
3.7464252E+0	9.6248130E-14	3.7464252E+0	-6.5614897E-10	1.6802782E-14	1.6424230E-11
3.7545280E+0	1.2537143E-13	3.7545280E+0	-6.5614897E-10	2.4205994E-14	1.6450376E-11
3.7626309E+0	1.4928340E-13	3.7626312E+0	-6.5614897E-10	-2.9118638E-15	1.6416077E-11
3.7707343E+0	1.3851871E-13	3.7707341E+0	-6.5614897E-10	7.0659868E-14	1.6439202E-11
3.7788372E+0	1.2636273E-13	3.7788370E+0	-6.5614897E-10	2.5499098E-14	1.6469034E-11
3.7869401E+0	1.1850701E-13	3.7869399E+0	-6.5614897E-10	-1.2392504E-15	1.6460493E-11
3.7950430E+0	1.6536410E-13	3.7950430E+0	-6.5614897E-10	1.2723705E-14	1.6443803E-11
3.8031459E+0	1.7880788E-13	3.8031459E+0	-6.5614897E-10	6.6290980E-15	1.6440184E-11
3.8112488E+0	1.5574907E-13	3.8112488E+0	-6.5614897E-10	4.9598699E-14	1.6436954E-11
3.8193517E+0	1.5636011E-13	3.8193517E+0	-6.5614897E-10	1.0768193E-14	1.6420367E-11
3.8274550E+0	1.4581159E-13	3.8274548E+0	-6.5614897E-10	2.9267499E-14	1.6456570E-11
3.8355579E+0	1.7721901E-13	3.8355577E+0	-6.5614897E-10	3.2586221E-14	1.6418747E-11
3.8436608E+0	1.8180916E-13	3.8436606E+0	-6.5614897E-10	5.0536750E-14	1.6435665E-11
3.8517637E+0	1.7641296E-13	3.8517635E+0	-6.5614897E-10	3.1245463E-14	1.6416722E-11
3.8598666E+0	1.5100795E-13	3.8598666E+0	-6.5614897E-10	2.2111492E-14	1.6419593E-11
3.8679695E+0	1.9747942E-13	3.8679695E+0	-6.5614897E-10	-2.2967857E-15	1.6437426E-11
3.8760724E+0	1.9944823E-13	3.8760724E+0	-6.5614897E-10	4.5473313E-14	1.6437783E-11
3.8841753E+0	1.9960117E-13	3.8841753E+0	-6.5614897E-10	1.8368106E-14	1.6448658E-11
3.8922787E+0	1.8289100E-13	3.8922784E+0	-6.5614897E-10	4.7483085E-14	1.6438658E-11
3.9003816E+0	1.8123876E-13	3.9003813E+0	-6.5614897E-10	5.7695209E-14	1.6452489E-11
3.9084845E+0	2.3749188E-13	3.9084842E+0	-6.5614897E-10	6.3391621E-14	1.6411440E-11
3.9165874E+0	2.6214279E-13	3.9165871E+0	-6.5614897E-10	6.3574871E-14	1.6400426E-11
3.9246902E+0	2.3073047E-13	3.9246902E+0	-6.5614897E-10	2.6224753E-14	1.6412970E-11
3.9327931E+0	2.0179247E-13	3.9327931E+0	-6.5614897E-10	3.7712468E-14	1.6441617E-11
3.9408960E+0	2.3971978E-13	3.9408960E+0	-6.5614897E-10	5.9536055E-14	1.6442129E-11
3.9489989E+0	2.7270737E-13	3.9489989E+0	-6.5614897E-10	1.6676513E-14	1.6405648E-11
3.9571023E+0	3.0300732E-13	3.9571021E+0	-6.5614897E-10	3.6637014E-14	1.6424313E-11
3.9652052E+0	2.5808839E-13	3.9652050E+0	-6.5614897E-10	3.4066178E-14	1.6447139E-11
3.9733081E+0	2.7614437E-13	3.9733078E+0	-6.5614897E-10	1.6673459E-14	1.6452976E-11
3.9814110E+0	3.0617555E-13	3.9814110E+0	-6.5614897E-10	6.4327951E-14	1.6438271E-11
3.9895139E+0	3.5428827E-13	3.9895139E+0	-6.5614897E-10	7.2766934E-14	1.6456874E-11
3.9976168E+0	3.2519471E-13	3.9976168E+0	-6.5614897E-10	9.4739951E-14	1.6438543E-11
4.0057201E+0	3.1796275E-13	4.0057197E+0	-6.5614897E-10	5.2647221E-14	1.6440951E-11
4.0138226E+0	3.4267470E-13	4.0138226E+0	-6.5614897E-10	6.6995143E-14	1.6417973E-11
4.0219259E+0	3.6683517E-13	4.0219254E+0	-6.5614897E-10	2.8333459E-14	1.6435665E-11
4.0300283E+0	4.0302817E-13	4.0300288E+0	-6.5614897E-10	2.9778304E-14	1.6429025E-11
4.0381317E+0	3.9242332E-13	4.0381317E+0	-6.5614897E-10	4.2356103E-14	1.6421973E-11
4.0462351E+0	3.8272703E-13	4.0462346E+0	-6.5614897E-10	6.0119139E-14	1.6440613E-11
4.0543375E+0	4.2809945E-13	4.0543375E+0	-6.5614897E-10	6.1691307E-14	1.6423611E-11
4.0624409E+0	4.7195472E-13	4.0624404E+0	-6.5614897E-10	7.6371398E-14	1.6406560E-11
4.0705433E+0	4.7399947E-13	4.0705433E+0	-6.5614897E-10	7.6111386E-14	1.6447033E-11
4.0786467E+0	4.7105858E-13	4.0786462E+0	-6.5614897E-10	8.8321738E-14	1.6452426E-11
4.0867491E+0	4.9699096E-13	4.0867491E+0	-6.5614897E-10	6.5126093E-14	1.6422674E-11
4.0948524E+0	5.3766469E-13	4.0948524E+0	-6.5614897E-10	8.8798807E-14	1.6407091E-11
4.1029549E+0	5.9163259E-13	4.1029553E+0	-6.5614897E-10	6.4861331E-14	1.6435230E-11
4.1110582E+0	6.1719222E-13	4.1110582E+0	-6.5614897E-10	7.2799826E-14	1.6447540E-11
4.1191616E+0	6.0552474E-13	4.1191611E+0	-6.5614897E-10	8.7739982E-14	1.6444760E-11
4.1272640E+0	6.4391157E-13	4.1272640E+0	-6.5614897E-10	8.6803327E-14	1.6456744E-11
4.1353674E+0	6.9855059E-13	4.1353669E+0	-6.5614897E-10	7.7500045E-14	1.6473888E-11
4.1434698E+0	7.2930794E-13	4.1434698E+0	-6.5614897E-10	7.5965384E-14	1.6434930E-11
4.1515732E+0	7.7641203E-13	4.1515727E+0	-6.5614897E-10	9.4443245E-14	1.6446155E-11
4.1596756E+0	7.6915850E-13	4.1596761E+0	-6.5614897E-10	9.5629207E-14	1.6419307E-11
4.1677790E+0	8.4371740E-13	4.1677790E+0	-6.5614897E-10	1.1169830E-13	1.6466512E-11
4.1758823E+0	9.2097272E-13	4.1758819E+0	-6.5614897E-10	1.4035537E-13	1.6447213E-11
4.1839848E+0	9.8060525E-13	4.1839848E+0	-6.5614897E-10	1.2424079E-13	1.6438262E-11
4.1920881E+0	1.0060816E-12	4.1920877E+0	-6.5614897E-10	1.2496399E-13	1.6424809E-11
4.2001905E+0	1.0417379E-12	4.2001905E+0	-6.5614897E-10	1.6345279E-13	1.6439813E-11
4.2082939E+0	1.1555749E-12	4.2082934E+0	-6.5614897E-10	1.8206534E-13	1.6431793E-11
4.2163963E+0	1.2677421E-12	4.2163963E+0	-6.5614897E-10	1.7817430E-13	1.6428463E-11
4.2244997E+0	1.3238817E-12	4.2244997E+0	-6.5614897E-10	2.0831351E-13	1.6427382E-11
4.2326021E+0	1.3732730E-12	4.2326026E+0	-6.5614897E-10	2.0010449E-13	1.6478340E-11
4.2407055E+0	1.4701379E-12	4.2407055E+0	-6.5614897E-10	2.0591015E-13	1.6451483E-11
4.2488089E+0	1.5901793E-12	4.2488084E+0	-6.5614897E-10	2.1873836E-13	1.6388531E-11
4.2569113E+0	1.6910262E-12	4.2569113E+0	-6.5614897E-10	2.5194359E-13	1.6391664E-11
4.2650146E+0	1.8157927E-12	4.2650142E+0	-6.5614897E-10	2.3197503E-13	1.6451543E-11
4.2731171E+0	1.8922080E-12	4.2731171E+0	-6.5614897E-10	3.4321230E-13	1.6426239E-11
4.2812204E+0	2.0280171E-12	4.2812204E+0	-6.5614897E-10	3.3979807E-13	1.6397087E-11
4.2893229E+0	2.2301440E-12	4.2893233E+0	-6.5614897E-10	3.7511091E-13	1.6384430E-11
4.2974262E+0	2.3803229E-12	4.2974262E+0	-6.5614897E-10	4.0843129E-13	1.6439097E-11
4.3055296E+0	2.5122090E-12	4.3055291E+0	-6.5614897E-10	3.9600509E-13	1.6405105E-11
4.3136320E+0	2.7023906E-12	4.3136320E+0	-6.5614897E-10	4.5971018E-13	1.6418584E-11
4.3217354E+0	2.9888980E-12	4.3217349E+0	-6.5614897E-10	5.1350027E-13	1.6408359E-11
4.3298378E+0	3.2478889E-12	4.3298378E+0	-6.5614897E-10	6.0704501E-13	1.6412406E-11
4.3379412E+0	3.5216790E-12	4.3379407E+0	-6.5614897E-10	6.7412319E-13	1.6437400E-11
4.3460436E+0	3.8008897E-12	4.3460441E+0	-6.5614897E-10	7.0537250E-13	1.6395284E-11
4.3541470E+0	4.1958680E-12	4.3541470E+0	-6.5614897E-10	8.4014658E-13	1.6416318E-11
4.3622503E+0	4.6212175E-12	4.3622499E+0	-6.5614897E-10	9.8211001E-13	1.6391334E-11
4.3703527E+0	5.1805526E-12	4.3703527E+0	-6.5614897E-10	1.1138019E-12	1.6406475E-11
4.3784561E+0	5.6787040E-12	4.3784556E+0	-6.5614897E-10	1.3317574E-12	1.6370254E-11
4.3865585E+0	6.3902247E-12	4.3865585E+0	-6.5614897E-10	1.6027527E-12	1.6352466E-11
4.3946619E+0	7.1493892E-12	4.3946614E+0	-6.5614897E-10	1.8100005E-12	1.6395699E-11
4.4027643E+0	8.2560955E-12	4.4027643E+0	-6.5614897E-10	2.1554104E-12	1.6365600E-11
4.4108677E+0	9.3053178E-12	4.4108677E+0	-6.5614897E-10	2.5880400E-12	1.6356680E-11
4.4189701E+0	1.0774047E-11	4.4189706E+0	-6.5614897E-10	3.1132911E-12	1.6332482E-11
4.4270735E+0	1.2263218E-11	4.4270735E+0	-6.5614897E-10	3.6731182E-12	1.6312268E-11
4.4351768E+0	1.4364736E-11	4.4351764E+0	-6.5614897E-10	4.4060758E-12	1.6270856E-11
4.4432793E+0	1.6647198E-11	4.4432793E+0	-6.5614897E-10	5.2351882E-12	1.6249974E-11
4.4513826E+0	1.9463610E-11	4.4513822E+0	-6.5614897E-10	6.2219336E-12	1.6181159E-11
4.4594851E+0	2.2686929E-11	4.4594851E+0	-6.5614897E-10	7.3228472E-12	1.6186625E-11
4.4675884E+0	2.6594785E-11	4.4675879E+0	-6.5614897E-10	8.6135543E-12	1.6140114E-11
4.4756908E+0	3.1149500E-11	4.4756913E+0	-6.5614897E-10	1.0021588E-11	1.6092279E-11
4.4837942E+0	3.6288642E-11	4.4837942E+0	-6.5614897E-10	1.1517806E-11	1.6041259E-11
4.4918976E+0	4.2219183E-11	4.4918971E+0	-6.5614897E-10	1.3095459E-11	1.6021214E-11
4.5000000E+0	4.8704981E-11	4.5000000E+0	-6.5614897E-10	1.4750125E-11	1.5947953E-11
