3.4304099E+0	5.3164579E-14	3.4304099E+0	-6.6899536E-10	1.8177312E-14	1.6446183E-11
3.4385128E+0	2.6829467E-14	3.4385128E+0	-6.6899536E-10	2.7438528E-14	1.6389683E-11
3.4466157E+0	1.1789230E-14	3.4466159E+0	-6.6899536E-10	2.3771668E-14	1.6438167E-11
3.4547191E+0	4.9325205E-14	3.4547188E+0	-6.6899536E-10	4.1361151E-14	1.6450123E-11
3.4628220E+0	6.7574676E-14	3.4628217E+0	-6.6899536E-10	2.6565389E-14	1.6418596E-11
3.4709249E+0	5.9843393E-14	3.4709246E+0	-6.6899536E-10	5.6120892E-15	1.6426867E-11
3.4790277E+0	3.2009958E-14	3.4790277E+0	-6.6899536E-10	4.7491745E-14	1.6455977E-11
3.4871306E+0	2.4286344E-14	3.4871306E+0	-6.6899536E-10	1.6550011E-14	1.6432640E-11
3.4952335E+0	6.2980891E-14	3.4952335E+0	-6.6899536E-10	2.7087419E-14	1.6437804E-11
3.5033364E+0	7.1112644E-14	3.5033364E+0	-6.6899536E-10	1.9401730E-14	1.6425014E-11
3.5114393E+0	5.5571189E-14	3.5114396E+0	-6.6899536E-10	3.0931163E-14	1.6408638E-11
3.5195427E+0	1.5721015E-14	3.5195425E+0	-6.6899536E-10	3.9810687E-14	1.6424124E-11
3.5276456E+0	3.0185344E-14	3.5276453E+0	-6.6899536E-10	3.9370451E-14	1.6445631E-11
3.5357485E+0	5.4476775E-14	3.5357482E+0	-6.6899536E-10	2.1697381E-14	1.6446020E-11
3.5438514E+0	6.1656247E-14	3.5438514E+0	-6.6899536E-10	5.9938437E-14	1.6427719E-11
3.5519543E+0	3.5587083E-14	3.5519543E+0	-6.6899536E-10	2.3982395E-15	1.6426624E-11
3.5600572E+0	2.3745449E-14	3.5600572E+0	-6.6899536E-10	1.6931858E-14	1.6409790E-11
3.5681601E+0	5.8321532E-14	3.5681601E+0	-6.6899536E-10	-5.3267924E-15	1.6452199E-11
3.5762634E+0	8.7209984E-14	3.5762632E+0	-6.6899536E-10	-1.2620720E-14	1.6434154E-11
3.5843663E+0	8.6205701E-14	3.5843661E+0	-6.6899536E-10	6.5114269E-14	1.6448185E-11
3.5924692E+0	4.6336609E-14	3.5924690E+0	-6.6899536E-10	-9.2474282E-16	1.6414594E-11
3.6005721E+0	5.3331508E-14	3.6005719E+0	-6.6899536E-10	3.5743848E-14	1.6414854E-11
3.6086750E+0	6.9281901E-14	3.6086750E+0	-6.6899536E-10	4.7489549E-14	1.6419066E-11
3.6167779E+0	8.9757439E-14	3.6167779E+0	-6.6899536E-10	3.7722406E-14	1.6457840E-11
3.6248808E+0	6.2073542E-14	3.6248808E+0	-6.6899536E-10	4.1659655E-14	1.6433481E-11
3.6329837E+0	4.8408597E-14	3.6329837E+0	-6.6899536E-10	1.0160347E-14	1.6415718E-11
3.6410871E+0	5.5753914E-14	3.6410868E+0	-6.6899536E-10	3.1039400E-14	1.6395409E-11
3.6491899E+0	8.8855850E-14	3.6491897E+0	-6.6899536E-10	1.7399829E-14	1.6423252E-11
3.6572928E+0	1.0786054E-13	3.6572926E+0	-6.6899536E-10	-1.3634380E-14	1.6406610E-11
3.6653957E+0	5.5951907E-14	3.6653955E+0	-6.6899536E-10	5.0391274E-14	1.6448473E-11
3.6734986E+0	6.5604132E-14	3.6734986E+0	-6.6899536E-10	2.5960504E-14	1.6433290E-11
3.6816015E+0	7.1092295E-14	3.6816015E+0	-6.6899536E-10	3.2269052E-14	1.6409287E-11
3.6897044E+0	1.1379159E-13	3.6897044E+0	-6.6899536E-10	1.1609569E-14	1.6412824E-11
3.6978073E+0	8.3380331E-14	3.6978076E+0	-6.6899536E-10	4.1658029E-14	1.6446107E-11
3.7059107E+0	5.4596440E-14	3.7059104E+0	-6.6899536E-10	3.3338841E-14	1.6443966E-11
3.7140136E+0	8.0177415E-14	3.7140133E+0	-6.6899536E-10	3.7568808E-14	1.6448381E-11
3.7221165E+0	1.0357057E-13	3.7221162E+0	-6.6899536E-10	3.4826528E-15	1.6432950E-11
3.7302194E+0	1.1499195E-13	3.7302194E+0	-6.6899536E-10	3.1047803E-14	1.6440453E-11
3.7383223E+0	8.8772421E-14	3.7383223E+0	-6.6899536E-10	6.1109863E-14	1.6435891E-11
3.7464252E+0	7.7883677E-14	3.7464252E+0	-6.6899536E-10	3.8645789E-15	1.6458312E-11
3.7545280E+0	8.3468497E-14	3.7545280E+0	-6.6899536E-10	-7.4699522E-15	1.6436104E-11
3.7626309E+0	1.2144138E-13	3.7626312E+0	-6.6899536E-10	1.2398236E-14	1.6469921E-11
3.7707343E+0	1.0832037E-13	3.7707341E+0	-6.6899536E-10	1.8968912E-14	1.6442013E-11
3.7788372E+0	1.0409274E-13	3.7788370E+0	-6.6899536E-10	3.7161121E-14	1.6413933E-11
3.7869401E+0	1.0809134E-13	3.7869399E+0	-6.6899536E-10	1.5561720E-14	1.6440908E-11
3.7950430E+0	1.2041938E-13	3.7950430E+0	-6.6899536E-10	1.0103019E-14	1.6441317E-11
3.8031459E+0	1.4254339E-13	3.8031459E+0	-6.6899536E-10	-6.8877030E-15	1.6422729E-11
3.8112488E+0	1.2820664E-13	3.8112488E+0	-6.6899536E-10	3.9427432E-14	1.6444004E-11
3.8193517E+0	9.6303120E-14	3.8193517E+0	-6.6899536E-10	2.1387668E-14	1.6448499E-11
3.8274550E+0	1.0806057E-13	3.8274548E+0	-6.6899536E-10	1.2906538E-14	1.6413385E-11
3.8355579E+0	1.4379105E-13	3.8355577E+0	-6.6899536E-10	5.2208085E-14	1.6419061E-11
3.8436608E+0	1.4930623E-13	3.8436606E+0	-6.6899536E-10	1.7451821E-15	1.6415732E-11
3.8517637E+0	1.3738107E-13	3.8517635E+0	-6.6899536E-10	5.8691137E-14	1.6443569E-11
3.8598666E+0	1.2655069E-13	3.8598666E+0	-6.6899536E-10	4.9814509E-14	1.6435521E-11
3.8679695E+0	1.5131898E-13	3.8679695E+0	-6.6899536E-10	9.2444566E-15	1.6420235E-11
3.8760724E+0	2.1398383E-13	3.8760724E+0	-6.6899536E-10	5.1702454E-14	1.6436167E-11
3.8841753E+0	1.7945652E-13	3.8841753E+0	-6.6899536E-10	2.1154689E-14	1.6437305E-11
3.8922787E+0	1.3627540E-13	3.8922784E+0	-6.6899536E-10	6.6779075E-14	1.6406494E-11
3.9003816E+0	1.5731203E-13	3.9003813E+0	-6.6899536E-10	2.6151910E-14	1.6430548E-11
3.9084845E+0	1.9341844E-13	3.9084842E+0	-6.6899536E-10	4.7237709E-14	1.6446662E-11
3.9165874E+0	2.2271215E-13	3.9165871E+0	-6.6899536E-10	7.1715488E-14	1.6412784E-11
3.9246902E+0	2.0828430E-13	3.9246902E+0	-6.6899536E-10	5.8836277E-14	1.6427118E-11
3.9327931E+0	1.9313801E-13	3.9327931E+0	-6.6899536E-10	2.4690529E-14	1.6424006E-11
3.9408960E+0	2.0176069E-13	3.9408960E+0	-6.6899536E-10	4.9990509E-14	1.6435076E-11
3.9489989E+0	2.5268635E-13	3.9489989E+0	-6.6899536E-10	4.9239069E-14	1.6418727E-11
3.9571023E+0	2.5173968E-13	3.9571021E+0	-6.6899536E-10	2.8493819E-14	1.6414177E-11
3.9652052E+0	2.5690149E-13	3.9652050E+0	-6.6899536E-10	1.8576439E-14	1.6482806E-11
3.9733081E+0	2.2435054E-13	3.9733078E+0	-6.6899536E-10	6.7625565E-15	1.6413171E-11
3.9814110E+0	2.4995747E-13	3.9814110E+0	-6.6899536E-10	2.1077058E-14	1.6424572E-11
3.9895139E+0	2.8299588E-13	3.9895139E+0	-6.6899536E-10	4.0623490E-14	1.6424672E-11
3.9976168E+0	2.6301154E-13	3.9976168E+0	-6.6899536E-10	6.1243409E-14	1.6414857E-11
4.0057201E+0	2.7850853E-13	4.0057197E+0	-6.6899536E-10	2.2795051E-14	1.6428041E-11
4.0138226E+0	2.7355207E-13	4.0138226E+0	-6.6899536E-10	2.6993631E-14	1.6418148E-11
4.0219259E+0	3.1151457E-13	4.0219254E+0	-6.6899536E-10	6.6733613E-14	1.6452418E-11
4.0300283E+0	3.3836868E-13	4.0300288E+0	-6.6899536E-10	4.2877241E-14	1.6417383E-11
4.0381317E+0	3.3646523E-13	4.0381317E+0	-6.6899536E-10	3.5784682E-14	1.6403167E-11
4.0462351E+0	3.2803082E-13	4.0462346E+0	-6.6899536E-10	6.8536167E-14	1.6419267E-11
4.0543375E+0	3.3875862E-13	4.0543375E+0	-6.6899536E-10	6.5909938E-14	1.6455634E-11
4.0624409E+0	3.7327398E-13	4.0624404E+0	-6.6899536E-10	9.1154013E-14	1.6396641E-11
4.0705433E+0	3.8755089E-13	4.0705433E+0	-6.6899536E-10	7.8550488E-14	1.6433426E-11
4.0786467E+0	3.9884117E-13	4.0786462E+0	-6.6899536E-10	3.8123923E-14	1.6425477E-11
4.0867491E+0	3.9517809E-13	4.0867491E+0	-6.6899536E-10	4.8346943E-14	1.6450849E-11
4.0948524E+0	4.3810929E-13	4.0948524E+0	-6.6899536E-10	5.7705861E-14	1.6435514E-11
4.1029549E+0	4.8188629E-13	4.1029553E+0	-6.6899536E-10	9.6342212E-14	1.6403552E-11
4.1110582E+0	4.8374152E-13	4.1110582E+0	-6.6899536E-10	3.4465537E-14	1.6431780E-11
4.1191616E+0	4.9704522E-13	4.1191611E+0	-6.6899536E-10	8.3051269E-14	1.6440299E-11
4.1272640E+0	5.0341252E-13	4.1272640E+0	-6.6899536E-10	8.2037221E-14	1.6421593E-11
4.1353674E+0	5.3855553E-13	4.1353669E+0	-6.6899536E-10	1.0030809E-13	1.6425420E-11
4.1434698E+0	5.7526439E-13	4.1434698E+0	-6.6899536E-10	9.8660236E-14	1.6446112E-11
4.1515732E+0	5.9099405E-13	4.1515727E+0	-6.6899536E-10	1.0834913E-13	1.6432203E-11
4.1596756E+0	5.9332720E-13	4.1596761E+0	-6.6899536E-10	1.0187678E-13	1.6398924E-11
4.1677790E+0	6.2209992E-13	4.1677790E+0	-6.6899536E-10	1.0145542E-13	1.6446859E-11
4.1758823E+0	6.8994680E-13	4.1758819E+0	-6.6899536E-10	5.7172738E-14	1.6440883E-11
4.1839848E+0	7.3946264E-13	4.1839848E+0	-6.6899536E-10	1.1237081E-13	1.6454350E-11
4.1920881E+0	7.4782178E-13	4.1920877E+0	-6.6899536E-10	1.0727949E-13	1.6424834E-11
4.2001905E+0	7.6258292E-13	4.2001905E+0	-6.6899536E-10	1.1998758E-13	1.6411841E-11
4.2082939E+0	8.1731047E-13	4.2082934E+0	-6.6899536E-10	1.3685026E-13	1.6442611E-11
4.2163963E+0	9.1085212E-13	4.2163963E+0	-6.6899536E-10	1.1205841E-13	1.6421121E-11
4.2244997E+0	9.3703192E-13	4.2244997E+0	-6.6899536E-10	1.6383323E-13	1.6404210E-11
4.2326021E+0	9.6457542E-13	4.2326026E+0	-6.6899536E-10	1.5166316E-13	1.6443319E-11
4.2407055E+0	1.0009248E-12	4.2407055E+0	-6.6899536E-10	1.2489884E-13	1.6416741E-11
4.2488089E+0	1.1007128E-12	4.2488084E+0	-6.6899536E-10	1.7210009E-13	1.6415414E-11
4.2569113E+0	1.1875044E-12	4.2569113E+0	-6.6899536E-10	1.8468906E-13	1.6445427E-11
4.2650146E+0	1.2525544E-12	4.2650142E+0	-6.6899536E-10	1.5500977E-13	1.6389438E-11
4.2731171E+0	1.3205395E-12	4.2731171E+0	-6.6899536E-10	1.9700288E-13	1.6395128E-11
4.2812204E+0	1.4076300E-12	4.2812204E+0	-6.6899536E-10	2.0564876E-13	1.6430537E-11
4.2893229E+0	1.5257892E-12	4.2893233E+0	-6.6899536E-10	2.5896689E-13	1.6427224E-11
4.2974262E+0	1.6630046E-12	4.2974262E+0	-6.6899536E-10	2.3328710E-13	1.6426355E-11
4.3055296E+0	1.7301872E-12	4.3055291E+0	-6.6899536E-10	3.0044684E-13	1.6423616E-11
4.3136320E+0	1.8659293E-12	4.3136320E+0	-6.6899536E-10	3.1732754E-13	1.6427101E-11
4.3217354E+0	2.0061106E-12	4.3217349E+0	-6.6899536E-10	3.4661477E-13	1.6424886E-11
4.3298378E+0	2.2404504E-12	4.3298378E+0	-6.6899536E-10	4.2479299E-13	1.6432279E-11
4.3379412E+0	2.3754896E-12	4.3379407E+0	-6.6899536E-10	4.3275713E-13	1.6378785E-11
4.3460436E+0	2.5834690E-12	4.3460441E+0	-6.6899536E-10	4.5309188E-13	1.6438009E-11
4.3541470E+0	2.8244896E-12	4.3541470E+0	-6.6899536E-10	5.4463216E-13	1.6395784E-11
4.3622503E+0	3.1063249E-12	4.3622499E+0	-6.6899536E-10	6.2077324E-13	1.6391090E-11
4.3703527E+0	3.5339802E-12	4.3703527E+0	-6.6899536E-10	7.6755887E-13	1.6417040E-11
4.3784561E+0	3.8322227E-12	4.3784556E+0	-6.6899536E-10	8.9989111E-13	1.6427878E-11
4.3865585E+0	4.3610705E-12	4.3865585E+0	-6.6899536E-10	1.0733694E-12	1.6401000E-11
4.3946619E+0	4.8333399E-12	4.3946614E+0	-6.6899536E-10	1.3025246E-12	1.6369175E-11
4.4027643E+0	5.6536377E-12	4.4027643E+0	-6.6899536E-10	1.5347745E-12	1.6353261E-11
4.4108677E+0	6.3241383E-12	4.4108677E+0	-6.6899536E-10	1.8152052E-12	1.6422357E-11
4.4189701E+0	7.4282863E-12	4.4189706E+0	-6.6899536E-10	2.2432188E-12	1.6378015E-11
4.4270735E+0	8.4364338E-12	4.4270735E+0	-6.6899536E-10	2.6777022E-12	1.6369423E-11
4.4351768E+0	1.0063421E-11	4.4351764E+0	-6.6899536E-10	3.3070007E-12	1.6295612E-11
4.4432793E+0	1.1735843E-11	4.4432793E+0	-6.6899536E-10	3.9774893E-12	1.6343704E-11
4.4513826E+0	1.4046888E-11	4.4513822E+0	-6.6899536E-10	4.8939446E-12	1.6244808E-11
4.4594851E+0	1.6249002E-11	4.4594851E+0	-6.6899536E-10	5.7237314E-12	1.6216724E-11
4.4675884E+0	1.9717698E-11	4.4675879E+0	-6.6899536E-10	7.0171035E-12	1.6197724E-11
4.4756908E+0	2.3379094E-11	4.4756913E+0	-6.6899536E-10	8.4109152E-12	1.6128598E-11
4.4837942E+0	2.7978869E-11	4.4837942E+0	-6.6899536E-10	9.9213103E-12	1.6021781E-11
4.4918976E+0	3.3079966E-11	4.4918971E+0	-6.6899536E-10	1.1636223E-11	1.6086899E-11
4.5000000E+0	3.9057473E-11	4.5000000E+0	-6.6899536E-10	1.3426108E-11	1.6045193E-11
