3.4304099E+0	6.3633160E-14	3.4304099E+0	-6.6206846E-10	-6.3300365E-15	1.6449354E-11
3.4385128E+0	2.7918319E-14	3.4385128E+0	-6.6206846E-10	4.0859959E-15	1.6420285E-11
3.4466157E+0	3.8245262E-14	3.4466159E+0	-6.6206846E-10	-1.2015425E-14	1.6437652E-11
3.4547191E+0	6.7781237E-14	3.4547188E+0	-6.6206846E-10	1.9288384E-14	1.6467419E-11
3.4628220E+0	9.3182305E-14	3.4628217E+0	-6.6206846E-10	-4.7950260E-15	1.6415522E-11
3.4709249E+0	5.2035328E-14	3.4709246E+0	-6.6206846E-10	-1.3108412E-14	1.6444325E-11
3.4790277E+0	2.8029933E-14	3.4790277E+0	-6.6206846E-10	1.6270432E-14	1.6435683E-11
3.4871306E+0	4.0126953E-14	3.4871306E+0	-6.6206846E-10	1.3589416E-14	1.6423304E-11
3.4952335E+0	6.4724789E-14	3.4952335E+0	-6.6206846E-10	3.6195907E-14	1.6432149E-11
3.5033364E+0	6.8457515E-14	3.5033364E+0	-6.6206846E-10	2.8485013E-14	1.6425224E-11
3.5114393E+0	5.9048313E-14	3.5114396E+0	-6.6206846E-10	6.2908650E-15	1.6410430E-11
3.5195427E+0	4.3437154E-14	3.5195425E+0	-6.6206846E-10	4.1419132E-14	1.6428348E-11
3.5276456E+0	5.2635823E-14	3.5276453E+0	-6.6206846E-10	2.3745759E-14	1.6460510E-11
3.5357485E+0	9.3175847E-14	3.5357482E+0	-6.6206846E-10	3.2618127E-14	1.6437804E-11
3.5438514E+0	7.5843642E-14	3.5438514E+0	-6.6206846E-10	-1.2638927E-14	1.6449677E-11
3.5519543E+0	3.1464882E-14	3.5519543E+0	-6.6206846E-10	-1.0370537E-14	1.6444299E-11
3.5600572E+0	4.1482354E-14	3.5600572E+0	-6.6206846E-10	4.8906217E-15	1.6421987E-11
3.5681601E+0	4.7312584E-14	3.5681601E+0	-6.6206846E-10	1.6935501E-14	1.6465796E-11
3.5762634E+0	8.4768991E-14	3.5762632E+0	-6.6206846E-10	2.5051384E-14	1.6427240E-11
3.5843663E+0	7.7250360E-14	3.5843661E+0	-6.6206846E-10	5.6187175E-14	1.6430027E-11
3.5924692E+0	4.4779518E-14	3.5924690E+0	-6.6206846E-10	1.5892833E-14	1.6436961E-11
3.6005721E+0	4.4530745E-14	3.6005719E+0	-6.6206846E-10	2.3901275E-15	1.6439386E-11
3.6086750E+0	8.4124026E-14	3.6086750E+0	-6.6206846E-10	5.8805289E-14	1.6439487E-11
3.6167779E+0	1.1432873E-13	3.6167779E+0	-6.6206846E-10	5.6129824E-14	1.6430291E-11
3.6248808E+0	6.4096745E-14	3.6248808E+0	-6.6206846E-10	3.4022512E-14	1.6444906E-11
3.6329837E+0	5.4632046E-14	3.6329837E+0	-6.6206846E-10	4.5552890E-14	1.6414410E-11
3.6410871E+0	6.4225142E-14	3.6410868E+0	-6.6206846E-10	2.2834558E-14	1.6403325E-11
3.6491899E+0	8.1513497E-14	3.6491897E+0	-6.6206846E-10	3.3248964E-14	1.6406862E-11
3.6572928E+0	8.4958780E-14	3.6572926E+0	-6.6206846E-10	2.8573799E-14	1.6457407E-11
3.6653957E+0	5.8646440E-14	3.6653955E+0	-6.6206846E-10	3.3205142E-14	1.6423043E-11
3.6734986E+0	5.1266855E-14	3.6734986E+0	-6.6206846E-10	4.6798533E-14	1.6448733E-11
3.6816015E+0	8.9261660E-14	3.6816015E+0	-6.6206846E-10	5.3956205E-14	1.6429491E-11
3.6897044E+0	1.2367529E-13	3.6897044E+0	-6.6206846E-10	3.5567472E-14	1.6431544E-11
3.6978073E+0	8.8861623E-14	3.6978076E+0	-6.6206846E-10	6.1550462E-14	1.6437152E-11
3.7059107E+0	6.8766614E-14	3.7059104E+0	-6.6206846E-10	3.5918120E-14	1.6432597E-11
3.7140136E+0	6.4566672E-14	3.7140133E+0	-6.6206846E-10	5.5391116E-14	1.6403937E-11
3.7221165E+0	9.3546210E-14	3.7221162E+0	-6.6206846E-10	2.1621305E-14	1.6446178E-11
3.7302194E+0	1.1683764E-13	3.7302194E+0	-6.6206846E-10	5.6207645E-15	1.6408848E-11
3.7383223E+0	9.3884908E-14	3.7383223E+0	-6.6206846E-10	7.0288403E-15	1.6419510E-11
3.7464252E+0	8.7287159E-14	3.7464252E+0	-6.6206846E-10	1.1651562E-14	1.6420599E-11
3.7545280E+0	1.0167086E-13	3.7545280E+0	-6.6206846E-10	1.7449372E-14	1.6455995E-11
3.7626309E+0	1.3636369E-13	3.7626312E+0	-6.6206846E-10	2.8214254E-14	1.6438805E-11
3.7707343E+0	1.4697252E-13	3.7707341E+0	-6.6206846E-10	3.5363053E-14	1.6427457E-11
3.7788372E+0	1.1115241E-13	3.7788370E+0	-6.6206846E-10	2.1556480E-14	1.6441437E-11
3.7869401E+0	1.0483993E-13	3.7869399E+0	-6.6206846E-10	2.2516836E-14	1.6409613E-11
3.7950430E+0	1.1806249E-13	3.7950430E+0	-6.6206846E-10	2.0599821E-14	1.6410952E-11
3.8031459E+0	1.5718819E-13	3.8031459E+0	-6.6206846E-10	2.6367516E-14	1.6410517E-11
3.8112488E+0	1.2117960E-13	3.8112488E+0	-6.6206846E-10	2.0936671E-14	1.6464680E-11
3.8193517E+0	1.2480993E-13	3.8193517E+0	-6.6206846E-10	5.2886796E-14	1.6445605E-11
3.8274550E+0	1.2075215E-13	3.8274548E+0	-6.6206846E-10	4.0261478E-14	1.6420100E-11
3.8355579E+0	1.5014865E-13	3.8355577E+0	-6.6206846E-10	3.1260490E-14	1.6435468E-11
3.8436608E+0	1.8136392E-13	3.8436606E+0	-6.6206846E-10	7.6495850E-15	1.6438495E-11
3.8517637E+0	1.4777707E-13	3.8517635E+0	-6.6206846E-10	9.5842964E-15	1.6429217E-11
3.8598666E+0	1.3556951E-13	3.8598666E+0	-6.6206846E-10	-3.5766280E-15	1.6463478E-11
3.8679695E+0	1.6898761E-13	3.8679695E+0	-6.6206846E-10	8.4693867E-15	1.6429495E-11
3.8760724E+0	1.9187553E-13	3.8760724E+0	-6.6206846E-10	3.4702306E-14	1.6427368E-11
3.8841753E+0	1.9909524E-13	3.8841753E+0	-6.6206846E-10	1.4724209E-14	1.6442540E-11
3.8922787E+0	1.6541801E-13	3.8922784E+0	-6.6206846E-10	3.8431518E-14	1.6445099E-11
3.9003816E+0	1.9043401E-13	3.9003813E+0	-6.6206846E-10	6.3095613E-14	1.6442908E-11
3.9084845E+0	2.1870510E-13	3.9084842E+0	-6.6206846E-10	6.2065255E-14	1.6393996E-11
3.9165874E+0	2.1439029E-13	3.9165871E+0	-6.6206846E-10	6.5370784E-14	1.6418901E-11
3.9246902E+0	2.2683588E-13	3.9246902E+0	-6.6206846E-10	3.5984785E-14	1.6419704E-11
3.9327931E+0	1.9699228E-13	3.9327931E+0	-6.6206846E-10	5.6239284E-14	1.6416896E-11
3.9408960E+0	2.2128916E-13	3.9408960E+0	-6.6206846E-10	3.7886154E-14	1.6416939E-11
3.9489989E+0	2.6985830E-13	3.9489989E+0	-6.6206846E-10	5.0003052E-14	1.6446433E-11
3.9571023E+0	2.6908657E-13	3.9571021E+0	-6.6206846E-10	3.0526647E-14	1.6437957E-11
3.9652052E+0	2.7266449E-13	3.9652050E+0	-6.6206846E-10	4.3620428E-14	1.6487357E-11
3.9733081E+0	2.4329331E-13	3.9733078E+0	-6.6206846E-10	4.9889241E-14	1.6428588E-11
3.9814110E+0	2.9461516E-13	3.9814110E+0	-6.6206846E-10	5.9160047E-14	1.6447201E-11
3.9895139E+0	3.3951547E-13	3.9895139E+0	-6.6206846E-10	7.2780364E-14	1.6404897E-11
3.9976168E+0	3.3332367E-13	3.9976168E+0	-6.6206846E-10	9.0209639E-14	1.6441353E-11
4.0057201E+0	3.3045634E-13	4.0057197E+0	-6.6206846E-10	3.8744754E-14	1.6441726E-11
4.0138226E+0	3.3837126E-13	4.0138226E+0	-6.6206846E-10	5.3202326E-14	1.6422606E-11
4.0219259E+0	3.7497956E-13	4.0219254E+0	-6.6206846E-10	4.1779046E-14	1.6403221E-11
4.0300283E+0	4.0160551E-13	4.0300288E+0	-6.6206846E-10	5.6464605E-14	1.6402244E-11
4.0381317E+0	3.9310311E-13	4.0381317E+0	-6.6206846E-10	5.1339165E-14	1.6441796E-11
4.0462351E+0	3.8182050E-13	4.0462346E+0	-6.6206846E-10	4.4963568E-14	1.6427408E-11
4.0543375E+0	4.3313009E-13	4.0543375E+0	-6.6206846E-10	6.4865492E-14	1.6454038E-11
4.0624409E+0	4.7554696E-13	4.0624404E+0	-6.6206846E-10	5.4978747E-14	1.6394188E-11
4.0705433E+0	4.9453920E-13	4.0705433E+0	-6.6206846E-10	6.4789855E-14	1.6418642E-11
4.0786467E+0	4.7545035E-13	4.0786462E+0	-6.6206846E-10	8.3359616E-14	1.6411841E-11
4.0867491E+0	4.9984761E-13	4.0867491E+0	-6.6206846E-10	9.5171775E-14	1.6435273E-11
4.0948524E+0	5.3902423E-13	4.0948524E+0	-6.6206846E-10	5.0253960E-14	1.6434744E-11
4.1029549E+0	5.8957684E-13	4.1029553E+0	-6.6206846E-10	6.8180182E-14	1.6422596E-11
4.1110582E+0	6.1737128E-13	4.1110582E+0	-6.6206846E-10	8.1774079E-14	1.6440503E-11
4.1191616E+0	6.1437644E-13	4.1191611E+0	-6.6206846E-10	7.7488194E-14	1.6426242E-11
4.1272640E+0	6.3094376E-13	4.1272640E+0	-6.6206846E-10	8.3130334E-14	1.6441997E-11
4.1353674E+0	7.1495799E-13	4.1353669E+0	-6.6206846E-10	1.1031218E-13	1.6440618E-11
4.1434698E+0	7.5782962E-13	4.1434698E+0	-6.6206846E-10	1.0690252E-13	1.6423784E-11
4.1515732E+0	7.8171595E-13	4.1515727E+0	-6.6206846E-10	1.0144415E-13	1.6440030E-11
4.1596756E+0	7.9413608E-13	4.1596761E+0	-6.6206846E-10	1.0958644E-13	1.6448821E-11
4.1677790E+0	8.7135870E-13	4.1677790E+0	-6.6206846E-10	1.0413967E-13	1.6463126E-11
4.1758823E+0	9.3713524E-13	4.1758819E+0	-6.6206846E-10	1.1721662E-13	1.6418993E-11
4.1839848E+0	1.0016705E-12	4.1839848E+0	-6.6206846E-10	1.1672834E-13	1.6413879E-11
4.1920881E+0	1.0164443E-12	4.1920877E+0	-6.6206846E-10	1.5559604E-13	1.6435532E-11
4.2001905E+0	1.0709751E-12	4.2001905E+0	-6.6206846E-10	1.7736280E-13	1.6427606E-11
4.2082939E+0	1.1590310E-12	4.2082934E+0	-6.6206846E-10	1.9234627E-13	1.6442153E-11
4.2163963E+0	1.2512007E-12	4.2163963E+0	-6.6206846E-10	1.9441121E-13	1.6415499E-11
4.2244997E+0	1.3301817E-12	4.2244997E+0	-6.6206846E-10	1.6645489E-13	1.6407188E-11
4.2326021E+0	1.3679372E-12	4.2326026E+0	-6.6206846E-10	1.9206868E-13	1.6437502E-11
4.2407055E+0	1.4583923E-12	4.2407055E+0	-6.6206846E-10	2.1388715E-13	1.6411004E-11
4.2488089E+0	1.5789926E-12	4.2488084E+0	-6.6206846E-10	2.0566034E-13	1.6435586E-11
4.2569113E+0	1.6843073E-12	4.2569113E+0	-6.6206846E-10	2.1913314E-13	1.6442257E-11
4.2650146E+0	1.7878693E-12	4.2650142E+0	-6.6206846E-10	2.6471213E-13	1.6421886E-11
4.2731171E+0	1.8759395E-12	4.2731171E+0	-6.6206846E-10	2.9300981E-13	1.6415756E-11
4.2812204E+0	2.0148262E-12	4.2812204E+0	-6.6206846E-10	3.2530716E-13	1.6410985E-11
4.2893229E+0	2.1816954E-12	4.2893233E+0	-6.6206846E-10	3.3662477E-13	1.6440174E-11
4.2974262E+0	2.3549314E-12	4.2974262E+0	-6.6206846E-10	3.8254176E-13	1.6423600E-11
4.3055296E+0	2.5221665E-12	4.3055291E+0	-6.6206846E-10	3.8548469E-13	1.6423109E-11
4.3136320E+0	2.6792173E-12	4.3136320E+0	-6.6206846E-10	4.5156389E-13	1.6421513E-11
4.3217354E+0	2.9307021E-12	4.3217349E+0	-6.6206846E-10	4.8982519E-13	1.6424535E-11
4.3298378E+0	3.1898121E-12	4.3298378E+0	-6.6206846E-10	5.6185341E-13	1.6425937E-11
4.3379412E+0	3.4889305E-12	4.3379407E+0	-6.6206846E-10	6.1382057E-13	1.6387339E-11
4.3460436E+0	3.7505897E-12	4.3460441E+0	-6.6206846E-10	7.0792553E-13	1.6421276E-11
4.3541470E+0	4.1207055E-12	4.3541470E+0	-6.6206846E-10	8.2336568E-13	1.6378482E-11
4.3622503E+0	4.5318215E-12	4.3622499E+0	-6.6206846E-10	9.6834270E-13	1.6389985E-11
4.3703527E+0	5.0702038E-12	4.3703527E+0	-6.6206846E-10	1.0898627E-12	1.6377386E-11
4.3784561E+0	5.6036573E-12	4.3784556E+0	-6.6206846E-10	1.3092284E-12	1.6403632E-11
4.3865585E+0	6.2130518E-12	4.3865585E+0	-6.6206846E-10	1.4842080E-12	1.6401373E-11
4.3946619E+0	7.0292214E-12	4.3946614E+0	-6.6206846E-10	1.7251460E-12	1.6383030E-11
4.4027643E+0	7.9702954E-12	4.4027643E+0	-6.6206846E-10	2.0843182E-12	1.6343793E-11
4.4108677E+0	9.0694067E-12	4.4108677E+0	-6.6206846E-10	2.4949159E-12	1.6363695E-11
4.4189701E+0	1.0412869E-11	4.4189706E+0	-6.6206846E-10	2.9380723E-12	1.6291199E-11
4.4270735E+0	1.1888666E-11	4.4270735E+0	-6.6206846E-10	3.5119284E-12	1.6304041E-11
4.4351768E+0	1.3890418E-11	4.4351764E+0	-6.6206846E-10	4.1893095E-12	1.6274333E-11
4.4432793E+0	1.6084143E-11	4.4432793E+0	-6.6206846E-10	4.9932163E-12	1.6243359E-11
4.4513826E+0	1.8832588E-11	4.4513822E+0	-6.6206846E-10	5.9316905E-12	1.6219893E-11
4.4594851E+0	2.1790991E-11	4.4594851E+0	-6.6206846E-10	6.9912414E-12	1.6175927E-11
4.4675884E+0	2.5565040E-11	4.4675879E+0	-6.6206846E-10	8.2493370E-12	1.6137392E-11
4.4756908E+0	2.9889747E-11	4.4756913E+0	-6.6206846E-10	9.6010751E-12	1.6115276E-11
4.4837942E+0	3.4850976E-11	4.4837942E+0	-6.6206846E-10	1.1098364E-11	1.6053105E-11
4.4918976E+0	4.0609720E-11	4.4918971E+0	-6.6206846E-10	1.2708306E-11	1.6066596E-11
4.5000000E+0	5.9625720E-12	4.5000000E+0	-6.6206846E-10	3.3412318E-12	1.6275556E-11
