Experiment	bias spectroscopy
3.4466157E+0	6.5001654E-14	3.4466159E+0	-6.5756695E-10	6.2366067E-14	1.6436288E-11
3.4547191E+0	7.4486993E-14	3.4547188E+0	-6.5756695E-10	3.7770859E-15	1.6429261E-11
3.4628220E+0	4.7058149E-14	3.4628217E+0	-6.5756695E-10	-4.9940216E-15	1.6467291E-11
3.4709249E+0	5.1296651E-14	3.4709246E+0	-6.5756695E-10	3.8546579E-14	1.6443262E-11
3.4790277E+0	3.6323937E-14	3.4790277E+0	-6.5756695E-10	3.8442224E-14	1.6416335E-11
3.4871306E+0	6.8059490E-14	3.4871306E+0	-6.5756695E-10	-1.1226949E-14	1.6452421E-11
3.4952335E+0	8.1280455E-14	3.4952335E+0	-6.5756695E-10	4.1390380E-14	1.6396778E-11
3.5033364E+0	3.8655629E-14	3.5033364E+0	-6.5756695E-10	1.4446814E-14	1.6471609E-11
3.5114393E+0	3.8507392E-14	3.5114396E+0	-6.5756695E-10	2.7557560E-14	1.6410383E-11
3.5195427E+0	4.0944522E-14	3.5195425E+0	-6.5756695E-10	3.6877863E-14	1.6430622E-11
3.5276456E+0	8.9846418E-14	3.5276453E+0	-6.5756695E-10	4.9454624E-15	1.6445352E-11
3.5357485E+0	6.5850943E-14	3.5357482E+0	-6.5756695E-10	2.6227728E-14	1.6408487E-11
3.5438514E+0	5.0986362E-14	3.5438514E+0	-6.5756695E-10	3.7513043E-14	1.6434517E-11
3.5519543E+0	5.3574570E-14	3.5519543E+0	-6.5756695E-10	1.3607405E-14	1.6426699E-11
3.5600572E+0	8.7016474E-14	3.5600572E+0	-6.5756695E-10	2.3031622E-17	1.6444077E-11
3.5681601E+0	8.3829319E-14	3.5681601E+0	-6.5756695E-10	2.0973667E-14	1.6446766E-11
3.5762634E+0	9.9749412E-14	3.5762632E+0	-6.5756695E-10	3.3306670E-14	1.6452218E-11
3.5843663E+0	5.2707472E-14	3.5843661E+0	-6.5756695E-10	3.2088319E-14	1.6420683E-11
3.5924692E+0	5.5040828E-14	3.5924690E+0	-6.5756695E-10	8.6221517E-14	1.6457865E-11
3.6005721E+0	8.5333331E-14	3.6005719E+0	-6.5756695E-10	3.8253668E-14	1.6450938E-11
3.6086750E+0	8.7396121E-14	3.6086750E+0	-6.5756695E-10	2.5008190E-14	1.6420101E-11
3.6167779E+0	6.7433364E-14	3.6167779E+0	-6.5756695E-10	5.4210027E-14	1.6454942E-11
3.6248808E+0	6.9453720E-14	3.6248808E+0	-6.5756695E-10	1.3891891E-14	1.6428628E-11
3.6329837E+0	8.6337093E-14	3.6329837E+0	-6.5756695E-10	-6.6074541E-16	1.6404869E-11
3.6410871E+0	1.0366527E-13	3.6410868E+0	-6.5756695E-10	3.7242368E-14	1.6436581E-11
3.6491899E+0	1.1778523E-13	3.6491897E+0	-6.5756695E-10	1.7663180E-14	1.6424929E-11
3.6572928E+0	8.2121030E-14	3.6572926E+0	-6.5756695E-10	2.1477816E-14	1.6402327E-11
3.6653957E+0	8.2417105E-14	3.6653955E+0	-6.5756695E-10	4.4045344E-14	1.6432680E-11
3.6734986E+0	9.7113086E-14	3.6734986E+0	-6.5756695E-10	1.7749885E-14	1.6456728E-11
3.6816015E+0	1.3609207E-13	3.6816015E+0	-6.5756695E-10	4.7060026E-14	1.6450162E-11
3.6897044E+0	1.1587129E-13	3.6897044E+0	-6.5756695E-10	3.5256476E-14	1.6451071E-11
3.6978073E+0	8.2458617E-14	3.6978076E+0	-6.5756695E-10	1.3631703E-14	1.6387508E-11
3.7059107E+0	1.0468907E-13	3.7059104E+0	-6.5756695E-10	-3.0551104E-15	1.6435917E-11
3.7140136E+0	1.2784225E-13	3.7140133E+0	-6.5756695E-10	-1.8044160E-14	1.6446067E-11
3.7221165E+0	1.3445450E-13	3.7221162E+0	-6.5756695E-10	3.2908687E-14	1.6398424E-11
3.7302194E+0	1.0844949E-13	3.7302194E+0	-6.5756695E-10	4.1713293E-14	1.6429802E-11
3.7383223E+0	1.0491522E-13	3.7383223E+0	-6.5756695E-10	-3.1542031E-15	1.6455937E-11
3.7464252E+0	1.0860781E-13	3.7464252E+0	-6.5756695E-10	3.2407355E-14	1.6381176E-11
3.7545280E+0	1.5749992E-13	3.7545280E+0	-6.5756695E-10	5.6127087E-16	1.6424148E-11
3.7626309E+0	1.4465078E-13	3.7626312E+0	-6.5756695E-10	-4.5632384E-15	1.6407743E-11
3.7707343E+0	1.3147982E-13	3.7707341E+0	-6.5756695E-10	5.9345458E-15	1.6422631E-11
3.7788372E+0	1.2834045E-13	3.7788370E+0	-6.5756695E-10	1.4048130E-14	1.6397224E-11
3.7869401E+0	1.4195367E-13	3.7869399E+0	-6.5756695E-10	1.4663740E-14	1.6415713E-11
3.7950430E+0	1.7884889E-13	3.7950430E+0	-6.5756695E-10	4.9273895E-14	1.6422972E-11
3.8031459E+0	1.7091538E-13	3.8031459E+0	-6.5756695E-10	3.0548413E-14	1.6429419E-11
3.8112488E+0	1.3006255E-13	3.8112488E+0	-6.5756695E-10	4.3064930E-14	1.6433748E-11
3.8193517E+0	1.5095935E-13	3.8193517E+0	-6.5756695E-10	4.4709630E-15	1.6407903E-11
3.8274550E+0	1.7755338E-13	3.8274548E+0	-6.5756695E-10	1.6512316E-14	1.6435872E-11
3.8355579E+0	2.0307347E-13	3.8355577E+0	-6.5756695E-10	6.2959153E-14	1.6437780E-11
3.8436608E+0	1.5783922E-13	3.8436606E+0	-6.5756695E-10	1.4836341E-14	1.6394604E-11
3.8517637E+0	1.6404170E-13	3.8517635E+0	-6.5756695E-10	3.9630940E-14	1.6432491E-11
3.8598666E+0	1.9164797E-13	3.8598666E+0	-6.5756695E-10	2.3784846E-14	1.6426442E-11
3.8679695E+0	2.5516105E-13	3.8679695E+0	-6.5756695E-10	4.4698057E-14	1.6419454E-11
3.8760724E+0	2.1673989E-13	3.8760724E+0	-6.5756695E-10	4.0764575E-14	1.6440793E-11
3.8841753E+0	1.9590469E-13	3.8841753E+0	-6.5756695E-10	4.9206082E-14	1.6436607E-11
3.8922787E+0	1.9730654E-13	3.8922784E+0	-6.5756695E-10	2.0693721E-14	1.6438101E-11
3.9003816E+0	2.5648716E-13	3.9003813E+0	-6.5756695E-10	6.6766125E-14	1.6425392E-11
3.9084845E+0	2.6626742E-13	3.9084842E+0	-6.5756695E-10	7.9103248E-14	1.6418566E-11
3.9165874E+0	2.5503764E-13	3.9165871E+0	-6.5756695E-10	4.2745220E-14	1.6406300E-11
3.9246902E+0	2.0317095E-13	3.9246902E+0	-6.5756695E-10	3.8889475E-14	1.6455635E-11
3.9327931E+0	2.4539743E-13	3.9327931E+0	-6.5756695E-10	5.5782822E-14	1.6443496E-11
3.9408960E+0	3.1282076E-13	3.9408960E+0	-6.5756695E-10	1.3641627E-14	1.6382062E-11
3.9489989E+0	3.0114903E-13	3.9489989E+0	-6.5756695E-10	5.5256730E-14	1.6432911E-11
3.9571023E+0	2.9438171E-13	3.9571021E+0	-6.5756695E-10	3.5438723E-14	1.6423795E-11
3.9652052E+0	2.9383237E-13	3.9652050E+0	-6.5756695E-10	5.6457880E-14	1.6441971E-11
3.9733081E+0	3.2583422E-13	3.9733078E+0	-6.5756695E-10	6.5500543E-14	1.6433545E-11
3.9814110E+0	3.6797204E-13	3.9814110E+0	-6.5756695E-10	5.9536448E-14	1.6441661E-11
3.9895139E+0	3.9363182E-13	3.9895139E+0	-6.5756695E-10	8.0834692E-14	1.6426820E-11
3.9976168E+0	3.6036378E-13	3.9976168E+0	-6.5756695E-10	6.1079451E-14	1.6433552E-11
4.0057201E+0	3.8137039E-13	4.0057197E+0	-6.5756695E-10	3.6047720E-14	1.6454406E-11
4.0138226E+0	4.0619079E-13	4.0138226E+0	-6.5756695E-10	7.3814713E-14	1.6431821E-11
4.0219259E+0	4.5621704E-13	4.0219254E+0	-6.5756695E-10	8.8650963E-14	1.6452156E-11
4.0300283E+0	4.7115187E-13	4.0300288E+0	-6.5756695E-10	5.3098751E-14	1.6428263E-11
4.0381317E+0	4.5452620E-13	4.0381317E+0	-6.5756695E-10	7.4265375E-14	1.6475229E-11
4.0462351E+0	4.6460606E-13	4.0462346E+0	-6.5756695E-10	4.0849214E-14	1.6448709E-11
4.0543375E+0	5.2816828E-13	4.0543375E+0	-6.5756695E-10	7.2260706E-14	1.6449682E-11
4.0624409E+0	5.3934981E-13	4.0624404E+0	-6.5756695E-10	5.6474170E-14	1.6429452E-11
4.0705433E+0	5.6146011E-13	4.0705433E+0	-6.5756695E-10	9.2400107E-14	1.6424780E-11
4.0786467E+0	5.6707162E-13	4.0786462E+0	-6.5756695E-10	6.7675812E-14	1.6450039E-11
4.0867491E+0	6.2939936E-13	4.0867491E+0	-6.5756695E-10	5.9663923E-14	1.6441808E-11
4.0948524E+0	6.8623671E-13	4.0948524E+0	-6.5756695E-10	7.7713830E-14	1.6418538E-11
4.1029549E+0	7.0005807E-13	4.1029553E+0	-6.5756695E-10	9.1356576E-14	1.6444335E-11
4.1110582E+0	7.1316233E-13	4.1110582E+0	-6.5756695E-10	7.7349809E-14	1.6437803E-11
4.1191616E+0	7.7138686E-13	4.1191611E+0	-6.5756695E-10	1.1062762E-13	1.6437541E-11
4.1272640E+0	8.1307313E-13	4.1272640E+0	-6.5756695E-10	1.3824432E-13	1.6466887E-11
4.1353674E+0	8.7032866E-13	4.1353669E+0	-6.5756695E-10	1.2596574E-13	1.6409858E-11
4.1434698E+0	9.0670944E-13	4.1434698E+0	-6.5756695E-10	1.2379635E-13	1.6422103E-11
4.1515732E+0	9.3303544E-13	4.1515727E+0	-6.5756695E-10	1.2163976E-13	1.6453731E-11
4.1596756E+0	9.8750316E-13	4.1596761E+0	-6.5756695E-10	9.9681439E-14	1.6424603E-11
4.1677790E+0	1.0789371E-12	4.1677790E+0	-6.5756695E-10	1.3360505E-13	1.6449068E-11
4.1758823E+0	1.1352271E-12	4.1758819E+0	-6.5756695E-10	1.2976553E-13	1.6439418E-11
4.1839848E+0	1.1633565E-12	4.1839848E+0	-6.5756695E-10	1.4458110E-13	1.6426619E-11
4.1920881E+0	1.2478075E-12	4.1920877E+0	-6.5756695E-10	1.7224579E-13	1.6438980E-11
4.2001905E+0	1.3130887E-12	4.2001905E+0	-6.5756695E-10	1.5535921E-13	1.6433297E-11
4.2082939E+0	1.4455745E-12	4.2082934E+0	-6.5756695E-10	1.7983907E-13	1.6417392E-11
4.2163963E+0	1.5055273E-12	4.2163963E+0	-6.5756695E-10	2.0219075E-13	1.6427162E-11
4.2244997E+0	1.5699471E-12	4.2244997E+0	-6.5756695E-10	2.1031064E-13	1.6418891E-11
4.2326021E+0	1.6263674E-12	4.2326026E+0	-6.5756695E-10	2.3675295E-13	1.6448991E-11
4.2407055E+0	1.8244507E-12	4.2407055E+0	-6.5756695E-10	2.4867453E-13	1.6415940E-11
4.2488089E+0	1.9296661E-12	4.2488084E+0	-6.5756695E-10	2.9017142E-13	1.6434482E-11
4.2569113E+0	2.0564475E-12	4.2569113E+0	-6.5756695E-10	2.6012786E-13	1.6443799E-11
4.2650146E+0	2.1506718E-12	4.2650142E+0	-6.5756695E-10	3.2671850E-13	1.6420114E-11
4.2731171E+0	2.3162817E-12	4.2731171E+0	-6.5756695E-10	3.7171674E-13	1.6402069E-11
4.2812204E+0	2.5199534E-12	4.2812204E+0	-6.5756695E-10	4.1320875E-13	1.6434961E-11
4.2893229E+0	2.6966498E-12	4.2893233E+0	-6.5756695E-10	4.3308751E-13	1.6443100E-11
4.2974262E+0	2.8717408E-12	4.2974262E+0	-6.5756695E-10	4.8970409E-13	1.6427193E-11
4.3055296E+0	3.0968422E-12	4.3055291E+0	-6.5756695E-10	5.1816906E-13	1.6397826E-11
4.3136320E+0	3.3659932E-12	4.3136320E+0	-6.5756695E-10	5.6708132E-13	1.6377196E-11
4.3217354E+0	3.6680862E-12	4.3217349E+0	-6.5756695E-10	6.5771688E-13	1.6437152E-11
4.3298378E+0	3.9681526E-12	4.3298378E+0	-6.5756695E-10	6.9192357E-13	1.6410991E-11
4.3379412E+0	4.3344365E-12	4.3379407E+0	-6.5756695E-10	8.1566595E-13	1.6385135E-11
4.3460436E+0	4.7005837E-12	4.3460441E+0	-6.5756695E-10	9.2357979E-13	1.6423331E-11
4.3541470E+0	5.2867207E-12	4.3541470E+0	-6.5756695E-10	1.0916808E-12	1.6381223E-11
4.3622503E+0	5.8292360E-12	4.3622499E+0	-6.5756695E-10	1.2419503E-12	1.6386364E-11
4.3703527E+0	6.4770689E-12	4.3703527E+0	-6.5756695E-10	1.5024762E-12	1.6367126E-11
4.3784561E+0	7.1345842E-12	4.3784556E+0	-6.5756695E-10	1.6874220E-12	1.6366651E-11
4.3865585E+0	8.1360266E-12	4.3865585E+0	-6.5756695E-10	2.0340771E-12	1.6355415E-11
4.3946619E+0	9.1472394E-12	4.3946614E+0	-6.5756695E-10	2.3744108E-12	1.6336561E-11
4.4027643E+0	1.0535554E-11	4.4027643E+0	-6.5756695E-10	2.9056022E-12	1.6313291E-11
4.4108677E+0	1.1926820E-11	4.4108677E+0	-6.5756695E-10	3.4124379E-12	1.6328485E-11
4.4189701E+0	1.3879264E-11	4.4189706E+0	-6.5756695E-10	4.1010867E-12	1.6295167E-11
4.4270735E+0	1.5929260E-11	4.4270735E+0	-6.5756695E-10	4.9145839E-12	1.6313157E-11
4.4351768E+0	1.8726362E-11	4.4351764E+0	-6.5756695E-10	5.9004203E-12	1.6224831E-11
4.4432793E+0	2.1670587E-11	4.4432793E+0	-6.5756695E-10	6.8827058E-12	1.6203421E-11
4.4513826E+0	2.5303678E-11	4.4513822E+0	-6.5756695E-10	8.1774674E-12	1.6100569E-11
4.4594851E+0	2.9500555E-11	4.4594851E+0	-6.5756695E-10	9.4887683E-12	1.6105717E-11
4.4675884E+0	3.4590018E-11	4.4675879E+0	-6.5756695E-10	1.1108004E-11	1.6028092E-11
4.4756908E+0	4.0230395E-11	4.4756913E+0	-6.5756695E-10	1.2623592E-11	1.6054406E-11
4.4837942E+0	4.6740143E-11	4.4837942E+0	-6.5756695E-10	1.4401023E-11	1.5999509E-11
4.4918976E+0	5.3814390E-11	4.4918971E+0	-6.5756695E-10	1.6075793E-11	1.5903470E-11
4.5000000E+0	6.1995291E-11	4.5000000E+0	-6.5756695E-10	1.8011447E-11	1.5880186E-11
