Experiment	bias spectroscopy
3.4466157E+0	4.3790645E-14	3.4466159E+0	-6.5994998E-10	1.8197187E-14	1.6440087E-11
3.4547191E+0	6.1208762E-14	3.4547188E+0	-6.5994998E-10	4.1342015E-14	1.6434814E-11
3.4628220E+0	8.0921008E-14	3.4628217E+0	-6.5994998E-10	2.8527151E-14	1.6436458E-11
3.4709249E+0	8.1022937E-14	3.4709246E+0	-6.5994998E-10	4.6555072E-14	1.6446592E-11
3.4790277E+0	6.0401493E-14	3.4790277E+0	-6.5994998E-10	1.0637473E-15	1.6463124E-11
3.4871306E+0	4.2446420E-14	3.4871306E+0	-6.5994998E-10	2.9404837E-14	1.6429094E-11
3.4952335E+0	5.6044748E-14	3.4952335E+0	-6.5994998E-10	2.4501099E-14	1.6425288E-11
3.5033364E+0	7.4741069E-14	3.5033364E+0	-6.5994998E-10	2.4343883E-14	1.6457532E-11
3.5114393E+0	5.8949028E-14	3.5114396E+0	-6.5994998E-10	4.7575025E-14	1.6451026E-11
3.5195427E+0	5.1718582E-14	3.5195425E+0	-6.5994998E-10	3.2387951E-14	1.6425368E-11
3.5276456E+0	5.6296927E-14	3.5276453E+0	-6.5994998E-10	3.7857809E-14	1.6396506E-11
3.5357485E+0	7.0944878E-14	3.5357482E+0	-6.5994998E-10	-2.2965562E-14	1.6422003E-11
3.5438514E+0	9.0426466E-14	3.5438514E+0	-6.5994998E-10	3.0658585E-14	1.6439487E-11
3.5519543E+0	4.1690152E-14	3.5519543E+0	-6.5994998E-10	-1.4440585E-14	1.6443838E-11
3.5600572E+0	5.8728630E-14	3.5600572E+0	-6.5994998E-10	3.9653302E-14	1.6452886E-11
3.5681601E+0	5.4309090E-14	3.5681601E+0	-6.5994998E-10	3.1290994E-15	1.6414071E-11
3.5762634E+0	9.3825792E-14	3.5762632E+0	-6.5994998E-10	1.0798061E-14	1.6450483E-11
3.5843663E+0	8.5472041E-14	3.5843661E+0	-6.5994998E-10	1.1654170E-14	1.6464356E-11
3.5924692E+0	6.6558182E-14	3.5924690E+0	-6.5994998E-10	2.3305705E-14	1.6427469E-11
3.6005721E+0	2.8257067E-14	3.6005719E+0	-6.5994998E-10	3.7969861E-14	1.6435395E-11
3.6086750E+0	7.4156332E-14	3.6086750E+0	-6.5994998E-10	2.8026001E-14	1.6447885E-11
3.6167779E+0	7.2283623E-14	3.6167779E+0	-6.5994998E-10	2.1308054E-14	1.6457195E-11
3.6248808E+0	9.0135337E-14	3.6248808E+0	-6.5994998E-10	2.8908686E-14	1.6454458E-11
3.6329837E+0	5.8812330E-14	3.6329837E+0	-6.5994998E-10	2.1350877E-14	1.6424652E-11
3.6410871E+0	6.2325707E-14	3.6410868E+0	-6.5994998E-10	2.3983945E-14	1.6419663E-11
3.6491899E+0	9.1971258E-14	3.6491897E+0	-6.5994998E-10	2.2720200E-14	1.6457051E-11
3.6572928E+0	1.0611779E-13	3.6572926E+0	-6.5994998E-10	5.3201521E-15	1.6439452E-11
3.6653957E+0	6.6106137E-14	3.6653955E+0	-6.5994998E-10	3.4844526E-14	1.6458591E-11
3.6734986E+0	7.5923073E-14	3.6734986E+0	-6.5994998E-10	6.1011153E-14	1.6438129E-11
3.6816015E+0	6.0705239E-14	3.6816015E+0	-6.5994998E-10	3.2644731E-14	1.6467237E-11
3.6897044E+0	1.1481576E-13	3.6897044E+0	-6.5994998E-10	1.5805620E-14	1.6410548E-11
3.6978073E+0	9.0376159E-14	3.6978076E+0	-6.5994998E-10	3.1832699E-15	1.6427307E-11
3.7059107E+0	6.4714489E-14	3.7059104E+0	-6.5994998E-10	1.2102536E-15	1.6431051E-11
3.7140136E+0	5.1587332E-14	3.7140133E+0	-6.5994998E-10	1.3904310E-14	1.6433164E-11
3.7221165E+0	7.7932771E-14	3.7221162E+0	-6.5994998E-10	3.6422454E-14	1.6454043E-11
3.7302194E+0	1.0641767E-13	3.7302194E+0	-6.5994998E-10	1.7838258E-14	1.6441607E-11
3.7383223E+0	1.0317758E-13	3.7383223E+0	-6.5994998E-10	2.0614927E-14	1.6430031E-11
3.7464252E+0	8.6160808E-14	3.7464252E+0	-6.5994998E-10	5.4790208E-14	1.6412503E-11
3.7545280E+0	8.6976921E-14	3.7545280E+0	-6.5994998E-10	2.4060098E-14	1.6421683E-11
3.7626309E+0	1.2930781E-13	3.7626312E+0	-6.5994998E-10	3.5985809E-14	1.6436706E-11
3.7707343E+0	1.3335696E-13	3.7707341E+0	-6.5994998E-10	-9.2724333E-15	1.6477498E-11
3.7788372E+0	1.1053158E-13	3.7788370E+0	-6.5994998E-10	2.9810620E-14	1.6440689E-11
3.7869401E+0	8.1340255E-14	3.7869399E+0	-6.5994998E-10	2.5103356E-14	1.6433544E-11
3.7950430E+0	1.1767009E-13	3.7950430E+0	-6.5994998E-10	-1.4145044E-14	1.6424636E-11
3.8031459E+0	1.6519244E-13	3.8031459E+0	-6.5994998E-10	1.2575602E-14	1.6417629E-11
3.8112488E+0	1.3620639E-13	3.8112488E+0	-6.5994998E-10	2.3989755E-14	1.6456093E-11
3.8193517E+0	1.1848937E-13	3.8193517E+0	-6.5994998E-10	3.9751114E-14	1.6443812E-11
3.8274550E+0	1.1739924E-13	3.8274548E+0	-6.5994998E-10	1.8654019E-14	1.6443470E-11
3.8355579E+0	1.5557638E-13	3.8355577E+0	-6.5994998E-10	4.2549501E-14	1.6445206E-11
3.8436608E+0	1.7340842E-13	3.8436606E+0	-6.5994998E-10	2.5844690E-14	1.6461874E-11
3.8517637E+0	1.7929919E-13	3.8517635E+0	-6.5994998E-10	4.1561660E-14	1.6404041E-11
3.8598666E+0	1.5327624E-13	3.8598666E+0	-6.5994998E-10	2.8197103E-14	1.6454258E-11
3.8679695E+0	1.4815143E-13	3.8679695E+0	-6.5994998E-10	3.9994195E-14	1.6409533E-11
3.8760724E+0	1.8211858E-13	3.8760724E+0	-6.5994998E-10	2.2207633E-14	1.6448244E-11
3.8841753E+0	1.9832145E-13	3.8841753E+0	-6.5994998E-10	3.7433025E-14	1.6455618E-11
3.8922787E+0	1.7595609E-13	3.8922784E+0	-6.5994998E-10	4.7393198E-14	1.6407053E-11
3.9003816E+0	1.9509179E-13	3.9003813E+0	-6.5994998E-10	3.8850403E-14	1.6417083E-11
3.9084845E+0	2.2165829E-13	3.9084842E+0	-6.5994998E-10	3.2476853E-14	1.6451970E-11
3.9165874E+0	2.3019862E-13	3.9165871E+0	-6.5994998E-10	3.1813294E-14	1.6390696E-11
3.9246902E+0	2.2155787E-13	3.9246902E+0	-6.5994998E-10	2.6589879E-14	1.6395664E-11
3.9327931E+0	2.0652283E-13	3.9327931E+0	-6.5994998E-10	5.1053857E-14	1.6432409E-11
3.9408960E+0	2.2081473E-13	3.9408960E+0	-6.5994998E-10	-5.9376500E-17	1.6434113E-11
3.9489989E+0	2.3969170E-13	3.9489989E+0	-6.5994998E-10	4.9499226E-14	1.6458340E-11
3.9571023E+0	2.8235820E-13	3.9571021E+0	-6.5994998E-10	5.9138336E-14	1.6400242E-11
3.9652052E+0	2.8746859E-13	3.9652050E+0	-6.5994998E-10	3.6997051E-14	1.6437811E-11
3.9733081E+0	2.4298193E-13	3.9733078E+0	-6.5994998E-10	7.0650679E-14	1.6422794E-11
3.9814110E+0	2.8648671E-13	3.9814110E+0	-6.5994998E-10	3.8672180E-14	1.6401864E-11
3.9895139E+0	3.4918981E-13	3.9895139E+0	-6.5994998E-10	2.5639533E-14	1.6393706E-11
3.9976168E+0	3.4784119E-13	3.9976168E+0	-6.5994998E-10	6.0710985E-14	1.6434108E-11
4.0057201E+0	3.4436457E-13	4.0057197E+0	-6.5994998E-10	5.2732070E-14	1.6420275E-11
4.0138226E+0	3.3693835E-13	4.0138226E+0	-6.5994998E-10	5.7783002E-14	1.6448405E-11
4.0219259E+0	3.7463815E-13	4.0219254E+0	-6.5994998E-10	5.8811944E-14	1.6466661E-11
4.0300283E+0	4.1404288E-13	4.0300288E+0	-6.5994998E-10	8.3097341E-14	1.6453136E-11
4.0381317E+0	4.3207370E-13	4.0381317E+0	-6.5994998E-10	7.0976374E-14	1.6443862E-11
4.0462351E+0	4.2240519E-13	4.0462346E+0	-6.5994998E-10	4.4774714E-14	1.6431762E-11
4.0543375E+0	4.4742999E-13	4.0543375E+0	-6.5994998E-10	7.9681372E-14	1.6440205E-11
4.0624409E+0	4.8977174E-13	4.0624404E+0	-6.5994998E-10	8.4684701E-14	1.6432836E-11
4.0705433E+0	5.3281641E-13	4.0705433E+0	-6.5994998E-10	9.5381554E-14	1.6392549E-11
4.0786467E+0	5.3835631E-13	4.0786462E+0	-6.5994998E-10	9.3255068E-14	1.6393199E-11
4.0867491E+0	5.2959633E-13	4.0867491E+0	-6.5994998E-10	4.7088032E-14	1.6403169E-11
4.0948524E+0	5.5348488E-13	4.0948524E+0	-6.5994998E-10	6.6099700E-14	1.6439568E-11
4.1029549E+0	6.1547805E-13	4.1029553E+0	-6.5994998E-10	1.2604391E-13	1.6400114E-11
4.1110582E+0	6.4416067E-13	4.1110582E+0	-6.5994998E-10	9.6342917E-14	1.6416129E-11
4.1191616E+0	6.7379403E-13	4.1191611E+0	-6.5994998E-10	8.6944158E-14	1.6456860E-11
4.1272640E+0	6.8585122E-13	4.1272640E+0	-6.5994998E-10	1.2275901E-13	1.6417086E-11
4.1353674E+0	7.4186355E-13	4.1353669E+0	-6.5994998E-10	1.0041293E-13	1.6419607E-11
4.1434698E+0	7.9935299E-13	4.1434698E+0	-6.5994998E-10	1.0561379E-13	1.6435488E-11
4.1515732E+0	8.3249006E-13	4.1515727E+0	-6.5994998E-10	1.0567796E-13	1.6457551E-11
4.1596756E+0	8.4669305E-13	4.1596761E+0	-6.5994998E-10	1.0105455E-13	1.6439919E-11
4.1677790E+0	8.8448742E-13	4.1677790E+0	-6.5994998E-10	1.6919947E-13	1.6440500E-11
4.1758823E+0	9.6696262E-13	4.1758819E+0	-6.5994998E-10	1.0660344E-13	1.6427613E-11
4.1839848E+0	1.0519559E-12	4.1839848E+0	-6.5994998E-10	1.3163139E-13	1.6453748E-11
4.1920881E+0	1.0788963E-12	4.1920877E+0	-6.5994998E-10	1.3165056E-13	1.6429217E-11
4.2001905E+0	1.1207492E-12	4.2001905E+0	-6.5994998E-10	1.6064373E-13	1.6427582E-11
4.2082939E+0	1.1916428E-12	4.2082934E+0	-6.5994998E-10	1.3441464E-13	1.6416193E-11
4.2163963E+0	1.3034014E-12	4.2163963E+0	-6.5994998E-10	1.8878696E-13	1.6478947E-11
4.2244997E+0	1.3611573E-12	4.2244997E+0	-6.5994998E-10	1.9496782E-13	1.6409716E-11
4.2326021E+0	1.4308333E-12	4.2326026E+0	-6.5994998E-10	1.9621628E-13	1.6410383E-11
4.2407055E+0	1.4998478E-12	4.2407055E+0	-6.5994998E-10	2.2421106E-13	1.6431707E-11
4.2488089E+0	1.6144941E-12	4.2488084E+0	-6.5994998E-10	2.1837455E-13	1.6451807E-11
4.2569113E+0	1.7584533E-12	4.2569113E+0	-6.5994998E-10	2.7630852E-13	1.6424780E-11
4.2650146E+0	1.8793892E-12	4.2650142E+0	-6.5994998E-10	2.6675854E-13	1.6445593E-11
4.2731171E+0	1.9585776E-12	4.2731171E+0	-6.5994998E-10	2.6634248E-13	1.6445078E-11
4.2812204E+0	2.1235771E-12	4.2812204E+0	-6.5994998E-10	3.2878827E-13	1.6447619E-11
4.2893229E+0	2.2554287E-12	4.2893233E+0	-6.5994998E-10	3.5916308E-13	1.6428652E-11
4.2974262E+0	2.4716414E-12	4.2974262E+0	-6.5994998E-10	4.1151365E-13	1.6423835E-11
4.3055296E+0	2.6058207E-12	4.3055291E+0	-6.5994998E-10	4.4136450E-13	1.6433169E-11
4.3136320E+0	2.8327189E-12	4.3136320E+0	-6.5994998E-10	5.0411812E-13	1.6396634E-11
4.3217354E+0	3.0118922E-12	4.3217349E+0	-6.5994998E-10	5.1036784E-13	1.6429014E-11
4.3298378E+0	3.3716751E-12	4.3298378E+0	-6.5994998E-10	5.8272083E-13	1.6395803E-11
4.3379412E+0	3.5974817E-12	4.3379407E+0	-6.5994998E-10	6.2480885E-13	1.6375679E-11
4.3460436E+0	3.9652344E-12	4.3460441E+0	-6.5994998E-10	7.7062255E-13	1.6423835E-11
4.3541470E+0	4.3046114E-12	4.3541470E+0	-6.5994998E-10	8.7546864E-13	1.6399982E-11
4.3622503E+0	4.7646162E-12	4.3622499E+0	-6.5994998E-10	1.0319239E-12	1.6405030E-11
4.3703527E+0	5.2844261E-12	4.3703527E+0	-6.5994998E-10	1.1571961E-12	1.6385990E-11
4.3784561E+0	5.9227345E-12	4.3784556E+0	-6.5994998E-10	1.3849623E-12	1.6419846E-11
4.3865585E+0	6.5695704E-12	4.3865585E+0	-6.5994998E-10	1.5858431E-12	1.6402164E-11
4.3946619E+0	7.4223509E-12	4.3946614E+0	-6.5994998E-10	1.8511119E-12	1.6362047E-11
4.4027643E+0	8.4003915E-12	4.4027643E+0	-6.5994998E-10	2.2129206E-12	1.6359209E-11
4.4108677E+0	9.6404803E-12	4.4108677E+0	-6.5994998E-10	2.6791631E-12	1.6350551E-11
4.4189701E+0	1.1075628E-11	4.4189706E+0	-6.5994998E-10	3.1500889E-12	1.6288674E-11
4.4270735E+0	1.2702378E-11	4.4270735E+0	-6.5994998E-10	3.7921402E-12	1.6274300E-11
4.4351768E+0	1.4691111E-11	4.4351764E+0	-6.5994998E-10	4.5197166E-12	1.6262524E-11
4.4432793E+0	1.7145535E-11	4.4432793E+0	-6.5994998E-10	5.3243963E-12	1.6256559E-11
4.4513826E+0	2.0031652E-11	4.4513822E+0	-6.5994998E-10	6.3906896E-12	1.6180886E-11
4.4594851E+0	2.3315450E-11	4.4594851E+0	-6.5994998E-10	7.4975373E-12	1.6145163E-11
4.4675884E+0	2.7307108E-11	4.4675879E+0	-6.5994998E-10	8.7760450E-12	1.6143534E-11
4.4756908E+0	3.1860046E-11	4.4756913E+0	-6.5994998E-10	1.0240603E-11	1.6108928E-11
4.4837942E+0	3.7288367E-11	4.4837942E+0	-6.5994998E-10	1.1767706E-11	1.6025636E-11
4.4918976E+0	4.3134624E-11	4.4918971E+0	-6.5994998E-10	1.3434927E-11	1.5979525E-11
4.5000000E+0	5.0163252E-11	4.5000000E+0	-6.5994998E-10	1.5191822E-11	1.5930660E-11
