Experiment	bias spectroscopy
3.4466157E+0	5.2968612E-14	3.4466159E+0	-6.6167000E-10	2.5735330E-15	1.6428961E-11
3.4547191E+0	3.6025768E-14	3.4547188E+0	-6.6167000E-10	1.5761814E-14	1.6442566E-11
3.4628220E+0	5.3367941E-14	3.4628217E+0	-6.6167000E-10	4.5112616E-14	1.6421427E-11
3.4709249E+0	8.6814595E-14	3.4709246E+0	-6.6167000E-10	-1.1902037E-14	1.6432723E-11
3.4790277E+0	8.7758482E-14	3.4790277E+0	-6.6167000E-10	5.7867163E-14	1.6470415E-11
3.4871306E+0	4.9806693E-14	3.4871306E+0	-6.6167000E-10	-5.8249943E-15	1.6427398E-11
3.4952335E+0	3.6770402E-14	3.4952335E+0	-6.6167000E-10	3.5807722E-14	1.6443701E-11
3.5033364E+0	7.3320087E-14	3.5033364E+0	-6.6167000E-10	6.4316330E-14	1.6451701E-11
3.5114393E+0	8.0640159E-14	3.5114396E+0	-6.6167000E-10	1.1032722E-14	1.6427687E-11
3.5195427E+0	6.3560607E-14	3.5195425E+0	-6.6167000E-10	5.1018548E-15	1.6423980E-11
3.5276456E+0	5.1690297E-14	3.5276453E+0	-6.6167000E-10	6.3785260E-14	1.6416138E-11
3.5357485E+0	4.4451927E-14	3.5357482E+0	-6.6167000E-10	2.8916671E-14	1.6437837E-11
3.5438514E+0	7.8793404E-14	3.5438514E+0	-6.6167000E-10	4.4015640E-14	1.6395564E-11
3.5519543E+0	8.2972644E-14	3.5519543E+0	-6.6167000E-10	2.0503662E-14	1.6417324E-11
3.5600572E+0	8.2581518E-14	3.5600572E+0	-6.6167000E-10	2.1272572E-14	1.6397246E-11
3.5681601E+0	5.8638844E-14	3.5681601E+0	-6.6167000E-10	2.1006348E-14	1.6445427E-11
3.5762634E+0	7.5237261E-14	3.5762632E+0	-6.6167000E-10	4.1502067E-14	1.6432010E-11
3.5843663E+0	1.0127232E-13	3.5843661E+0	-6.6167000E-10	3.2020749E-14	1.6433689E-11
3.5924692E+0	9.2017153E-14	3.5924690E+0	-6.6167000E-10	2.4254666E-15	1.6449675E-11
3.6005721E+0	8.9384927E-14	3.6005719E+0	-6.6167000E-10	7.4539259E-14	1.6407240E-11
3.6086750E+0	6.0162060E-14	3.6086750E+0	-6.6167000E-10	5.5168675E-14	1.6442606E-11
3.6167779E+0	9.5428521E-14	3.6167779E+0	-6.6167000E-10	2.3262462E-14	1.6432749E-11
3.6248808E+0	1.0364594E-13	3.6248808E+0	-6.6167000E-10	3.2762750E-14	1.6432708E-11
3.6329837E+0	9.5338857E-14	3.6329837E+0	-6.6167000E-10	1.9621537E-14	1.6429221E-11
3.6410871E+0	6.9241013E-14	3.6410868E+0	-6.6167000E-10	-1.2537427E-14	1.6441700E-11
3.6491899E+0	6.7613070E-14	3.6491897E+0	-6.6167000E-10	5.9692479E-14	1.6425762E-11
3.6572928E+0	9.3808655E-14	3.6572926E+0	-6.6167000E-10	1.9541485E-14	1.6425493E-11
3.6653957E+0	1.1887008E-13	3.6653955E+0	-6.6167000E-10	2.8847377E-14	1.6461261E-11
3.6734986E+0	1.0395119E-13	3.6734986E+0	-6.6167000E-10	2.2761193E-14	1.6461377E-11
3.6816015E+0	7.7597698E-14	3.6816015E+0	-6.6167000E-10	2.5647524E-14	1.6439225E-11
3.6897044E+0	9.6497686E-14	3.6897044E+0	-6.6167000E-10	5.6949522E-14	1.6454994E-11
3.6978073E+0	1.2702931E-13	3.6978076E+0	-6.6167000E-10	3.6375667E-14	1.6394443E-11
3.7059107E+0	1.4308617E-13	3.7059104E+0	-6.6167000E-10	-1.1293264E-14	1.6423203E-11
3.7140136E+0	1.2864202E-13	3.7140133E+0	-6.6167000E-10	5.7567883E-14	1.6463870E-11
3.7221165E+0	8.2793723E-14	3.7221162E+0	-6.6167000E-10	1.8697473E-14	1.6446362E-11
3.7302194E+0	1.4279321E-13	3.7302194E+0	-6.6167000E-10	-5.8026890E-15	1.6388542E-11
3.7383223E+0	1.4216186E-13	3.7383223E+0	-6.6167000E-10	3.7119267E-14	1.6473923E-11
3.7464252E+0	1.4395874E-13	3.7464252E+0	-6.6167000E-10	-4.8828218E-15	1.6417225E-11
3.7545280E+0	1.3491178E-13	3.7545280E+0	-6.6167000E-10	3.6951748E-14	1.6434812E-11
3.7626309E+0	1.2087744E-13	3.7626312E+0	-6.6167000E-10	3.4448918E-14	1.6414240E-11
3.7707343E+0	1.5949190E-13	3.7707341E+0	-6.6167000E-10	2.4227970E-14	1.6420041E-11
3.7788372E+0	1.7884777E-13	3.7788370E+0	-6.6167000E-10	2.8434310E-14	1.6416316E-11
3.7869401E+0	1.4065149E-13	3.7869399E+0	-6.6167000E-10	3.7752096E-14	1.6441081E-11
3.7950430E+0	1.3888702E-13	3.7950430E+0	-6.6167000E-10	1.7078588E-14	1.6423769E-11
3.8031459E+0	1.5908844E-13	3.8031459E+0	-6.6167000E-10	4.2838122E-14	1.6441848E-11
3.8112488E+0	1.9515876E-13	3.8112488E+0	-6.6167000E-10	3.9765815E-14	1.6415641E-11
3.8193517E+0	1.9275559E-13	3.8193517E+0	-6.6167000E-10	2.5936859E-14	1.6473472E-11
3.8274550E+0	1.5860531E-13	3.8274548E+0	-6.6167000E-10	4.7802216E-14	1.6471036E-11
3.8355579E+0	1.6123759E-13	3.8355577E+0	-6.6167000E-10	4.6628954E-14	1.6401722E-11
3.8436608E+0	1.9392451E-13	3.8436606E+0	-6.6167000E-10	6.9132724E-15	1.6429948E-11
3.8517637E+0	2.4534785E-13	3.8517635E+0	-6.6167000E-10	1.5549072E-14	1.6420009E-11
3.8598666E+0	2.2863650E-13	3.8598666E+0	-6.6167000E-10	5.4689082E-14	1.6437676E-11
3.8679695E+0	1.9344064E-13	3.8679695E+0	-6.6167000E-10	5.2222234E-14	1.6428948E-11
3.8760724E+0	2.0237429E-13	3.8760724E+0	-6.6167000E-10	3.4803984E-14	1.6446801E-11
3.8841753E+0	2.4597314E-13	3.8841753E+0	-6.6167000E-10	4.6747647E-14	1.6426889E-11
3.8922787E+0	2.5478602E-13	3.8922784E+0	-6.6167000E-10	9.7932838E-14	1.6411705E-11
3.9003816E+0	2.3821510E-13	3.9003813E+0	-6.6167000E-10	5.4730092E-14	1.6423592E-11
3.9084845E+0	2.5165978E-13	3.9084842E+0	-6.6167000E-10	4.9504034E-14	1.6423410E-11
3.9165874E+0	2.7547398E-13	3.9165871E+0	-6.6167000E-10	5.6850134E-14	1.6426128E-11
3.9246902E+0	3.1064862E-13	3.9246902E+0	-6.6167000E-10	4.4749401E-14	1.6453080E-11
3.9327931E+0	3.2070540E-13	3.9327931E+0	-6.6167000E-10	1.6474662E-14	1.6472343E-11
3.9408960E+0	2.9832370E-13	3.9408960E+0	-6.6167000E-10	4.9675477E-14	1.6454107E-11
3.9489989E+0	3.2128120E-13	3.9489989E+0	-6.6167000E-10	5.4628577E-14	1.6442774E-11
3.9571023E+0	3.4337062E-13	3.9571021E+0	-6.6167000E-10	5.9304178E-14	1.6460807E-11
3.9652052E+0	3.7125554E-13	3.9652050E+0	-6.6167000E-10	6.8485697E-14	1.6423463E-11
3.9733081E+0	3.7595185E-13	3.9733078E+0	-6.6167000E-10	6.7403812E-14	1.6415229E-11
3.9814110E+0	3.7049625E-13	3.9814110E+0	-6.6167000E-10	9.2857125E-14	1.6435625E-11
3.9895139E+0	3.9044310E-13	3.9895139E+0	-6.6167000E-10	6.2914917E-14	1.6405792E-11
3.9976168E+0	4.2874436E-13	3.9976168E+0	-6.6167000E-10	5.6071358E-14	1.6425854E-11
4.0057201E+0	4.6995854E-13	4.0057197E+0	-6.6167000E-10	4.5325993E-14	1.6452057E-11
4.0138226E+0	4.6837827E-13	4.0138226E+0	-6.6167000E-10	3.5974367E-14	1.6415013E-11
4.0219259E+0	4.5023436E-13	4.0219254E+0	-6.6167000E-10	6.2490811E-14	1.6408444E-11
4.0300283E+0	5.0224885E-13	4.0300288E+0	-6.6167000E-10	7.8727254E-14	1.6434352E-11
4.0381317E+0	5.5374043E-13	4.0381317E+0	-6.6167000E-10	4.4710346E-14	1.6416025E-11
4.0462351E+0	5.6933332E-13	4.0462346E+0	-6.6167000E-10	4.0276874E-14	1.6413886E-11
4.0543375E+0	5.6993771E-13	4.0543375E+0	-6.6167000E-10	6.6724926E-14	1.6453236E-11
4.0624409E+0	5.8398154E-13	4.0624404E+0	-6.6167000E-10	9.5562413E-14	1.6459396E-11
4.0705433E+0	6.3604683E-13	4.0705433E+0	-6.6167000E-10	9.4513576E-14	1.6462528E-11
4.0786467E+0	6.8677372E-13	4.0786462E+0	-6.6167000E-10	8.7878577E-14	1.6423630E-11
4.0867491E+0	7.1791900E-13	4.0867491E+0	-6.6167000E-10	8.3019915E-14	1.6407452E-11
4.0948524E+0	7.2416725E-13	4.0948524E+0	-6.6167000E-10	9.1866591E-14	1.6435799E-11
4.1029549E+0	7.6646453E-13	4.1029553E+0	-6.6167000E-10	8.7379112E-14	1.6427101E-11
4.1110582E+0	8.2596050E-13	4.1110582E+0	-6.6167000E-10	1.2150408E-13	1.6388096E-11
4.1191616E+0	8.7457038E-13	4.1191611E+0	-6.6167000E-10	1.2088435E-13	1.6421822E-11
4.1272640E+0	8.9681967E-13	4.1272640E+0	-6.6167000E-10	9.1957468E-14	1.6430168E-11
4.1353674E+0	9.4383887E-13	4.1353669E+0	-6.6167000E-10	1.5123055E-13	1.6430078E-11
4.1434698E+0	9.8059364E-13	4.1434698E+0	-6.6167000E-10	1.4554155E-13	1.6433809E-11
4.1515732E+0	1.0611048E-12	4.1515727E+0	-6.6167000E-10	1.3311669E-13	1.6402857E-11
4.1596756E+0	1.1002583E-12	4.1596761E+0	-6.6167000E-10	1.3903185E-13	1.6438866E-11
4.1677790E+0	1.1432762E-12	4.1677790E+0	-6.6167000E-10	1.4465336E-13	1.6442309E-11
4.1758823E+0	1.1691802E-12	4.1758819E+0	-6.6167000E-10	1.6095853E-13	1.6410926E-11
4.1839848E+0	1.2728558E-12	4.1839848E+0	-6.6167000E-10	1.4947510E-13	1.6430215E-11
4.1920881E+0	1.3575568E-12	4.1920877E+0	-6.6167000E-10	1.7760203E-13	1.6437404E-11
4.2001905E+0	1.4485193E-12	4.2001905E+0	-6.6167000E-10	1.7738579E-13	1.6415876E-11
4.2082939E+0	1.4928121E-12	4.2082934E+0	-6.6167000E-10	1.7776366E-13	1.6451569E-11
4.2163963E+0	1.5496728E-12	4.2163963E+0	-6.6167000E-10	2.3731318E-13	1.6469570E-11
4.2244997E+0	1.6942326E-12	4.2244997E+0	-6.6167000E-10	2.3022860E-13	1.6439542E-11
4.2326021E+0	1.7883801E-12	4.2326026E+0	-6.6167000E-10	1.9605484E-13	1.6410092E-11
4.2407055E+0	1.8345475E-12	4.2407055E+0	-6.6167000E-10	2.5182089E-13	1.6445074E-11
4.2488089E+0	1.9377644E-12	4.2488084E+0	-6.6167000E-10	2.6389497E-13	1.6407998E-11
4.2569113E+0	2.0668931E-12	4.2569113E+0	-6.6167000E-10	2.4902484E-13	1.6412954E-11
4.2650146E+0	2.2195722E-12	4.2650142E+0	-6.6167000E-10	2.6560638E-13	1.6461782E-11
4.2731171E+0	2.3361998E-12	4.2731171E+0	-6.6167000E-10	2.7922323E-13	1.6426751E-11
4.2812204E+0	2.4467331E-12	4.2812204E+0	-6.6167000E-10	3.4494421E-13	1.6414325E-11
4.2893229E+0	2.5863103E-12	4.2893233E+0	-6.6167000E-10	3.7524611E-13	1.6441251E-11
4.2974262E+0	2.7773827E-12	4.2974262E+0	-6.6167000E-10	3.6483222E-13	1.6422950E-11
4.3055296E+0	3.0165742E-12	4.3055291E+0	-6.6167000E-10	4.3823441E-13	1.6463320E-11
4.3136320E+0	3.1488666E-12	4.3136320E+0	-6.6167000E-10	4.7379049E-13	1.6418181E-11
4.3217354E+0	3.4028661E-12	4.3217349E+0	-6.6167000E-10	4.9841853E-13	1.6412743E-11
4.3298378E+0	3.6310802E-12	4.3298378E+0	-6.6167000E-10	5.4823762E-13	1.6398161E-11
4.3379412E+0	3.9729001E-12	4.3379407E+0	-6.6167000E-10	6.2726690E-13	1.6432359E-11
4.3460436E+0	4.2690161E-12	4.3460441E+0	-6.6167000E-10	6.9778330E-13	1.6398142E-11
4.3541470E+0	4.5971412E-12	4.3541470E+0	-6.6167000E-10	8.0976821E-13	1.6419891E-11
4.3622503E+0	4.9568457E-12	4.3622499E+0	-6.6167000E-10	9.3150867E-13	1.6425979E-11
4.3703527E+0	5.3873447E-12	4.3703527E+0	-6.6167000E-10	9.8640573E-13	1.6408385E-11
4.3784561E+0	5.9098551E-12	4.3784556E+0	-6.6167000E-10	1.1269767E-12	1.6406933E-11
4.3865585E+0	6.5245912E-12	4.3865585E+0	-6.6167000E-10	1.3157968E-12	1.6368476E-11
4.3946619E+0	7.1173510E-12	4.3946614E+0	-6.6167000E-10	1.4610521E-12	1.6421808E-11
4.4027643E+0	7.9297844E-12	4.4027643E+0	-6.6167000E-10	1.6810628E-12	1.6381523E-11
4.4108677E+0	8.8437651E-12	4.4108677E+0	-6.6167000E-10	1.9594530E-12	1.6371817E-11
4.4189701E+0	9.8199669E-12	4.4189706E+0	-6.6167000E-10	2.2601027E-12	1.6383964E-11
4.4270735E+0	1.1046432E-11	4.4270735E+0	-6.6167000E-10	2.7017989E-12	1.6358704E-11
4.4351768E+0	1.2080000E-11	4.4351764E+0	-6.6167000E-10	3.0957205E-12	1.6300229E-11
4.4432793E+0	1.3856075E-11	4.4432793E+0	-6.6167000E-10	3.6277379E-12	1.6281690E-11
4.4513826E+0	1.5892936E-11	4.4513822E+0	-6.6167000E-10	4.2863798E-12	1.6260498E-11
4.4594851E+0	1.8044913E-11	4.4594851E+0	-6.6167000E-10	4.9940820E-12	1.6286141E-11
4.4675884E+0	2.1009109E-11	4.4675879E+0	-6.6167000E-10	5.9744609E-12	1.6270598E-11
4.4756908E+0	2.3987028E-11	4.4756913E+0	-6.6167000E-10	6.9594638E-12	1.6183714E-11
4.4837942E+0	2.7494137E-11	4.4837942E+0	-6.6167000E-10	8.0984629E-12	1.6135399E-11
4.4918976E+0	3.2048593E-11	4.4918971E+0	-6.6167000E-10	9.4413314E-12	1.6104718E-11
4.5000000E+0	3.6716841E-11	4.5000000E+0	-6.6167000E-10	1.0885049E-11	1.6077037E-11
