3.4304099E+0	3.8597374E-14	3.4304099E+0	-6.5542283E-10	2.4495585E-14	1.6412741E-11
3.4385128E+0	2.6584324E-14	3.4385128E+0	-6.5542283E-10	2.1186517E-14	1.6417858E-11
3.4466157E+0	5.3363069E-14	3.4466159E+0	-6.5542283E-10	2.7936436E-14	1.6422731E-11
3.4547191E+0	1.0266244E-13	3.4547188E+0	-6.5542283E-10	2.5764713E-14	1.6417220E-11
3.4628220E+0	2.7800800E-14	3.4628217E+0	-6.5542283E-10	1.6127941E-14	1.6425250E-11
3.4709249E+0	4.0728756E-14	3.4709246E+0	-6.5542283E-10	2.1267183E-14	1.6434984E-11
3.4790277E+0	3.3152612E-14	3.4790277E+0	-6.5542283E-10	2.8145824E-14	1.6449153E-11
3.4871306E+0	1.0298858E-13	3.4871306E+0	-6.5542283E-10	8.4175636E-15	1.6448589E-11
3.4952335E+0	6.6623383E-14	3.4952335E+0	-6.5542283E-10	4.3657853E-14	1.6433242E-11
3.5033364E+0	6.0049039E-14	3.5033364E+0	-6.5542283E-10	2.6359669E-14	1.6409761E-11
3.5114393E+0	4.2108430E-14	3.5114396E+0	-6.5542283E-10	3.4545502E-15	1.6425330E-11
3.5195427E+0	7.1556334E-14	3.5195425E+0	-6.5542283E-10	2.2673378E-14	1.6452789E-11
3.5276456E+0	8.2405986E-14	3.5276453E+0	-6.5542283E-10	3.0516232E-14	1.6414642E-11
3.5357485E+0	9.4630697E-14	3.5357482E+0	-6.5542283E-10	3.8965437E-14	1.6401408E-11
3.5438514E+0	6.2971662E-14	3.5438514E+0	-6.5542283E-10	4.4967933E-15	1.6442495E-11
3.5519543E+0	5.5698322E-14	3.5519543E+0	-6.5542283E-10	2.7086474E-14	1.6453583E-11
3.5600572E+0	9.7407461E-14	3.5600572E+0	-6.5542283E-10	-1.6997824E-14	1.6423125E-11
3.5681601E+0	1.0081615E-13	3.5681601E+0	-6.5542283E-10	3.5463645E-15	1.6466561E-11
3.5762634E+0	7.0389434E-14	3.5762632E+0	-6.5542283E-10	1.0822574E-15	1.6415598E-11
3.5843663E+0	5.0048243E-14	3.5843661E+0	-6.5542283E-10	2.1135466E-14	1.6403988E-11
3.5924692E+0	5.7042058E-14	3.5924690E+0	-6.5542283E-10	4.8024996E-14	1.6419607E-11
3.6005721E+0	1.0881410E-13	3.6005719E+0	-6.5542283E-10	5.6155536E-15	1.6415367E-11
3.6086750E+0	1.2019154E-13	3.6086750E+0	-6.5542283E-10	7.5830550E-14	1.6465404E-11
3.6167779E+0	7.2446403E-14	3.6167779E+0	-6.5542283E-10	4.6853721E-15	1.6470901E-11
3.6248808E+0	4.9030858E-14	3.6248808E+0	-6.5542283E-10	5.8860561E-15	1.6421101E-11
3.6329837E+0	8.8627917E-14	3.6329837E+0	-6.5542283E-10	2.8249923E-14	1.6427186E-11
3.6410871E+0	1.1164774E-13	3.6410868E+0	-6.5542283E-10	6.6943000E-15	1.6426029E-11
3.6491899E+0	1.1057107E-13	3.6491897E+0	-6.5542283E-10	2.0072870E-14	1.6447328E-11
3.6572928E+0	7.2171564E-14	3.6572926E+0	-6.5542283E-10	1.0903608E-14	1.6453984E-11
3.6653957E+0	8.9452263E-14	3.6653955E+0	-6.5542283E-10	3.8596415E-14	1.6449449E-11
3.6734986E+0	9.2755942E-14	3.6734986E+0	-6.5542283E-10	5.1020796E-14	1.6436524E-11
3.6816015E+0	1.2426202E-13	3.6816015E+0	-6.5542283E-10	2.7608619E-14	1.6434598E-11
3.6897044E+0	1.0838319E-13	3.6897044E+0	-6.5542283E-10	4.8919836E-14	1.6428353E-11
3.6978073E+0	8.6942213E-14	3.6978076E+0	-6.5542283E-10	1.1364063E-14	1.6435945E-11
3.7059107E+0	1.1234475E-13	3.7059104E+0	-6.5542283E-10	1.9192327E-14	1.6427618E-11
3.7140136E+0	1.2611520E-13	3.7140133E+0	-6.5542283E-10	3.2981522E-14	1.6430588E-11
3.7221165E+0	1.2951447E-13	3.7221162E+0	-6.5542283E-10	8.9498890E-15	1.6412172E-11
3.7302194E+0	1.2488694E-13	3.7302194E+0	-6.5542283E-10	4.9259157E-14	1.6425201E-11
3.7383223E+0	8.5673256E-14	3.7383223E+0	-6.5542283E-10	2.0295861E-14	1.6433977E-11
3.7464252E+0	1.2538668E-13	3.7464252E+0	-6.5542283E-10	1.1951518E-14	1.6436673E-11
3.7545280E+0	1.5074022E-13	3.7545280E+0	-6.5542283E-10	2.8259055E-14	1.6434175E-11
3.7626309E+0	1.1923246E-13	3.7626312E+0	-6.5542283E-10	3.2702817E-14	1.6446846E-11
3.7707343E+0	1.2195633E-13	3.7707341E+0	-6.5542283E-10	5.6291001E-14	1.6472353E-11
3.7788372E+0	1.3626005E-13	3.7788370E+0	-6.5542283E-10	1.4923494E-14	1.6438817E-11
3.7869401E+0	1.5542023E-13	3.7869399E+0	-6.5542283E-10	1.5459693E-14	1.6393741E-11
3.7950430E+0	1.6411150E-13	3.7950430E+0	-6.5542283E-10	4.2246802E-14	1.6464250E-11
3.8031459E+0	1.5498074E-13	3.8031459E+0	-6.5542283E-10	-1.5376321E-14	1.6418610E-11
3.8112488E+0	1.5234606E-13	3.8112488E+0	-6.5542283E-10	4.6189523E-14	1.6457079E-11
3.8193517E+0	1.5992191E-13	3.8193517E+0	-6.5542283E-10	3.0849431E-14	1.6426485E-11
3.8274550E+0	1.8380337E-13	3.8274548E+0	-6.5542283E-10	4.9375648E-14	1.6483419E-11
3.8355579E+0	1.8543973E-13	3.8355577E+0	-6.5542283E-10	4.1547183E-14	1.6455616E-11
3.8436608E+0	1.4864766E-13	3.8436606E+0	-6.5542283E-10	5.6675530E-14	1.6420650E-11
3.8517637E+0	1.5548259E-13	3.8517635E+0	-6.5542283E-10	4.2481342E-14	1.6440812E-11
3.8598666E+0	1.6089066E-13	3.8598666E+0	-6.5542283E-10	3.7414519E-14	1.6437313E-11
3.8679695E+0	2.0887372E-13	3.8679695E+0	-6.5542283E-10	4.6005551E-14	1.6441654E-11
3.8760724E+0	2.0343662E-13	3.8760724E+0	-6.5542283E-10	2.0482670E-14	1.6433065E-11
3.8841753E+0	1.8382413E-13	3.8841753E+0	-6.5542283E-10	3.1090104E-14	1.6429283E-11
3.8922787E+0	2.0016684E-13	3.8922784E+0	-6.5542283E-10	5.9321986E-14	1.6438061E-11
3.9003816E+0	2.3592445E-13	3.9003813E+0	-6.5542283E-10	2.4759718E-14	1.6435358E-11
3.9084845E+0	2.6939356E-13	3.9084842E+0	-6.5542283E-10	5.6986432E-14	1.6423828E-11
3.9165874E+0	2.3387396E-13	3.9165871E+0	-6.5542283E-10	3.9270006E-14	1.6437204E-11
3.9246902E+0	2.2377955E-13	3.9246902E+0	-6.5542283E-10	5.2981352E-14	1.6396955E-11
3.9327931E+0	2.4800959E-13	3.9327931E+0	-6.5542283E-10	2.5045829E-14	1.6417463E-11
3.9408960E+0	2.6825517E-13	3.9408960E+0	-6.5542283E-10	6.4506736E-14	1.6431653E-11
3.9489989E+0	2.9661497E-13	3.9489989E+0	-6.5542283E-10	3.6459727E-14	1.6431250E-11
3.9571023E+0	2.7498013E-13	3.9571021E+0	-6.5542283E-10	1.8752547E-14	1.6446669E-11
3.9652052E+0	2.7240580E-13	3.9652050E+0	-6.5542283E-10	4.2983558E-14	1.6436819E-11
3.9733081E+0	3.1265585E-13	3.9733078E+0	-6.5542283E-10	1.4668730E-14	1.6420490E-11
3.9814110E+0	3.4855717E-13	3.9814110E+0	-6.5542283E-10	9.1504590E-14	1.6397380E-11
3.9895139E+0	3.4626184E-13	3.9895139E+0	-6.5542283E-10	5.5669187E-14	1.6425321E-11
3.9976168E+0	3.2104636E-13	3.9976168E+0	-6.5542283E-10	1.7719623E-14	1.6435610E-11
4.0057201E+0	3.3863480E-13	4.0057197E+0	-6.5542283E-10	4.9615118E-14	1.6440880E-11
4.0138226E+0	3.8474893E-13	4.0138226E+0	-6.5542283E-10	2.6954686E-14	1.6463443E-11
4.0219259E+0	4.1949587E-13	4.0219254E+0	-6.5542283E-10	7.5247480E-14	1.6413914E-11
4.0300283E+0	4.0159597E-13	4.0300288E+0	-6.5542283E-10	3.7230141E-14	1.6409133E-11
4.0381317E+0	4.3749138E-13	4.0381317E+0	-6.5542283E-10	5.8964322E-14	1.6421479E-11
4.0462351E+0	4.4177905E-13	4.0462346E+0	-6.5542283E-10	4.6336263E-14	1.6427897E-11
4.0543375E+0	4.7259939E-13	4.0543375E+0	-6.5542283E-10	5.8602008E-14	1.6428895E-11
4.0624409E+0	5.0919674E-13	4.0624404E+0	-6.5542283E-10	6.8211306E-14	1.6437549E-11
4.0705433E+0	5.0943370E-13	4.0705433E+0	-6.5542283E-10	6.4583938E-14	1.6447878E-11
4.0786467E+0	5.1006145E-13	4.0786462E+0	-6.5542283E-10	6.7985128E-14	1.6450024E-11
4.0867491E+0	5.7890379E-13	4.0867491E+0	-6.5542283E-10	7.2323075E-14	1.6449475E-11
4.0948524E+0	6.2577260E-13	4.0948524E+0	-6.5542283E-10	7.9205841E-14	1.6407750E-11
4.1029549E+0	6.3082514E-13	4.1029553E+0	-6.5542283E-10	5.1831806E-14	1.6385235E-11
4.1110582E+0	6.1474176E-13	4.1110582E+0	-6.5542283E-10	6.2951916E-14	1.6432833E-11
4.1191616E+0	6.6331370E-13	4.1191611E+0	-6.5542283E-10	9.2363976E-14	1.6393756E-11
4.1272640E+0	7.1649831E-13	4.1272640E+0	-6.5542283E-10	8.4821405E-14	1.6437400E-11
4.1353674E+0	7.7575408E-13	4.1353669E+0	-6.5542283E-10	8.7314311E-14	1.6417007E-11
4.1434698E+0	7.6803966E-13	4.1434698E+0	-6.5542283E-10	8.1896431E-14	1.6471161E-11
4.1515732E+0	8.1525205E-13	4.1515727E+0	-6.5542283E-10	1.4305130E-13	1.6416058E-11
4.1596756E+0	8.7879655E-13	4.1596761E+0	-6.5542283E-10	1.2364111E-13	1.6428898E-11
4.1677790E+0	9.2138797E-13	4.1677790E+0	-6.5542283E-10	1.1916187E-13	1.6456010E-11
4.1758823E+0	9.7485485E-13	4.1758819E+0	-6.5542283E-10	1.0408778E-13	1.6456175E-11
4.1839848E+0	1.0039004E-12	4.1839848E+0	-6.5542283E-10	9.2521077E-14	1.6414731E-11
4.1920881E+0	1.0672106E-12	4.1920877E+0	-6.5542283E-10	1.2015710E-13	1.6392823E-11
4.2001905E+0	1.1343584E-12	4.2001905E+0	-6.5542283E-10	1.4702478E-13	1.6428534E-11
4.2082939E+0	1.2373883E-12	4.2082934E+0	-6.5542283E-10	1.4691907E-13	1.6444410E-11
4.2163963E+0	1.2828807E-12	4.2163963E+0	-6.5542283E-10	1.6362180E-13	1.6423127E-11
4.2244997E+0	1.3308179E-12	4.2244997E+0	-6.5542283E-10	2.0740133E-13	1.6421694E-11
4.2326021E+0	1.4240164E-12	4.2326026E+0	-6.5542283E-10	2.1089052E-13	1.6397684E-11
4.2407055E+0	1.5467801E-12	4.2407055E+0	-6.5542283E-10	2.0413634E-13	1.6421663E-11
4.2488089E+0	1.6269416E-12	4.2488084E+0	-6.5542283E-10	1.9607273E-13	1.6414214E-11
4.2569113E+0	1.7182202E-12	4.2569113E+0	-6.5542283E-10	2.6410851E-13	1.6401018E-11
4.2650146E+0	1.7854458E-12	4.2650142E+0	-6.5542283E-10	2.7557904E-13	1.6442814E-11
4.2731171E+0	1.9523578E-12	4.2731171E+0	-6.5542283E-10	3.0439019E-13	1.6395323E-11
4.2812204E+0	2.1040940E-12	4.2812204E+0	-6.5542283E-10	3.4339144E-13	1.6422527E-11
4.2893229E+0	2.2475429E-12	4.2893233E+0	-6.5542283E-10	3.4089463E-13	1.6414203E-11
4.2974262E+0	2.3592710E-12	4.2974262E+0	-6.5542283E-10	3.3877577E-13	1.6427389E-11
4.3055296E+0	2.5500734E-12	4.3055291E+0	-6.5542283E-10	4.0071166E-13	1.6417562E-11
4.3136320E+0	2.7399842E-12	4.3136320E+0	-6.5542283E-10	4.4164165E-13	1.6459998E-11
4.3217354E+0	3.0123209E-12	4.3217349E+0	-6.5542283E-10	4.6924438E-13	1.6432491E-11
4.3298378E+0	3.1942905E-12	4.3298378E+0	-6.5542283E-10	5.4436571E-13	1.6416488E-11
4.3379412E+0	3.4543379E-12	4.3379407E+0	-6.5542283E-10	6.2516669E-13	1.6388007E-11
4.3460436E+0	3.7365410E-12	4.3460441E+0	-6.5542283E-10	6.8293369E-13	1.6384994E-11
4.3541470E+0	4.0167774E-12	4.3541470E+0	-6.5542283E-10	7.3776971E-13	1.6410512E-11
4.3622503E+0	4.3889011E-12	4.3622499E+0	-6.5542283E-10	8.6765642E-13	1.6409296E-11
4.3703527E+0	4.8304390E-12	4.3703527E+0	-6.5542283E-10	9.5966258E-13	1.6391430E-11
4.3784561E+0	5.2996618E-12	4.3784556E+0	-6.5542283E-10	1.1657048E-12	1.6424639E-11
4.3865585E+0	5.9503695E-12	4.3865585E+0	-6.5542283E-10	1.3677908E-12	1.6389334E-11
4.3946619E+0	6.6360997E-12	4.3946614E+0	-6.5542283E-10	1.5580725E-12	1.6420618E-11
4.4027643E+0	7.4888576E-12	4.4027643E+0	-6.5542283E-10	1.8073552E-12	1.6372228E-11
4.4108677E+0	8.6474257E-12	4.4108677E+0	-6.5542283E-10	2.2658206E-12	1.6367806E-11
4.4189701E+0	9.8959486E-12	4.4189706E+0	-6.5542283E-10	2.6735322E-12	1.6333285E-11
4.4270735E+0	1.1291345E-11	4.4270735E+0	-6.5542283E-10	3.1956341E-12	1.6347359E-11
4.4351768E+0	1.3039613E-11	4.4351764E+0	-6.5542283E-10	3.7871130E-12	1.6299432E-11
4.4432793E+0	1.4995361E-11	4.4432793E+0	-6.5542283E-10	4.4967502E-12	1.6294183E-11
4.4513826E+0	1.7332951E-11	4.4513822E+0	-6.5542283E-10	5.2542714E-12	1.6221031E-11
4.4594851E+0	2.0114341E-11	4.4594851E+0	-6.5542283E-10	6.2062564E-12	1.6185745E-11
4.4675884E+0	2.3291605E-11	4.4675879E+0	-6.5542283E-10	7.2524469E-12	1.6166754E-11
4.4756908E+0	2.7087815E-11	4.4756913E+0	-6.5542283E-10	8.4142849E-12	1.6120421E-11
4.4837942E+0	3.1427839E-11	4.4837942E+0	-6.5542283E-10	9.6373274E-12	1.6116124E-11
4.4918976E+0	3.6416908E-11	4.4918971E+0	-6.5542283E-10	1.1081105E-11	1.6079410E-11
4.5000000E+0	4.1896171E-11	4.5000000E+0	-6.5542283E-10	1.2486238E-11	1.6101403E-11
