Experiment	bias spectroscopy
3.4466157E+0	1.2619318E-13	3.4466159E+0	-6.8100303E-10	1.7311852E-14	1.6450645E-11
3.4547191E+0	8.8911531E-14	3.4547188E+0	-6.8100303E-10	1.2830532E-14	1.6409480E-11
3.4628220E+0	7.2188227E-14	3.4628217E+0	-6.8100303E-10	-2.4323353E-16	1.6416105E-11
3.4709249E+0	8.2650283E-14	3.4709246E+0	-6.8100303E-10	5.8099223E-14	1.6445461E-11
3.4790277E+0	1.0597058E-13	3.4790277E+0	-6.8100303E-10	-1.3654296E-14	1.6426778E-11
3.4871306E+0	1.1085782E-13	3.4871306E+0	-6.8100303E-10	1.0921908E-14	1.6425342E-11
3.4952335E+0	6.9569703E-14	3.4952335E+0	-6.8100303E-10	-1.2550824E-14	1.6426622E-11
3.5033364E+0	8.9990393E-14	3.5033364E+0	-6.8100303E-10	3.8724588E-14	1.6480544E-11
3.5114393E+0	7.4128725E-14	3.5114396E+0	-6.8100303E-10	1.1068285E-14	1.6439652E-11
3.5195427E+0	1.1544513E-13	3.5195425E+0	-6.8100303E-10	2.4744113E-14	1.6455193E-11
3.5276456E+0	1.0469658E-13	3.5276453E+0	-6.8100303E-10	2.9966108E-14	1.6446591E-11
3.5357485E+0	9.7808670E-14	3.5357482E+0	-6.8100303E-10	3.0121345E-14	1.6457996E-11
3.5438514E+0	8.6212050E-14	3.5438514E+0	-6.8100303E-10	-1.0575182E-14	1.6413520E-11
3.5519543E+0	1.2487225E-13	3.5519543E+0	-6.8100303E-10	-2.6928763E-14	1.6441034E-11
3.5600572E+0	1.4073569E-13	3.5600572E+0	-6.8100303E-10	2.3838789E-14	1.6432510E-11
3.5681601E+0	1.2289311E-13	3.5681601E+0	-6.8100303E-10	3.1213899E-14	1.6410345E-11
3.5762634E+0	1.1544250E-13	3.5762632E+0	-6.8100303E-10	2.9968063E-14	1.6429792E-11
3.5843663E+0	1.2601061E-13	3.5843661E+0	-6.8100303E-10	2.6166164E-14	1.6423448E-11
3.5924692E+0	1.6236815E-13	3.5924690E+0	-6.8100303E-10	4.7253125E-14	1.6418745E-11
3.6005721E+0	1.2435733E-13	3.6005719E+0	-6.8100303E-10	3.0620292E-14	1.6419461E-11
3.6086750E+0	1.2384467E-13	3.6086750E+0	-6.8100303E-10	3.1231379E-14	1.6408475E-11
3.6167779E+0	1.1704506E-13	3.6167779E+0	-6.8100303E-10	1.4483286E-14	1.6416334E-11
3.6248808E+0	1.4841485E-13	3.6248808E+0	-6.8100303E-10	6.0202731E-14	1.6447604E-11
3.6329837E+0	1.7087164E-13	3.6329837E+0	-6.8100303E-10	4.7972429E-14	1.6409030E-11
3.6410871E+0	1.5360028E-13	3.6410868E+0	-6.8100303E-10	2.7628754E-14	1.6442504E-11
3.6491899E+0	1.2819459E-13	3.6491897E+0	-6.8100303E-10	2.6510417E-14	1.6412793E-11
3.6572928E+0	1.2206790E-13	3.6572926E+0	-6.8100303E-10	2.6127421E-14	1.6419806E-11
3.6653957E+0	1.7999353E-13	3.6653955E+0	-6.8100303E-10	1.6556028E-14	1.6422023E-11
3.6734986E+0	1.7708506E-13	3.6734986E+0	-6.8100303E-10	4.7922132E-14	1.6433912E-11
3.6816015E+0	1.6493703E-13	3.6816015E+0	-6.8100303E-10	3.8868756E-14	1.6398495E-11
3.6897044E+0	1.6360061E-13	3.6897044E+0	-6.8100303E-10	5.2331525E-14	1.6428869E-11
3.6978073E+0	1.9099662E-13	3.6978076E+0	-6.8100303E-10	3.4183183E-14	1.6432100E-11
3.7059107E+0	2.0617256E-13	3.7059104E+0	-6.8100303E-10	1.2460877E-14	1.6458498E-11
3.7140136E+0	2.0053330E-13	3.7140133E+0	-6.8100303E-10	2.2263829E-14	1.6428971E-11
3.7221165E+0	1.9937403E-13	3.7221162E+0	-6.8100303E-10	2.5776074E-15	1.6449161E-11
3.7302194E+0	1.9905254E-13	3.7302194E+0	-6.8100303E-10	2.3090001E-14	1.6450664E-11
3.7383223E+0	2.4366829E-13	3.7383223E+0	-6.8100303E-10	4.1178866E-14	1.6451979E-11
3.7464252E+0	2.6521146E-13	3.7464252E+0	-6.8100303E-10	3.2779409E-14	1.6422391E-11
3.7545280E+0	2.2161052E-13	3.7545280E+0	-6.8100303E-10	1.9769529E-14	1.6450785E-11
3.7626309E+0	2.1560992E-13	3.7626312E+0	-6.8100303E-10	5.4750668E-14	1.6411247E-11
3.7707343E+0	2.2290997E-13	3.7707341E+0	-6.8100303E-10	1.0278816E-14	1.6442132E-11
3.7788372E+0	2.6035386E-13	3.7788370E+0	-6.8100303E-10	2.7173478E-14	1.6454704E-11
3.7869401E+0	2.7944753E-13	3.7869399E+0	-6.8100303E-10	7.2744450E-14	1.6405002E-11
3.7950430E+0	2.7192129E-13	3.7950430E+0	-6.8100303E-10	3.5620131E-14	1.6431552E-11
3.8031459E+0	2.4850575E-13	3.8031459E+0	-6.8100303E-10	3.6204041E-14	1.6403278E-11
3.8112488E+0	2.6822929E-13	3.8112488E+0	-6.8100303E-10	4.9997133E-14	1.6448936E-11
3.8193517E+0	3.2950896E-13	3.8193517E+0	-6.8100303E-10	5.9607823E-14	1.6436052E-11
3.8274550E+0	3.1497358E-13	3.8274548E+0	-6.8100303E-10	3.9939294E-14	1.6443137E-11
3.8355579E+0	2.8779583E-13	3.8355577E+0	-6.8100303E-10	9.3470509E-15	1.6430962E-11
3.8436608E+0	2.7122738E-13	3.8436606E+0	-6.8100303E-10	5.3466007E-14	1.6420617E-11
3.8517637E+0	3.4244051E-13	3.8517635E+0	-6.8100303E-10	3.0000884E-14	1.6439149E-11
3.8598666E+0	3.8795299E-13	3.8598666E+0	-6.8100303E-10	7.7482522E-14	1.6490469E-11
3.8679695E+0	3.6400543E-13	3.8679695E+0	-6.8100303E-10	7.3340205E-14	1.6397514E-11
3.8760724E+0	3.5954413E-13	3.8760724E+0	-6.8100303E-10	1.6243383E-14	1.6448665E-11
3.8841753E+0	3.7501312E-13	3.8841753E+0	-6.8100303E-10	6.1961239E-14	1.6433447E-11
3.8922787E+0	4.4178563E-13	3.8922784E+0	-6.8100303E-10	5.7325475E-14	1.6410165E-11
3.9003816E+0	4.5810561E-13	3.9003813E+0	-6.8100303E-10	3.6170333E-14	1.6428924E-11
3.9084845E+0	4.4173280E-13	3.9084842E+0	-6.8100303E-10	7.5016761E-14	1.6434017E-11
3.9165874E+0	4.4400223E-13	3.9165871E+0	-6.8100303E-10	6.6673954E-14	1.6369024E-11
3.9246902E+0	4.9068117E-13	3.9246902E+0	-6.8100303E-10	4.9753160E-14	1.6435159E-11
3.9327931E+0	5.1681500E-13	3.9327931E+0	-6.8100303E-10	4.8970905E-14	1.6438009E-11
3.9408960E+0	5.3420837E-13	3.9408960E+0	-6.8100303E-10	6.4253744E-14	1.6430309E-11
3.9489989E+0	5.2809330E-13	3.9489989E+0	-6.8100303E-10	6.8834586E-14	1.6431486E-11
3.9571023E+0	5.4713243E-13	3.9571021E+0	-6.8100303E-10	6.4071259E-14	1.6421480E-11
3.9652052E+0	6.0551211E-13	3.9652050E+0	-6.8100303E-10	7.4568200E-14	1.6437126E-11
3.9733081E+0	6.2026729E-13	3.9733078E+0	-6.8100303E-10	5.3612239E-14	1.6418290E-11
3.9814110E+0	6.3425496E-13	3.9814110E+0	-6.8100303E-10	8.5361304E-14	1.6441581E-11
3.9895139E+0	6.5293739E-13	3.9895139E+0	-6.8100303E-10	7.0827723E-14	1.6443701E-11
3.9976168E+0	6.7069690E-13	3.9976168E+0	-6.8100303E-10	7.0789159E-14	1.6423918E-11
4.0057201E+0	7.3628392E-13	4.0057197E+0	-6.8100303E-10	8.6861975E-14	1.6412729E-11
4.0138226E+0	7.9205224E-13	4.0138226E+0	-6.8100303E-10	1.1152278E-13	1.6450992E-11
4.0219259E+0	7.9940232E-13	4.0219254E+0	-6.8100303E-10	1.1182140E-13	1.6415331E-11
4.0300283E+0	8.1867445E-13	4.0300288E+0	-6.8100303E-10	1.1524112E-13	1.6405316E-11
4.0381317E+0	9.0026727E-13	4.0381317E+0	-6.8100303E-10	1.1711586E-13	1.6444230E-11
4.0462351E+0	9.5254132E-13	4.0462346E+0	-6.8100303E-10	1.5655465E-13	1.6424938E-11
4.0543375E+0	9.9751815E-13	4.0543375E+0	-6.8100303E-10	7.0921208E-14	1.6448141E-11
4.0624409E+0	9.9045414E-13	4.0624404E+0	-6.8100303E-10	1.1501808E-13	1.6457479E-11
4.0705433E+0	1.0250103E-12	4.0705433E+0	-6.8100303E-10	1.0655588E-13	1.6410713E-11
4.0786467E+0	1.1060168E-12	4.0786462E+0	-6.8100303E-10	1.3917068E-13	1.6423416E-11
4.0867491E+0	1.1528793E-12	4.0867491E+0	-6.8100303E-10	1.4823479E-13	1.6424379E-11
4.0948524E+0	1.2233511E-12	4.0948524E+0	-6.8100303E-10	1.7636466E-13	1.6406881E-11
4.1029549E+0	1.2302592E-12	4.1029553E+0	-6.8100303E-10	1.2845587E-13	1.6439567E-11
4.1110582E+0	1.2724589E-12	4.1110582E+0	-6.8100303E-10	1.4641742E-13	1.6449101E-11
4.1191616E+0	1.3793628E-12	4.1191611E+0	-6.8100303E-10	1.4097510E-13	1.6435008E-11
4.1272640E+0	1.5049015E-12	4.1272640E+0	-6.8100303E-10	2.2038369E-13	1.6456118E-11
4.1353674E+0	1.5488229E-12	4.1353669E+0	-6.8100303E-10	1.7773817E-13	1.6423212E-11
4.1434698E+0	1.5738806E-12	4.1434698E+0	-6.8100303E-10	1.7795967E-13	1.6425684E-11
4.1515732E+0	1.7016373E-12	4.1515727E+0	-6.8100303E-10	1.9115967E-13	1.6417926E-11
4.1596756E+0	1.8074305E-12	4.1596761E+0	-6.8100303E-10	2.0473564E-13	1.6413411E-11
4.1677790E+0	1.9032887E-12	4.1677790E+0	-6.8100303E-10	2.2894913E-13	1.6392217E-11
4.1758823E+0	1.9510875E-12	4.1758819E+0	-6.8100303E-10	2.3126724E-13	1.6423850E-11
4.1839848E+0	2.0638003E-12	4.1839848E+0	-6.8100303E-10	2.0233546E-13	1.6436194E-11
4.1920881E+0	2.1739381E-12	4.1920877E+0	-6.8100303E-10	2.7661811E-13	1.6418499E-11
4.2001905E+0	2.3418849E-12	4.2001905E+0	-6.8100303E-10	2.7774419E-13	1.6405681E-11
4.2082939E+0	2.3838566E-12	4.2082934E+0	-6.8100303E-10	2.8577395E-13	1.6432099E-11
4.2163963E+0	2.5258099E-12	4.2163963E+0	-6.8100303E-10	2.9709471E-13	1.6425120E-11
4.2244997E+0	2.6834294E-12	4.2244997E+0	-6.8100303E-10	2.9068997E-13	1.6397057E-11
4.2326021E+0	2.8633059E-12	4.2326026E+0	-6.8100303E-10	3.7484225E-13	1.6414044E-11
4.2407055E+0	2.9870197E-12	4.2407055E+0	-6.8100303E-10	3.3428135E-13	1.6400884E-11
4.2488089E+0	3.1427753E-12	4.2488084E+0	-6.8100303E-10	3.6658572E-13	1.6428650E-11
4.2569113E+0	3.2832786E-12	4.2569113E+0	-6.8100303E-10	4.1867256E-13	1.6440247E-11
4.2650146E+0	3.5008988E-12	4.2650142E+0	-6.8100303E-10	4.4003958E-13	1.6405344E-11
4.2731171E+0	3.7301351E-12	4.2731171E+0	-6.8100303E-10	4.7968742E-13	1.6425744E-11
4.2812204E+0	3.9725567E-12	4.2812204E+0	-6.8100303E-10	5.1361075E-13	1.6394013E-11
4.2893229E+0	4.1721075E-12	4.2893233E+0	-6.8100303E-10	5.5521305E-13	1.6416981E-11
4.2974262E+0	4.3662990E-12	4.2974262E+0	-6.8100303E-10	6.0500178E-13	1.6375516E-11
4.3055296E+0	4.6991608E-12	4.3055291E+0	-6.8100303E-10	6.1124814E-13	1.6436652E-11
4.3136320E+0	5.0841276E-12	4.3136320E+0	-6.8100303E-10	7.0260264E-13	1.6370761E-11
4.3217354E+0	5.3250711E-12	4.3217349E+0	-6.8100303E-10	7.8740633E-13	1.6409360E-11
4.3298378E+0	5.6939935E-12	4.3298378E+0	-6.8100303E-10	8.5561414E-13	1.6406964E-11
4.3379412E+0	6.2025242E-12	4.3379407E+0	-6.8100303E-10	9.3322713E-13	1.6388842E-11
4.3460436E+0	6.5687338E-12	4.3460441E+0	-6.8100303E-10	9.8818100E-13	1.6404466E-11
4.3541470E+0	7.0536324E-12	4.3541470E+0	-6.8100303E-10	1.1075198E-12	1.6429346E-11
4.3622503E+0	7.6123682E-12	4.3622499E+0	-6.8100303E-10	1.1916529E-12	1.6404123E-11
4.3703527E+0	8.1999936E-12	4.3703527E+0	-6.8100303E-10	1.3681283E-12	1.6391140E-11
4.3784561E+0	8.9117420E-12	4.3784556E+0	-6.8100303E-10	1.5365512E-12	1.6367825E-11
4.3865585E+0	9.7275217E-12	4.3865585E+0	-6.8100303E-10	1.7075131E-12	1.6376874E-11
4.3946619E+0	1.0679424E-11	4.3946614E+0	-6.8100303E-10	1.9767655E-12	1.6365966E-11
4.4027643E+0	1.1653854E-11	4.4027643E+0	-6.8100303E-10	2.2723017E-12	1.6322912E-11
4.4108677E+0	1.2945373E-11	4.4108677E+0	-6.8100303E-10	2.5600988E-12	1.6244155E-11
4.4189701E+0	1.4166133E-11	4.4189706E+0	-6.8100303E-10	2.9832868E-12	1.6303287E-11
4.4270735E+0	1.5802229E-11	4.4270735E+0	-6.8100303E-10	3.3889269E-12	1.6324260E-11
4.4351768E+0	1.7619314E-11	4.4351764E+0	-6.8100303E-10	3.9854569E-12	1.6195701E-11
4.4432793E+0	1.9563941E-11	4.4432793E+0	-6.8100303E-10	4.5760405E-12	1.6221378E-11
4.4513826E+0	2.1834951E-11	4.4513822E+0	-6.8100303E-10	5.3201154E-12	1.6257377E-11
4.4594851E+0	2.4511082E-11	4.4594851E+0	-6.8100303E-10	6.1930565E-12	1.6222699E-11
4.4675884E+0	2.7657524E-11	4.4675879E+0	-6.8100303E-10	7.1394262E-12	1.6094116E-11
4.4756908E+0	3.1199168E-11	4.4756913E+0	-6.8100303E-10	8.3249640E-12	1.6261752E-11
4.4837942E+0	3.5504794E-11	4.4837942E+0	-6.8100303E-10	9.4709778E-12	1.6050213E-11
4.4918976E+0	4.0425472E-11	4.4918971E+0	-6.8100303E-10	1.1053709E-11	1.6012018E-11
4.5000000E+0	4.6657525E-11	4.5000000E+0	-6.8100303E-10	1.2494475E-11	1.5977997E-11
