Experiment	bias spectroscopy
3.4466157E+0	6.4013370E-14	3.4466159E+0	-6.5663441E-10	5.7036429E-15	1.6438982E-11
3.4547191E+0	7.0159915E-14	3.4547188E+0	-6.5663441E-10	5.6499307E-14	1.6423817E-11
3.4628220E+0	7.3989161E-14	3.4628217E+0	-6.5663441E-10	2.3428433E-14	1.6429124E-11
3.4709249E+0	3.3650190E-14	3.4709246E+0	-6.5663441E-10	-3.6039342E-15	1.6455646E-11
3.4790277E+0	5.0277741E-14	3.4790277E+0	-6.5663441E-10	3.4487563E-14	1.6436267E-11
3.4871306E+0	8.9774196E-14	3.4871306E+0	-6.5663441E-10	1.7288136E-14	1.6444276E-11
3.4952335E+0	1.0719684E-13	3.4952335E+0	-6.5663441E-10	2.2889208E-15	1.6398044E-11
3.5033364E+0	6.4986082E-14	3.5033364E+0	-6.5663441E-10	4.9618922E-14	1.6430945E-11
3.5114393E+0	4.1428690E-14	3.5114396E+0	-6.5663441E-10	-4.1221362E-15	1.6445486E-11
3.5195427E+0	4.6278943E-14	3.5195425E+0	-6.5663441E-10	5.4235493E-14	1.6455217E-11
3.5276456E+0	8.0517095E-14	3.5276453E+0	-6.5663441E-10	3.9105488E-14	1.6410314E-11
3.5357485E+0	7.9949753E-14	3.5357482E+0	-6.5663441E-10	-6.7339928E-15	1.6424764E-11
3.5438514E+0	3.7206193E-14	3.5438514E+0	-6.5663441E-10	4.0820944E-14	1.6436923E-11
3.5519543E+0	4.3178047E-14	3.5519543E+0	-6.5663441E-10	1.5800492E-14	1.6422605E-11
3.5600572E+0	7.5981227E-14	3.5600572E+0	-6.5663441E-10	1.4193696E-14	1.6400640E-11
3.5681601E+0	8.5993800E-14	3.5681601E+0	-6.5663441E-10	1.2328238E-14	1.6445059E-11
3.5762634E+0	8.4645873E-14	3.5762632E+0	-6.5663441E-10	2.8179324E-14	1.6474240E-11
3.5843663E+0	4.3665128E-14	3.5843661E+0	-6.5663441E-10	1.4948980E-14	1.6433317E-11
3.5924692E+0	5.6365045E-14	3.5924690E+0	-6.5663441E-10	1.0820790E-14	1.6422341E-11
3.6005721E+0	7.5343628E-14	3.6005719E+0	-6.5663441E-10	5.0240401E-14	1.6425741E-11
3.6086750E+0	1.0173886E-13	3.6086750E+0	-6.5663441E-10	2.8238347E-14	1.6421904E-11
3.6167779E+0	8.2979657E-14	3.6167779E+0	-6.5663441E-10	3.4246613E-14	1.6444315E-11
3.6248808E+0	5.8853408E-14	3.6248808E+0	-6.5663441E-10	2.8900093E-14	1.6440656E-11
3.6329837E+0	7.9543028E-14	3.6329837E+0	-6.5663441E-10	3.5989139E-14	1.6447036E-11
3.6410871E+0	1.0341690E-13	3.6410868E+0	-6.5663441E-10	3.1736088E-14	1.6444615E-11
3.6491899E+0	8.8044874E-14	3.6491897E+0	-6.5663441E-10	-1.1010980E-15	1.6464994E-11
3.6572928E+0	7.0830115E-14	3.6572926E+0	-6.5663441E-10	9.6454420E-15	1.6441105E-11
3.6653957E+0	6.4510388E-14	3.6653955E+0	-6.5663441E-10	4.6361688E-14	1.6450090E-11
3.6734986E+0	8.6872702E-14	3.6734986E+0	-6.5663441E-10	3.3764997E-14	1.6429290E-11
3.6816015E+0	1.1931894E-13	3.6816015E+0	-6.5663441E-10	3.2148082E-14	1.6409247E-11
3.6897044E+0	1.1268976E-13	3.6897044E+0	-6.5663441E-10	5.9717083E-14	1.6435159E-11
3.6978073E+0	6.6036450E-14	3.6978076E+0	-6.5663441E-10	3.7228907E-14	1.6414654E-11
3.7059107E+0	9.4661868E-14	3.7059104E+0	-6.5663441E-10	-2.8878389E-14	1.6399979E-11
3.7140136E+0	8.6636739E-14	3.7140133E+0	-6.5663441E-10	2.2007145E-17	1.6441770E-11
3.7221165E+0	1.3008479E-13	3.7221162E+0	-6.5663441E-10	1.8488034E-14	1.6430947E-11
3.7302194E+0	9.9475610E-14	3.7302194E+0	-6.5663441E-10	5.2359169E-14	1.6414765E-11
3.7383223E+0	7.8574083E-14	3.7383223E+0	-6.5663441E-10	4.6665630E-14	1.6428504E-11
3.7464252E+0	1.0658347E-13	3.7464252E+0	-6.5663441E-10	3.5507086E-14	1.6407049E-11
3.7545280E+0	1.3971768E-13	3.7545280E+0	-6.5663441E-10	3.2735740E-14	1.6437770E-11
3.7626309E+0	1.3633814E-13	3.7626312E+0	-6.5663441E-10	-1.3815099E-15	1.6437617E-11
3.7707343E+0	1.0239915E-13	3.7707341E+0	-6.5663441E-10	3.3955582E-14	1.6422422E-11
3.7788372E+0	9.6378194E-14	3.7788370E+0	-6.5663441E-10	6.7577322E-15	1.6414177E-11
3.7869401E+0	1.2921957E-13	3.7869399E+0	-6.5663441E-10	2.7677977E-16	1.6423468E-11
3.7950430E+0	1.5276653E-13	3.7950430E+0	-6.5663441E-10	3.3455216E-14	1.6423102E-11
3.8031459E+0	1.4175577E-13	3.8031459E+0	-6.5663441E-10	1.6561308E-14	1.6448194E-11
3.8112488E+0	9.8719522E-14	3.8112488E+0	-6.5663441E-10	2.8985864E-14	1.6416731E-11
3.8193517E+0	1.2024816E-13	3.8193517E+0	-6.5663441E-10	2.7258735E-14	1.6446964E-11
3.8274550E+0	1.4816996E-13	3.8274548E+0	-6.5663441E-10	5.4726819E-14	1.6440321E-11
3.8355579E+0	1.7481524E-13	3.8355577E+0	-6.5663441E-10	3.3677884E-14	1.6432486E-11
3.8436608E+0	1.4683431E-13	3.8436606E+0	-6.5663441E-10	3.3595895E-14	1.6428515E-11
3.8517637E+0	1.4390908E-13	3.8517635E+0	-6.5663441E-10	1.7134379E-14	1.6420481E-11
3.8598666E+0	1.6884993E-13	3.8598666E+0	-6.5663441E-10	2.2132541E-14	1.6441437E-11
3.8679695E+0	2.0275859E-13	3.8679695E+0	-6.5663441E-10	1.2510453E-16	1.6428102E-11
3.8760724E+0	1.9435437E-13	3.8760724E+0	-6.5663441E-10	2.7465219E-14	1.6433967E-11
3.8841753E+0	1.8186880E-13	3.8841753E+0	-6.5663441E-10	4.0036652E-14	1.6442497E-11
3.8922787E+0	1.8332418E-13	3.8922784E+0	-6.5663441E-10	3.2086364E-14	1.6427869E-11
3.9003816E+0	2.0703418E-13	3.9003813E+0	-6.5663441E-10	2.5031519E-14	1.6447734E-11
3.9084845E+0	2.2200499E-13	3.9084842E+0	-6.5663441E-10	2.5232066E-14	1.6460031E-11
3.9165874E+0	2.1749399E-13	3.9165871E+0	-6.5663441E-10	2.2072191E-14	1.6441541E-11
3.9246902E+0	2.0641796E-13	3.9246902E+0	-6.5663441E-10	6.7154046E-14	1.6446051E-11
3.9327931E+0	2.1444788E-13	3.9327931E+0	-6.5663441E-10	3.7924589E-14	1.6407840E-11
3.9408960E+0	2.8252924E-13	3.9408960E+0	-6.5663441E-10	5.4389819E-14	1.6427209E-11
3.9489989E+0	2.8583369E-13	3.9489989E+0	-6.5663441E-10	3.6956881E-14	1.6458288E-11
3.9571023E+0	2.6775275E-13	3.9571021E+0	-6.5663441E-10	8.3759985E-14	1.6414491E-11
3.9652052E+0	2.4998723E-13	3.9652050E+0	-6.5663441E-10	4.5234588E-14	1.6447671E-11
3.9733081E+0	2.8013467E-13	3.9733078E+0	-6.5663441E-10	4.7315335E-14	1.6437752E-11
3.9814110E+0	3.1166969E-13	3.9814110E+0	-6.5663441E-10	2.7443151E-14	1.6437183E-11
3.9895139E+0	3.1255592E-13	3.9895139E+0	-6.5663441E-10	4.3142427E-14	1.6420703E-11
3.9976168E+0	3.1050138E-13	3.9976168E+0	-6.5663441E-10	9.0651601E-14	1.6410455E-11
4.0057201E+0	3.1546066E-13	4.0057197E+0	-6.5663441E-10	4.2638283E-14	1.6454641E-11
4.0138226E+0	3.4700471E-13	4.0138226E+0	-6.5663441E-10	6.1763237E-14	1.6392233E-11
4.0219259E+0	3.9958537E-13	4.0219254E+0	-6.5663441E-10	4.4405482E-14	1.6412779E-11
4.0300283E+0	3.9458524E-13	4.0300288E+0	-6.5663441E-10	2.5466466E-14	1.6435627E-11
4.0381317E+0	4.0402181E-13	4.0381317E+0	-6.5663441E-10	5.6463538E-14	1.6408371E-11
4.0462351E+0	4.0607182E-13	4.0462346E+0	-6.5663441E-10	5.6919692E-14	1.6432668E-11
4.0543375E+0	4.7278772E-13	4.0543375E+0	-6.5663441E-10	8.2121816E-14	1.6392561E-11
4.0624409E+0	4.7918218E-13	4.0624404E+0	-6.5663441E-10	4.9797911E-14	1.6440203E-11
4.0705433E+0	4.6792914E-13	4.0705433E+0	-6.5663441E-10	5.6874474E-14	1.6431486E-11
4.0786467E+0	4.7190301E-13	4.0786462E+0	-6.5663441E-10	7.1875557E-14	1.6459787E-11
4.0867491E+0	5.4938774E-13	4.0867491E+0	-6.5663441E-10	6.5378719E-14	1.6413634E-11
4.0948524E+0	6.0299991E-13	4.0948524E+0	-6.5663441E-10	5.4907024E-14	1.6464097E-11
4.1029549E+0	5.9674260E-13	4.1029553E+0	-6.5663441E-10	6.9452134E-14	1.6456647E-11
4.1110582E+0	6.0550230E-13	4.1110582E+0	-6.5663441E-10	6.7806763E-14	1.6452104E-11
4.1191616E+0	6.1216212E-13	4.1191611E+0	-6.5663441E-10	5.0437919E-14	1.6435719E-11
4.1272640E+0	6.9079161E-13	4.1272640E+0	-6.5663441E-10	7.6305234E-14	1.6445116E-11
4.1353674E+0	7.0785999E-13	4.1353669E+0	-6.5663441E-10	1.0271803E-13	1.6458893E-11
4.1434698E+0	7.7721900E-13	4.1434698E+0	-6.5663441E-10	8.9534249E-14	1.6441551E-11
4.1515732E+0	7.5887289E-13	4.1515727E+0	-6.5663441E-10	1.0259081E-13	1.6422015E-11
4.1596756E+0	8.4143326E-13	4.1596761E+0	-6.5663441E-10	1.4050271E-13	1.6423828E-11
4.1677790E+0	9.1751953E-13	4.1677790E+0	-6.5663441E-10	1.0490933E-13	1.6455746E-11
4.1758823E+0	9.7478904E-13	4.1758819E+0	-6.5663441E-10	8.9691038E-14	1.6406512E-11
4.1839848E+0	9.8718071E-13	4.1839848E+0	-6.5663441E-10	1.3139307E-13	1.6414307E-11
4.1920881E+0	1.0272444E-12	4.1920877E+0	-6.5663441E-10	1.5041917E-13	1.6436437E-11
4.2001905E+0	1.1156284E-12	4.2001905E+0	-6.5663441E-10	1.3824444E-13	1.6432423E-11
4.2082939E+0	1.2322311E-12	4.2082934E+0	-6.5663441E-10	1.4565405E-13	1.6440432E-11
4.2163963E+0	1.2777145E-12	4.2163963E+0	-6.5663441E-10	1.8231159E-13	1.6403144E-11
4.2244997E+0	1.3415637E-12	4.2244997E+0	-6.5663441E-10	2.0380515E-13	1.6439166E-11
4.2326021E+0	1.3936300E-12	4.2326026E+0	-6.5663441E-10	2.2216734E-13	1.6411166E-11
4.2407055E+0	1.5253511E-12	4.2407055E+0	-6.5663441E-10	2.0610695E-13	1.6422861E-11
4.2488089E+0	1.6232177E-12	4.2488084E+0	-6.5663441E-10	2.2458787E-13	1.6436928E-11
4.2569113E+0	1.7138811E-12	4.2569113E+0	-6.5663441E-10	2.5475447E-13	1.6408208E-11
4.2650146E+0	1.8041112E-12	4.2650142E+0	-6.5663441E-10	2.7476697E-13	1.6416458E-11
4.2731171E+0	1.9505144E-12	4.2731171E+0	-6.5663441E-10	3.3015048E-13	1.6415289E-11
4.2812204E+0	2.1130324E-12	4.2812204E+0	-6.5663441E-10	3.1975786E-13	1.6420861E-11
4.2893229E+0	2.2797686E-12	4.2893233E+0	-6.5663441E-10	3.5571825E-13	1.6414037E-11
4.2974262E+0	2.4273296E-12	4.2974262E+0	-6.5663441E-10	3.9724211E-13	1.6407091E-11
4.3055296E+0	2.5800551E-12	4.3055291E+0	-6.5663441E-10	4.3251701E-13	1.6421833E-11
4.3136320E+0	2.8307935E-12	4.3136320E+0	-6.5663441E-10	4.7996557E-13	1.6413725E-11
4.3217354E+0	2.9894409E-12	4.3217349E+0	-6.5663441E-10	5.1478456E-13	1.6436123E-11
4.3298378E+0	3.3073054E-12	4.3298378E+0	-6.5663441E-10	5.6635198E-13	1.6412044E-11
4.3379412E+0	3.5650220E-12	4.3379407E+0	-6.5663441E-10	6.3843321E-13	1.6414431E-11
4.3460436E+0	3.9357675E-12	4.3460441E+0	-6.5663441E-10	7.3505286E-13	1.6428948E-11
4.3541470E+0	4.3771180E-12	4.3541470E+0	-6.5663441E-10	9.0005309E-13	1.6420013E-11
4.3622503E+0	4.8376333E-12	4.3622499E+0	-6.5663441E-10	1.0488009E-12	1.6424145E-11
4.3703527E+0	5.3603936E-12	4.3703527E+0	-6.5663441E-10	1.2004630E-12	1.6384333E-11
4.3784561E+0	5.8818441E-12	4.3784556E+0	-6.5663441E-10	1.3947287E-12	1.6377091E-11
4.3865585E+0	6.6001887E-12	4.3865585E+0	-6.5663441E-10	1.6049994E-12	1.6345878E-11
4.3946619E+0	7.4881074E-12	4.3946614E+0	-6.5663441E-10	1.9038900E-12	1.6355160E-11
4.4027643E+0	8.5091318E-12	4.4027643E+0	-6.5663441E-10	2.2642790E-12	1.6363596E-11
4.4108677E+0	9.6824163E-12	4.4108677E+0	-6.5663441E-10	2.7380051E-12	1.6342355E-11
4.4189701E+0	1.1182361E-11	4.4189706E+0	-6.5663441E-10	3.2239777E-12	1.6308566E-11
4.4270735E+0	1.2837820E-11	4.4270735E+0	-6.5663441E-10	3.8329695E-12	1.6297862E-11
4.4351768E+0	1.4869861E-11	4.4351764E+0	-6.5663441E-10	4.5249238E-12	1.6241036E-11
4.4432793E+0	1.7253374E-11	4.4432793E+0	-6.5663441E-10	5.3477145E-12	1.6280638E-11
4.4513826E+0	2.0171486E-11	4.4513822E+0	-6.5663441E-10	6.4315259E-12	1.6143005E-11
4.4594851E+0	2.3429382E-11	4.4594851E+0	-6.5663441E-10	7.4488107E-12	1.6157145E-11
4.4675884E+0	2.7475393E-11	4.4675879E+0	-6.5663441E-10	8.7315025E-12	1.6137701E-11
4.4756908E+0	3.1873754E-11	4.4756913E+0	-6.5663441E-10	1.0098227E-11	1.6066084E-11
4.4837942E+0	3.7163106E-11	4.4837942E+0	-6.5663441E-10	1.1559849E-11	1.6017035E-11
4.4918976E+0	4.2199716E-11	4.4918971E+0	-6.5663441E-10	1.2972417E-11	1.6044433E-11
4.5000000E+0	4.9771076E-11	4.5000000E+0	-6.5663441E-10	1.4993543E-11	1.5986558E-11
