3.4304099E+0	6.1255187E-14	3.4304099E+0	-6.5582750E-10	2.8271558E-14	1.6443550E-11
3.4385128E+0	6.6917188E-14	3.4385128E+0	-6.5582750E-10	9.0496754E-15	1.6470832E-11
3.4466157E+0	1.1424537E-14	3.4466159E+0	-6.5582750E-10	3.7949302E-14	1.6438512E-11
3.4547191E+0	2.2269860E-14	3.4547188E+0	-6.5582750E-10	7.1680959E-15	1.6452445E-11
3.4628220E+0	4.5083925E-14	3.4628217E+0	-6.5582750E-10	-2.8441567E-14	1.6384741E-11
3.4709249E+0	7.4702600E-14	3.4709246E+0	-6.5582750E-10	-1.5184297E-14	1.6419668E-11
3.4790277E+0	4.6549336E-14	3.4790277E+0	-6.5582750E-10	-1.4537455E-14	1.6420610E-11
3.4871306E+0	3.4316940E-14	3.4871306E+0	-6.5582750E-10	-8.2497807E-15	1.6456062E-11
3.4952335E+0	2.8303675E-14	3.4952335E+0	-6.5582750E-10	-5.3622666E-15	1.6419699E-11
3.5033364E+0	5.1791494E-14	3.5033364E+0	-6.5582750E-10	4.3803353E-14	1.6434864E-11
3.5114393E+0	7.3644053E-14	3.5114396E+0	-6.5582750E-10	4.3272033E-14	1.6436802E-11
3.5195427E+0	4.8678841E-14	3.5195425E+0	-6.5582750E-10	2.2243238E-14	1.6434343E-11
3.5276456E+0	1.6326672E-14	3.5276453E+0	-6.5582750E-10	2.3883702E-14	1.6413679E-11
3.5357485E+0	5.7593531E-14	3.5357482E+0	-6.5582750E-10	-1.3090167E-14	1.6406128E-11
3.5438514E+0	6.5232182E-14	3.5438514E+0	-6.5582750E-10	1.7859981E-14	1.6438928E-11
3.5519543E+0	9.0389718E-14	3.5519543E+0	-6.5582750E-10	2.9114335E-14	1.6427077E-11
3.5600572E+0	4.3584846E-14	3.5600572E+0	-6.5582750E-10	2.0869304E-14	1.6390405E-11
3.5681601E+0	3.9960677E-14	3.5681601E+0	-6.5582750E-10	2.6394240E-14	1.6445671E-11
3.5762634E+0	6.1099793E-14	3.5762632E+0	-6.5582750E-10	1.3700360E-14	1.6434428E-11
3.5843663E+0	9.1320729E-14	3.5843661E+0	-6.5582750E-10	5.1284704E-14	1.6407271E-11
3.5924692E+0	6.9512348E-14	3.5924690E+0	-6.5582750E-10	5.7164614E-14	1.6434711E-11
3.6005721E+0	5.0804911E-14	3.6005719E+0	-6.5582750E-10	3.7112275E-16	1.6416764E-11
3.6086750E+0	6.4379844E-14	3.6086750E+0	-6.5582750E-10	2.8108446E-14	1.6432238E-11
3.6167779E+0	6.6294843E-14	3.6167779E+0	-6.5582750E-10	5.8384199E-14	1.6444348E-11
3.6248808E+0	9.2713733E-14	3.6248808E+0	-6.5582750E-10	2.9203196E-14	1.6483981E-11
3.6329837E+0	7.3704253E-14	3.6329837E+0	-6.5582750E-10	5.6684421E-14	1.6414214E-11
3.6410871E+0	4.3289791E-14	3.6410868E+0	-6.5582750E-10	3.4919953E-14	1.6458623E-11
3.6491899E+0	6.1848862E-14	3.6491897E+0	-6.5582750E-10	2.4058194E-14	1.6390623E-11
3.6572928E+0	1.0223813E-13	3.6572926E+0	-6.5582750E-10	4.1724243E-14	1.6429292E-11
3.6653957E+0	8.1099779E-14	3.6653955E+0	-6.5582750E-10	5.3265010E-14	1.6417210E-11
3.6734986E+0	7.0137303E-14	3.6734986E+0	-6.5582750E-10	3.7776152E-14	1.6430024E-11
3.6816015E+0	6.7047035E-14	3.6816015E+0	-6.5582750E-10	3.1897113E-14	1.6429013E-11
3.6897044E+0	1.0537647E-13	3.6897044E+0	-6.5582750E-10	1.1891518E-14	1.6417430E-11
3.6978073E+0	1.1650682E-13	3.6978076E+0	-6.5582750E-10	1.4904746E-14	1.6438607E-11
3.7059107E+0	1.0649004E-13	3.7059104E+0	-6.5582750E-10	1.9329758E-14	1.6419982E-11
3.7140136E+0	7.7042065E-14	3.7140133E+0	-6.5582750E-10	2.2651719E-14	1.6458487E-11
3.7221165E+0	7.5686927E-14	3.7221162E+0	-6.5582750E-10	5.3431519E-14	1.6446721E-11
3.7302194E+0	1.2910217E-13	3.7302194E+0	-6.5582750E-10	5.6173423E-14	1.6430102E-11
3.7383223E+0	1.3425736E-13	3.7383223E+0	-6.5582750E-10	4.6210184E-14	1.6475805E-11
3.7464252E+0	9.1614033E-14	3.7464252E+0	-6.5582750E-10	1.2352564E-14	1.6434456E-11
3.7545280E+0	9.4294703E-14	3.7545280E+0	-6.5582750E-10	3.0510001E-14	1.6454619E-11
3.7626309E+0	1.0309457E-13	3.7626312E+0	-6.5582750E-10	6.5264085E-14	1.6427384E-11
3.7707343E+0	1.3037318E-13	3.7707341E+0	-6.5582750E-10	4.2772731E-14	1.6433436E-11
3.7788372E+0	1.5306591E-13	3.7788370E+0	-6.5582750E-10	2.4076886E-14	1.6467898E-11
3.7869401E+0	1.3079848E-13	3.7869399E+0	-6.5582750E-10	5.2095199E-14	1.6457842E-11
3.7950430E+0	1.0461921E-13	3.7950430E+0	-6.5582750E-10	3.2038913E-14	1.6445227E-11
3.8031459E+0	1.3240651E-13	3.8031459E+0	-6.5582750E-10	1.1959155E-14	1.6425229E-11
3.8112488E+0	1.8456323E-13	3.8112488E+0	-6.5582750E-10	2.8353813E-14	1.6412014E-11
3.8193517E+0	1.6397944E-13	3.8193517E+0	-6.5582750E-10	3.6405063E-14	1.6459577E-11
3.8274550E+0	1.4800219E-13	3.8274548E+0	-6.5582750E-10	5.4725562E-14	1.6421300E-11
3.8355579E+0	1.6361320E-13	3.8355577E+0	-6.5582750E-10	3.9009957E-14	1.6420134E-11
3.8436608E+0	1.9243511E-13	3.8436606E+0	-6.5582750E-10	5.9996997E-14	1.6419100E-11
3.8517637E+0	2.0408303E-13	3.8517635E+0	-6.5582750E-10	6.2203254E-14	1.6418531E-11
3.8598666E+0	1.7923404E-13	3.8598666E+0	-6.5582750E-10	4.0899592E-14	1.6394433E-11
3.8679695E+0	1.8120099E-13	3.8679695E+0	-6.5582750E-10	2.0611369E-14	1.6460583E-11
3.8760724E+0	2.1614953E-13	3.8760724E+0	-6.5582750E-10	3.5275876E-14	1.6396315E-11
3.8841753E+0	2.0975786E-13	3.8841753E+0	-6.5582750E-10	1.4052958E-14	1.6401592E-11
3.8922787E+0	2.1947709E-13	3.8922784E+0	-6.5582750E-10	4.3946691E-15	1.6428732E-11
3.9003816E+0	2.2254593E-13	3.9003813E+0	-6.5582750E-10	3.1799751E-14	1.6400806E-11
3.9084845E+0	1.9050031E-13	3.9084842E+0	-6.5582750E-10	4.0213055E-14	1.6439721E-11
3.9165874E+0	2.3506902E-13	3.9165871E+0	-6.5582750E-10	2.8008874E-14	1.6421555E-11
3.9246902E+0	2.7279004E-13	3.9246902E+0	-6.5582750E-10	6.2213533E-14	1.6449146E-11
3.9327931E+0	2.5953344E-13	3.9327931E+0	-6.5582750E-10	5.2864936E-14	1.6417194E-11
3.9408960E+0	2.3484814E-13	3.9408960E+0	-6.5582750E-10	2.5562108E-14	1.6440960E-11
3.9489989E+0	2.4100394E-13	3.9489989E+0	-6.5582750E-10	5.3741940E-14	1.6454470E-11
3.9571023E+0	2.8525278E-13	3.9571021E+0	-6.5582750E-10	4.4512594E-14	1.6436651E-11
3.9652052E+0	3.1014850E-13	3.9652050E+0	-6.5582750E-10	8.3682085E-14	1.6458265E-11
3.9733081E+0	3.0816284E-13	3.9733078E+0	-6.5582750E-10	7.4220998E-14	1.6410087E-11
3.9814110E+0	2.8723082E-13	3.9814110E+0	-6.5582750E-10	5.5678081E-14	1.6428964E-11
3.9895139E+0	3.2627113E-13	3.9895139E+0	-6.5582750E-10	5.5014173E-14	1.6416410E-11
3.9976168E+0	3.7866317E-13	3.9976168E+0	-6.5582750E-10	4.0021304E-14	1.6459415E-11
4.0057201E+0	3.7673272E-13	4.0057197E+0	-6.5582750E-10	6.8193640E-14	1.6423023E-11
4.0138226E+0	3.5446193E-13	4.0138226E+0	-6.5582750E-10	9.1017637E-15	1.6429727E-11
4.0219259E+0	3.6262950E-13	4.0219254E+0	-6.5582750E-10	3.5471185E-14	1.6460116E-11
4.0300283E+0	4.2797062E-13	4.0300288E+0	-6.5582750E-10	8.2404278E-14	1.6446674E-11
4.0381317E+0	4.4343706E-13	4.0381317E+0	-6.5582750E-10	4.8012694E-14	1.6443461E-11
4.0462351E+0	4.5506741E-13	4.0462346E+0	-6.5582750E-10	6.6325790E-14	1.6445666E-11
4.0543375E+0	4.4774660E-13	4.0543375E+0	-6.5582750E-10	5.3673720E-14	1.6435684E-11
4.0624409E+0	4.6767668E-13	4.0624404E+0	-6.5582750E-10	6.8790168E-14	1.6427587E-11
4.0705433E+0	5.2196241E-13	4.0705433E+0	-6.5582750E-10	5.5564155E-14	1.6428780E-11
4.0786467E+0	5.4937310E-13	4.0786462E+0	-6.5582750E-10	9.9279336E-14	1.6444899E-11
4.0867491E+0	5.4592794E-13	4.0867491E+0	-6.5582750E-10	3.2789049E-14	1.6423767E-11
4.0948524E+0	5.5909764E-13	4.0948524E+0	-6.5582750E-10	7.4868883E-14	1.6394171E-11
4.1029549E+0	5.9126201E-13	4.1029553E+0	-6.5582750E-10	9.1659028E-14	1.6423555E-11
4.1110582E+0	6.4274882E-13	4.1110582E+0	-6.5582750E-10	9.8514628E-14	1.6441008E-11
4.1191616E+0	6.7939968E-13	4.1191611E+0	-6.5582750E-10	8.5357279E-14	1.6437150E-11
4.1272640E+0	6.8028092E-13	4.1272640E+0	-6.5582750E-10	1.1573237E-13	1.6465581E-11
4.1353674E+0	7.2029199E-13	4.1353669E+0	-6.5582750E-10	1.1963932E-13	1.6440422E-11
4.1434698E+0	7.6800442E-13	4.1434698E+0	-6.5582750E-10	1.0034917E-13	1.6375755E-11
4.1515732E+0	8.6202616E-13	4.1515727E+0	-6.5582750E-10	8.6372004E-14	1.6435225E-11
4.1596756E+0	8.7064167E-13	4.1596761E+0	-6.5582750E-10	9.7390920E-14	1.6422487E-11
4.1677790E+0	9.1222798E-13	4.1677790E+0	-6.5582750E-10	1.5327160E-13	1.6396591E-11
4.1758823E+0	9.5532241E-13	4.1758819E+0	-6.5582750E-10	1.0380118E-13	1.6414719E-11
4.1839848E+0	1.0446575E-12	4.1839848E+0	-6.5582750E-10	1.3518887E-13	1.6406801E-11
4.1920881E+0	1.0793275E-12	4.1920877E+0	-6.5582750E-10	1.4732150E-13	1.6435318E-11
4.2001905E+0	1.1471688E-12	4.2001905E+0	-6.5582750E-10	1.9594661E-13	1.6411350E-11
4.2082939E+0	1.1889733E-12	4.2082934E+0	-6.5582750E-10	2.0064516E-13	1.6421975E-11
4.2163963E+0	1.2868752E-12	4.2163963E+0	-6.5582750E-10	1.5404473E-13	1.6447257E-11
4.2244997E+0	1.3598290E-12	4.2244997E+0	-6.5582750E-10	2.0926747E-13	1.6441435E-11
4.2326021E+0	1.4677033E-12	4.2326026E+0	-6.5582750E-10	2.2560675E-13	1.6439204E-11
4.2407055E+0	1.5370745E-12	4.2407055E+0	-6.5582750E-10	2.1343727E-13	1.6445373E-11
4.2488089E+0	1.6212388E-12	4.2488084E+0	-6.5582750E-10	2.2100968E-13	1.6440533E-11
4.2569113E+0	1.7487786E-12	4.2569113E+0	-6.5582750E-10	2.3828601E-13	1.6467605E-11
4.2650146E+0	1.8837763E-12	4.2650142E+0	-6.5582750E-10	2.6730189E-13	1.6458990E-11
4.2731171E+0	1.9809868E-12	4.2731171E+0	-6.5582750E-10	3.1453055E-13	1.6439834E-11
4.2812204E+0	2.1086895E-12	4.2812204E+0	-6.5582750E-10	3.5197385E-13	1.6399571E-11
4.2893229E+0	2.2515622E-12	4.2893233E+0	-6.5582750E-10	3.6171001E-13	1.6403000E-11
4.2974262E+0	2.4728375E-12	4.2974262E+0	-6.5582750E-10	3.8248360E-13	1.6425337E-11
4.3055296E+0	2.6544669E-12	4.3055291E+0	-6.5582750E-10	4.3858360E-13	1.6390786E-11
4.3136320E+0	2.8421202E-12	4.3136320E+0	-6.5582750E-10	4.9967485E-13	1.6404780E-11
4.3217354E+0	3.0663196E-12	4.3217349E+0	-6.5582750E-10	4.9010253E-13	1.6395267E-11
4.3298378E+0	3.3133277E-12	4.3298378E+0	-6.5582750E-10	5.7490080E-13	1.6435834E-11
4.3379412E+0	3.6949883E-12	4.3379407E+0	-6.5582750E-10	6.5617943E-13	1.6366105E-11
4.3460436E+0	3.9696696E-12	4.3460441E+0	-6.5582750E-10	7.6912001E-13	1.6398773E-11
4.3541470E+0	4.3412552E-12	4.3541470E+0	-6.5582750E-10	8.8579090E-13	1.6396631E-11
4.3622503E+0	4.7765875E-12	4.3622499E+0	-6.5582750E-10	1.0065951E-12	1.6423583E-11
4.3703527E+0	5.3700855E-12	4.3703527E+0	-6.5582750E-10	1.1786099E-12	1.6386658E-11
4.3784561E+0	5.9416781E-12	4.3784556E+0	-6.5582750E-10	1.3086857E-12	1.6376319E-11
4.3865585E+0	6.6412175E-12	4.3865585E+0	-6.5582750E-10	1.6016863E-12	1.6380317E-11
4.3946619E+0	7.4743874E-12	4.3946614E+0	-6.5582750E-10	1.8924641E-12	1.6366427E-11
4.4027643E+0	8.5019179E-12	4.4027643E+0	-6.5582750E-10	2.2476157E-12	1.6392426E-11
4.4108677E+0	9.7005364E-12	4.4108677E+0	-6.5582750E-10	2.6553035E-12	1.6298313E-11
4.4189701E+0	1.1211515E-11	4.4189706E+0	-6.5582750E-10	3.2264222E-12	1.6332762E-11
4.4270735E+0	1.2805095E-11	4.4270735E+0	-6.5582750E-10	3.8295252E-12	1.6310351E-11
4.4351768E+0	1.4874860E-11	4.4351764E+0	-6.5582750E-10	4.5646451E-12	1.6261324E-11
4.4432793E+0	1.7211940E-11	4.4432793E+0	-6.5582750E-10	5.3850023E-12	1.6255939E-11
4.4513826E+0	2.0141234E-11	4.4513822E+0	-6.5582750E-10	6.3631639E-12	1.6220775E-11
4.4594851E+0	2.3479487E-11	4.4594851E+0	-6.5582750E-10	7.5426557E-12	1.6182175E-11
4.4675884E+0	2.7391768E-11	4.4675879E+0	-6.5582750E-10	8.7620701E-12	1.6119153E-11
4.4756908E+0	3.1846626E-11	4.4756913E+0	-6.5582750E-10	1.0099205E-11	1.6112923E-11
4.4837942E+0	3.6944975E-11	4.4837942E+0	-6.5582750E-10	1.1517481E-11	1.6043743E-11
4.4918976E+0	4.2913114E-11	4.4918971E+0	-6.5582750E-10	1.3050662E-11	1.6024803E-11
4.5000000E+0	4.9483185E-11	4.5000000E+0	-6.5582750E-10	1.4593682E-11	1.6018001E-11
