3.4304099E+0	5.8011552E-14	3.4304099E+0	-6.7599587E-10	5.5495833E-15	1.6436715E-11
3.4385128E+0	3.3641631E-14	3.4385128E+0	-6.7599587E-10	1.5755919E-14	1.6419479E-11
3.4466157E+0	1.0824586E-14	3.4466159E+0	-6.7599587E-10	3.1199473E-14	1.6435941E-11
3.4547191E+0	3.5392770E-14	3.4547188E+0	-6.7599587E-10	1.5787128E-15	1.6437698E-11
3.4628220E+0	7.5316970E-14	3.4628217E+0	-6.7599587E-10	2.0190030E-14	1.6420074E-11
3.4709249E+0	6.1166235E-14	3.4709246E+0	-6.7599587E-10	5.9360543E-15	1.6437558E-11
3.4790277E+0	4.2974400E-14	3.4790277E+0	-6.7599587E-10	1.3042385E-14	1.6447555E-11
3.4871306E+0	2.0787159E-14	3.4871306E+0	-6.7599587E-10	3.4465662E-14	1.6434991E-11
3.4952335E+0	7.1090886E-14	3.4952335E+0	-6.7599587E-10	-6.0305790E-15	1.6424435E-11
3.5033364E+0	1.0555418E-13	3.5033364E+0	-6.7599587E-10	2.3309061E-14	1.6447212E-11
3.5114393E+0	6.1184815E-14	3.5114396E+0	-6.7599587E-10	1.4311257E-14	1.6423462E-11
3.5195427E+0	2.6977139E-14	3.5195425E+0	-6.7599587E-10	4.2013237E-14	1.6467392E-11
3.5276456E+0	4.6751624E-14	3.5276453E+0	-6.7599587E-10	-1.2866063E-14	1.6439393E-11
3.5357485E+0	9.2933724E-14	3.5357482E+0	-6.7599587E-10	4.6990993E-14	1.6450463E-11
3.5438514E+0	7.6941742E-14	3.5438514E+0	-6.7599587E-10	4.6713491E-14	1.6444721E-11
3.5519543E+0	5.0842692E-14	3.5519543E+0	-6.7599587E-10	2.7538156E-14	1.6421477E-11
3.5600572E+0	5.9972962E-14	3.5600572E+0	-6.7599587E-10	1.4493977E-14	1.6394362E-11
3.5681601E+0	6.9040849E-14	3.5681601E+0	-6.7599587E-10	3.7398155E-14	1.6437907E-11
3.5762634E+0	1.1103619E-13	3.5762632E+0	-6.7599587E-10	1.6942531E-14	1.6385586E-11
3.5843663E+0	8.9613186E-14	3.5843661E+0	-6.7599587E-10	2.8803013E-14	1.6400804E-11
3.5924692E+0	4.6126091E-14	3.5924690E+0	-6.7599587E-10	5.3244789E-14	1.6420049E-11
3.6005721E+0	6.4278525E-14	3.6005719E+0	-6.7599587E-10	2.4043042E-14	1.6425758E-11
3.6086750E+0	8.1487246E-14	3.6086750E+0	-6.7599587E-10	5.9210957E-14	1.6442911E-11
3.6167779E+0	9.7415843E-14	3.6167779E+0	-6.7599587E-10	1.2951949E-14	1.6428602E-11
3.6248808E+0	1.0193567E-13	3.6248808E+0	-6.7599587E-10	1.5361700E-16	1.6449155E-11
3.6329837E+0	6.4127733E-14	3.6329837E+0	-6.7599587E-10	4.3004713E-14	1.6419706E-11
3.6410871E+0	5.6391303E-14	3.6410868E+0	-6.7599587E-10	2.9927897E-14	1.6422525E-11
3.6491899E+0	1.1065401E-13	3.6491897E+0	-6.7599587E-10	-1.8408381E-15	1.6414868E-11
3.6572928E+0	1.1003957E-13	3.6572926E+0	-6.7599587E-10	5.6862684E-14	1.6416684E-11
3.6653957E+0	8.5957181E-14	3.6653955E+0	-6.7599587E-10	3.3072479E-14	1.6432683E-11
3.6734986E+0	5.3485414E-14	3.6734986E+0	-6.7599587E-10	2.9402286E-14	1.6438925E-11
3.6816015E+0	1.0268165E-13	3.6816015E+0	-6.7599587E-10	2.4299407E-14	1.6435029E-11
3.6897044E+0	1.1900561E-13	3.6897044E+0	-6.7599587E-10	4.3976074E-14	1.6439891E-11
3.6978073E+0	9.9626009E-14	3.6978076E+0	-6.7599587E-10	2.9665584E-14	1.6414524E-11
3.7059107E+0	8.2054270E-14	3.7059104E+0	-6.7599587E-10	3.2733490E-14	1.6436302E-11
3.7140136E+0	9.3953193E-14	3.7140133E+0	-6.7599587E-10	1.2540221E-14	1.6439444E-11
3.7221165E+0	1.0166359E-13	3.7221162E+0	-6.7599587E-10	4.1086360E-14	1.6406080E-11
3.7302194E+0	1.3158360E-13	3.7302194E+0	-6.7599587E-10	3.8446395E-14	1.6409582E-11
3.7383223E+0	1.2226772E-13	3.7383223E+0	-6.7599587E-10	4.1758314E-14	1.6387718E-11
3.7464252E+0	9.8643167E-14	3.7464252E+0	-6.7599587E-10	8.4834780E-15	1.6456250E-11
3.7545280E+0	1.0297798E-13	3.7545280E+0	-6.7599587E-10	2.5640604E-14	1.6418948E-11
3.7626309E+0	1.2841963E-13	3.7626312E+0	-6.7599587E-10	5.8391192E-14	1.6417250E-11
3.7707343E+0	1.3381256E-13	3.7707341E+0	-6.7599587E-10	4.5832079E-14	1.6430584E-11
3.7788372E+0	1.2214825E-13	3.7788370E+0	-6.7599587E-10	3.9400253E-14	1.6443923E-11
3.7869401E+0	1.1137076E-13	3.7869399E+0	-6.7599587E-10	1.2554656E-14	1.6453672E-11
3.7950430E+0	1.4897339E-13	3.7950430E+0	-6.7599587E-10	3.1982721E-14	1.6459726E-11
3.8031459E+0	1.6993081E-13	3.8031459E+0	-6.7599587E-10	1.6477391E-14	1.6422943E-11
3.8112488E+0	1.7536087E-13	3.8112488E+0	-6.7599587E-10	1.7885426E-14	1.6444218E-11
3.8193517E+0	1.4513596E-13	3.8193517E+0	-6.7599587E-10	3.0859257E-14	1.6443171E-11
3.8274550E+0	1.4994116E-13	3.8274548E+0	-6.7599587E-10	4.0053830E-14	1.6445168E-11
3.8355579E+0	1.8683868E-13	3.8355577E+0	-6.7599587E-10	1.2699100E-14	1.6446317E-11
3.8436608E+0	2.0624320E-13	3.8436606E+0	-6.7599587E-10	4.5056600E-14	1.6443361E-11
3.8517637E+0	1.7485694E-13	3.8517635E+0	-6.7599587E-10	5.6362551E-14	1.6408862E-11
3.8598666E+0	1.4933986E-13	3.8598666E+0	-6.7599587E-10	5.1520122E-14	1.6447246E-11
3.8679695E+0	1.5224595E-13	3.8679695E+0	-6.7599587E-10	3.3775503E-14	1.6413402E-11
3.8760724E+0	2.0122210E-13	3.8760724E+0	-6.7599587E-10	1.2641763E-14	1.6446519E-11
3.8841753E+0	2.1745370E-13	3.8841753E+0	-6.7599587E-10	-1.2331153E-14	1.6427883E-11
3.8922787E+0	1.7728717E-13	3.8922784E+0	-6.7599587E-10	5.9619139E-14	1.6449009E-11
3.9003816E+0	1.8793985E-13	3.9003813E+0	-6.7599587E-10	4.6129685E-14	1.6432997E-11
3.9084845E+0	2.1361779E-13	3.9084842E+0	-6.7599587E-10	4.4317248E-14	1.6453793E-11
3.9165874E+0	2.6872309E-13	3.9165871E+0	-6.7599587E-10	6.3005306E-14	1.6426728E-11
3.9246902E+0	2.4737192E-13	3.9246902E+0	-6.7599587E-10	5.8240976E-14	1.6426896E-11
3.9327931E+0	2.0241708E-13	3.9327931E+0	-6.7599587E-10	4.1450753E-14	1.6399838E-11
3.9408960E+0	2.3780573E-13	3.9408960E+0	-6.7599587E-10	2.4472586E-14	1.6421930E-11
3.9489989E+0	2.7769947E-13	3.9489989E+0	-6.7599587E-10	3.9145350E-14	1.6411010E-11
3.9571023E+0	2.9202666E-13	3.9571021E+0	-6.7599587E-10	6.7300325E-14	1.6384135E-11
3.9652052E+0	2.7785979E-13	3.9652050E+0	-6.7599587E-10	-1.8626964E-15	1.6422093E-11
3.9733081E+0	2.6116086E-13	3.9733078E+0	-6.7599587E-10	6.2131886E-14	1.6448018E-11
3.9814110E+0	2.9049191E-13	3.9814110E+0	-6.7599587E-10	6.0518166E-14	1.6426877E-11
3.9895139E+0	3.3550739E-13	3.9895139E+0	-6.7599587E-10	8.9162659E-14	1.6431075E-11
3.9976168E+0	3.2912871E-13	3.9976168E+0	-6.7599587E-10	7.4432004E-14	1.6450329E-11
4.0057201E+0	3.1927014E-13	4.0057197E+0	-6.7599587E-10	6.7222364E-14	1.6437055E-11
4.0138226E+0	3.3331860E-13	4.0138226E+0	-6.7599587E-10	4.1315770E-14	1.6405086E-11
4.0219259E+0	3.7185988E-13	4.0219254E+0	-6.7599587E-10	7.0506982E-14	1.6435662E-11
4.0300283E+0	4.1060205E-13	4.0300288E+0	-6.7599587E-10	7.8074063E-14	1.6408446E-11
4.0381317E+0	4.3347896E-13	4.0381317E+0	-6.7599587E-10	3.8112027E-14	1.6454744E-11
4.0462351E+0	4.0120156E-13	4.0462346E+0	-6.7599587E-10	6.1411786E-14	1.6438201E-11
4.0543375E+0	4.2546275E-13	4.0543375E+0	-6.7599587E-10	8.3758507E-14	1.6440394E-11
4.0624409E+0	4.7405802E-13	4.0624404E+0	-6.7599587E-10	7.0274671E-14	1.6465542E-11
4.0705433E+0	5.1385502E-13	4.0705433E+0	-6.7599587E-10	4.7209164E-14	1.6408345E-11
4.0786467E+0	4.9162042E-13	4.0786462E+0	-6.7599587E-10	5.5332830E-14	1.6457748E-11
4.0867491E+0	5.0458569E-13	4.0867491E+0	-6.7599587E-10	7.1968568E-14	1.6414606E-11
4.0948524E+0	5.3905388E-13	4.0948524E+0	-6.7599587E-10	1.2194327E-13	1.6436788E-11
4.1029549E+0	6.0822847E-13	4.1029553E+0	-6.7599587E-10	1.0043437E-13	1.6414155E-11
4.1110582E+0	6.1751645E-13	4.1110582E+0	-6.7599587E-10	6.6103752E-14	1.6446688E-11
4.1191616E+0	6.4611332E-13	4.1191611E+0	-6.7599587E-10	1.0033073E-13	1.6442526E-11
4.1272640E+0	6.4380836E-13	4.1272640E+0	-6.7599587E-10	1.0691597E-13	1.6440150E-11
4.1353674E+0	7.1893386E-13	4.1353669E+0	-6.7599587E-10	8.6867288E-14	1.6435599E-11
4.1434698E+0	7.7284674E-13	4.1434698E+0	-6.7599587E-10	1.0732935E-13	1.6451824E-11
4.1515732E+0	8.0870906E-13	4.1515727E+0	-6.7599587E-10	1.2110674E-13	1.6478444E-11
4.1596756E+0	8.2451987E-13	4.1596761E+0	-6.7599587E-10	1.1636871E-13	1.6435025E-11
4.1677790E+0	8.5678166E-13	4.1677790E+0	-6.7599587E-10	1.2956025E-13	1.6419000E-11
4.1758823E+0	9.3187827E-13	4.1758819E+0	-6.7599587E-10	1.1295515E-13	1.6403535E-11
4.1839848E+0	1.0144511E-12	4.1839848E+0	-6.7599587E-10	1.4103961E-13	1.6433868E-11
4.1920881E+0	1.0319751E-12	4.1920877E+0	-6.7599587E-10	1.2328352E-13	1.6418852E-11
4.2001905E+0	1.0967689E-12	4.2001905E+0	-6.7599587E-10	1.5154701E-13	1.6418897E-11
4.2082939E+0	1.1374804E-12	4.2082934E+0	-6.7599587E-10	1.6652165E-13	1.6406147E-11
4.2163963E+0	1.2675189E-12	4.2163963E+0	-6.7599587E-10	1.8752667E-13	1.6431072E-11
4.2244997E+0	1.3198576E-12	4.2244997E+0	-6.7599587E-10	1.8326652E-13	1.6422473E-11
4.2326021E+0	1.3603152E-12	4.2326026E+0	-6.7599587E-10	1.5470343E-13	1.6465235E-11
4.2407055E+0	1.4434978E-12	4.2407055E+0	-6.7599587E-10	1.9955497E-13	1.6459672E-11
4.2488089E+0	1.5780751E-12	4.2488084E+0	-6.7599587E-10	2.2948960E-13	1.6424388E-11
4.2569113E+0	1.6903365E-12	4.2569113E+0	-6.7599587E-10	2.1928343E-13	1.6443966E-11
4.2650146E+0	1.8035982E-12	4.2650142E+0	-6.7599587E-10	2.8742202E-13	1.6416772E-11
4.2731171E+0	1.8772278E-12	4.2731171E+0	-6.7599587E-10	2.9685759E-13	1.6456144E-11
4.2812204E+0	1.9941043E-12	4.2812204E+0	-6.7599587E-10	3.1545862E-13	1.6416106E-11
4.2893229E+0	2.1957713E-12	4.2893233E+0	-6.7599587E-10	3.3494412E-13	1.6440922E-11
4.2974262E+0	2.3521263E-12	4.2974262E+0	-6.7599587E-10	3.5761135E-13	1.6405599E-11
4.3055296E+0	2.5170319E-12	4.3055291E+0	-6.7599587E-10	4.6603465E-13	1.6411674E-11
4.3136320E+0	2.6642922E-12	4.3136320E+0	-6.7599587E-10	4.5977387E-13	1.6407990E-11
4.3217354E+0	2.9252540E-12	4.3217349E+0	-6.7599587E-10	4.8496233E-13	1.6436999E-11
4.3298378E+0	3.1622450E-12	4.3298378E+0	-6.7599587E-10	5.3030957E-13	1.6400013E-11
4.3379412E+0	3.4227701E-12	4.3379407E+0	-6.7599587E-10	5.9384875E-13	1.6416198E-11
4.3460436E+0	3.7242644E-12	4.3460441E+0	-6.7599587E-10	6.7450255E-13	1.6412531E-11
4.3541470E+0	4.0691686E-12	4.3541470E+0	-6.7599587E-10	8.0741880E-13	1.6385757E-11
4.3622503E+0	4.5166778E-12	4.3622499E+0	-6.7599587E-10	9.5210840E-13	1.6394382E-11
4.3703527E+0	4.9895049E-12	4.3703527E+0	-6.7599587E-10	1.0545275E-12	1.6419149E-11
4.3784561E+0	5.5040005E-12	4.3784556E+0	-6.7599587E-10	1.2539854E-12	1.6411221E-11
4.3865585E+0	6.1452397E-12	4.3865585E+0	-6.7599587E-10	1.4939640E-12	1.6367989E-11
4.3946619E+0	6.8752898E-12	4.3946614E+0	-6.7599587E-10	1.6980195E-12	1.6372879E-11
4.4027643E+0	7.8453233E-12	4.4027643E+0	-6.7599587E-10	1.9858323E-12	1.6345163E-11
4.4108677E+0	8.8872113E-12	4.4108677E+0	-6.7599587E-10	2.3772082E-12	1.6337768E-11
4.4189701E+0	1.0165454E-11	4.4189706E+0	-6.7599587E-10	2.8347611E-12	1.6325592E-11
4.4270735E+0	1.1608580E-11	4.4270735E+0	-6.7599587E-10	3.4289210E-12	1.6322999E-11
4.4351768E+0	1.3469181E-11	4.4351764E+0	-6.7599587E-10	4.0968123E-12	1.6294912E-11
4.4432793E+0	1.5658631E-11	4.4432793E+0	-6.7599587E-10	4.8591972E-12	1.6269304E-11
4.4513826E+0	1.8196821E-11	4.4513822E+0	-6.7599587E-10	5.7711605E-12	1.6199833E-11
4.4594851E+0	2.1281699E-11	4.4594851E+0	-6.7599587E-10	6.8634525E-12	1.6154132E-11
4.4675884E+0	2.4791469E-11	4.4675879E+0	-6.7599587E-10	8.0178104E-12	1.6149797E-11
4.4756908E+0	2.9129026E-11	4.4756913E+0	-6.7599587E-10	9.3670280E-12	1.6116344E-11
4.4837942E+0	3.3836565E-11	4.4837942E+0	-6.7599587E-10	1.0740665E-11	1.6067495E-11
4.4918976E+0	3.9532884E-11	4.4918971E+0	-6.7599587E-10	1.2310762E-11	1.6062037E-11
4.5000000E+0	4.5590830E-11	4.5000000E+0	-6.7599587E-10	1.3906110E-11	1.6023663E-11
