Experiment	bias spectroscopy
3.4466157E+0	7.1188078E-14	3.4466159E+0	-6.5801437E-10	-9.5842447E-15	1.6435079E-11
3.4547191E+0	9.6768364E-14	3.4547188E+0	-6.5801437E-10	5.0640346E-14	1.6436979E-11
3.4628220E+0	6.9003383E-14	3.4628217E+0	-6.5801437E-10	6.7894658E-14	1.6458173E-11
3.4709249E+0	4.0033511E-14	3.4709246E+0	-6.5801437E-10	2.9086226E-15	1.6428142E-11
3.4790277E+0	2.8665668E-14	3.4790277E+0	-6.5801437E-10	9.6846836E-16	1.6413581E-11
3.4871306E+0	6.5009487E-14	3.4871306E+0	-6.5801437E-10	3.1003839E-14	1.6427715E-11
3.4952335E+0	6.7651844E-14	3.4952335E+0	-6.5801437E-10	-1.3481001E-14	1.6414252E-11
3.5033364E+0	4.3576559E-14	3.5033364E+0	-6.5801437E-10	4.1553522E-14	1.6432283E-11
3.5114393E+0	2.1351375E-14	3.5114396E+0	-6.5801437E-10	2.0441868E-14	1.6469227E-11
3.5195427E+0	4.1532099E-14	3.5195425E+0	-6.5801437E-10	-8.7468976E-15	1.6428256E-11
3.5276456E+0	9.0234501E-14	3.5276453E+0	-6.5801437E-10	4.9453297E-14	1.6427562E-11
3.5357485E+0	9.0241284E-14	3.5357482E+0	-6.5801437E-10	3.8520755E-14	1.6424234E-11
3.5438514E+0	5.5422169E-14	3.5438514E+0	-6.5801437E-10	1.4220103E-14	1.6418223E-11
3.5519543E+0	3.3908440E-14	3.5519543E+0	-6.5801437E-10	2.0090532E-14	1.6432609E-11
3.5600572E+0	8.9187765E-14	3.5600572E+0	-6.5801437E-10	3.7627880E-14	1.6456928E-11
3.5681601E+0	9.0524281E-14	3.5681601E+0	-6.5801437E-10	4.2784505E-14	1.6424985E-11
3.5762634E+0	6.8449485E-14	3.5762632E+0	-6.5801437E-10	4.2006895E-14	1.6436952E-11
3.5843663E+0	5.1363688E-14	3.5843661E+0	-6.5801437E-10	1.0009315E-14	1.6447153E-11
3.5924692E+0	5.7151956E-14	3.5924690E+0	-6.5801437E-10	3.5985832E-14	1.6434363E-11
3.6005721E+0	8.5083592E-14	3.6005719E+0	-6.5801437E-10	3.9656236E-14	1.6449748E-11
3.6086750E+0	9.5804265E-14	3.6086750E+0	-6.5801437E-10	4.1069158E-14	1.6427464E-11
3.6167779E+0	5.9914327E-14	3.6167779E+0	-6.5801437E-10	-1.6136504E-14	1.6425108E-11
3.6248808E+0	6.2663369E-14	3.6248808E+0	-6.5801437E-10	3.6773908E-14	1.6411159E-11
3.6329837E+0	5.8444426E-14	3.6329837E+0	-6.5801437E-10	1.4673619E-14	1.6459696E-11
3.6410871E+0	9.2665845E-14	3.6410868E+0	-6.5801437E-10	5.4186009E-14	1.6428973E-11
3.6491899E+0	1.0482654E-13	3.6491897E+0	-6.5801437E-10	3.2491859E-14	1.6430265E-11
3.6572928E+0	7.9370091E-14	3.6572926E+0	-6.5801437E-10	3.2672033E-14	1.6401536E-11
3.6653957E+0	7.7399492E-14	3.6653955E+0	-6.5801437E-10	-1.7916085E-15	1.6416261E-11
3.6734986E+0	1.0314896E-13	3.6734986E+0	-6.5801437E-10	3.9534541E-14	1.6428209E-11
3.6816015E+0	1.2079964E-13	3.6816015E+0	-6.5801437E-10	-6.0128091E-15	1.6423293E-11
3.6897044E+0	1.0071486E-13	3.6897044E+0	-6.5801437E-10	3.3470083E-14	1.6411440E-11
3.6978073E+0	8.5620821E-14	3.6978076E+0	-6.5801437E-10	4.9650486E-14	1.6407566E-11
3.7059107E+0	9.8814884E-14	3.7059104E+0	-6.5801437E-10	3.2345903E-15	1.6400560E-11
3.7140136E+0	1.3628706E-13	3.7140133E+0	-6.5801437E-10	3.8788840E-15	1.6475529E-11
3.7221165E+0	1.4143110E-13	3.7221162E+0	-6.5801437E-10	8.5456849E-15	1.6430230E-11
3.7302194E+0	9.8793098E-14	3.7302194E+0	-6.5801437E-10	2.4445223E-14	1.6409924E-11
3.7383223E+0	8.1714048E-14	3.7383223E+0	-6.5801437E-10	2.3227724E-14	1.6445723E-11
3.7464252E+0	9.9617234E-14	3.7464252E+0	-6.5801437E-10	2.7918870E-14	1.6411749E-11
3.7545280E+0	1.3374494E-13	3.7545280E+0	-6.5801437E-10	1.8839454E-14	1.6449604E-11
3.7626309E+0	1.3056433E-13	3.7626312E+0	-6.5801437E-10	3.3364743E-14	1.6446037E-11
3.7707343E+0	1.1228297E-13	3.7707341E+0	-6.5801437E-10	3.1294232E-14	1.6496585E-11
3.7788372E+0	1.0190740E-13	3.7788370E+0	-6.5801437E-10	1.1308398E-14	1.6455549E-11
3.7869401E+0	1.4288622E-13	3.7869399E+0	-6.5801437E-10	2.0596617E-14	1.6444696E-11
3.7950430E+0	1.5621255E-13	3.7950430E+0	-6.5801437E-10	3.1158849E-14	1.6444176E-11
3.8031459E+0	1.5501440E-13	3.8031459E+0	-6.5801437E-10	5.2768581E-14	1.6444433E-11
3.8112488E+0	1.3275974E-13	3.8112488E+0	-6.5801437E-10	3.2504110E-14	1.6421019E-11
3.8193517E+0	1.3523572E-13	3.8193517E+0	-6.5801437E-10	6.9342373E-14	1.6434097E-11
3.8274550E+0	1.7874089E-13	3.8274548E+0	-6.5801437E-10	5.1726716E-14	1.6426083E-11
3.8355579E+0	1.8349645E-13	3.8355577E+0	-6.5801437E-10	8.5476744E-14	1.6410713E-11
3.8436608E+0	1.6500164E-13	3.8436606E+0	-6.5801437E-10	1.4554504E-14	1.6445645E-11
3.8517637E+0	1.5467772E-13	3.8517635E+0	-6.5801437E-10	1.5259529E-14	1.6446410E-11
3.8598666E+0	1.6851935E-13	3.8598666E+0	-6.5801437E-10	2.1704925E-14	1.6457070E-11
3.8679695E+0	2.0956280E-13	3.8679695E+0	-6.5801437E-10	5.2809333E-14	1.6411639E-11
3.8760724E+0	2.0128383E-13	3.8760724E+0	-6.5801437E-10	2.5897621E-14	1.6404685E-11
3.8841753E+0	1.6323948E-13	3.8841753E+0	-6.5801437E-10	4.3749621E-14	1.6444292E-11
3.8922787E+0	1.8299580E-13	3.8922784E+0	-6.5801437E-10	1.5302160E-14	1.6419590E-11
3.9003816E+0	2.0468666E-13	3.9003813E+0	-6.5801437E-10	8.2153089E-14	1.6426078E-11
3.9084845E+0	2.3715752E-13	3.9084842E+0	-6.5801437E-10	8.0520294E-14	1.6406557E-11
3.9165874E+0	2.3448772E-13	3.9165871E+0	-6.5801437E-10	2.2803252E-14	1.6403762E-11
3.9246902E+0	2.2870166E-13	3.9246902E+0	-6.5801437E-10	5.1678991E-14	1.6426548E-11
3.9327931E+0	2.3533335E-13	3.9327931E+0	-6.5801437E-10	4.5323486E-14	1.6439730E-11
3.9408960E+0	2.7781393E-13	3.9408960E+0	-6.5801437E-10	5.7110187E-14	1.6456446E-11
3.9489989E+0	3.0003609E-13	3.9489989E+0	-6.5801437E-10	1.5339674E-14	1.6472343E-11
3.9571023E+0	2.7208200E-13	3.9571021E+0	-6.5801437E-10	6.7686559E-14	1.6446068E-11
3.9652052E+0	2.6655390E-13	3.9652050E+0	-6.5801437E-10	7.6767706E-15	1.6437223E-11
3.9733081E+0	2.9364759E-13	3.9733078E+0	-6.5801437E-10	4.6171471E-14	1.6428404E-11
3.9814110E+0	3.4433529E-13	3.9814110E+0	-6.5801437E-10	7.3635671E-14	1.6439714E-11
3.9895139E+0	3.4143020E-13	3.9895139E+0	-6.5801437E-10	5.6520679E-14	1.6460009E-11
3.9976168E+0	3.2444826E-13	3.9976168E+0	-6.5801437E-10	7.7454021E-14	1.6418828E-11
4.0057201E+0	3.1047896E-13	4.0057197E+0	-6.5801437E-10	3.1658880E-14	1.6406909E-11
4.0138226E+0	3.5949854E-13	4.0138226E+0	-6.5801437E-10	3.1915734E-14	1.6419721E-11
4.0219259E+0	3.9198909E-13	4.0219254E+0	-6.5801437E-10	4.7583858E-14	1.6420497E-11
4.0300283E+0	4.1040584E-13	4.0300288E+0	-6.5801437E-10	4.6862399E-14	1.6422164E-11
4.0381317E+0	3.8077150E-13	4.0381317E+0	-6.5801437E-10	4.3350760E-14	1.6453108E-11
4.0462351E+0	4.0186141E-13	4.0462346E+0	-6.5801437E-10	5.8307295E-14	1.6416568E-11
4.0543375E+0	4.6575645E-13	4.0543375E+0	-6.5801437E-10	7.0063719E-14	1.6429040E-11
4.0624409E+0	4.8098743E-13	4.0624404E+0	-6.5801437E-10	9.0962855E-14	1.6425762E-11
4.0705433E+0	4.8712797E-13	4.0705433E+0	-6.5801437E-10	8.6304634E-14	1.6460042E-11
4.0786467E+0	4.8750338E-13	4.0786462E+0	-6.5801437E-10	6.1086370E-14	1.6436484E-11
4.0867491E+0	5.4558593E-13	4.0867491E+0	-6.5801437E-10	1.0325673E-13	1.6428511E-11
4.0948524E+0	6.0934726E-13	4.0948524E+0	-6.5801437E-10	6.5864950E-14	1.6434082E-11
4.1029549E+0	6.5713830E-13	4.1029553E+0	-6.5801437E-10	8.3797979E-14	1.6417492E-11
4.1110582E+0	6.0059320E-13	4.1110582E+0	-6.5801437E-10	5.5533994E-14	1.6440248E-11
4.1191616E+0	6.4967096E-13	4.1191611E+0	-6.5801437E-10	1.1881220E-13	1.6452313E-11
4.1272640E+0	7.2982771E-13	4.1272640E+0	-6.5801437E-10	9.6376120E-14	1.6430355E-11
4.1353674E+0	7.8396236E-13	4.1353669E+0	-6.5801437E-10	1.0363653E-13	1.6443296E-11
4.1434698E+0	7.9451891E-13	4.1434698E+0	-6.5801437E-10	1.4501012E-13	1.6421690E-11
4.1515732E+0	8.2362898E-13	4.1515727E+0	-6.5801437E-10	1.1558118E-13	1.6457068E-11
4.1596756E+0	8.6348479E-13	4.1596761E+0	-6.5801437E-10	1.0287507E-13	1.6398197E-11
4.1677790E+0	9.3126808E-13	4.1677790E+0	-6.5801437E-10	1.1366360E-13	1.6429158E-11
4.1758823E+0	9.6775506E-13	4.1758819E+0	-6.5801437E-10	9.1864226E-14	1.6436262E-11
4.1839848E+0	1.0164492E-12	4.1839848E+0	-6.5801437E-10	1.1912520E-13	1.6455646E-11
4.1920881E+0	1.0647847E-12	4.1920877E+0	-6.5801437E-10	1.1597273E-13	1.6452426E-11
4.2001905E+0	1.1429586E-12	4.2001905E+0	-6.5801437E-10	1.7439700E-13	1.6462104E-11
4.2082939E+0	1.2326060E-12	4.2082934E+0	-6.5801437E-10	1.8179814E-13	1.6495286E-11
4.2163963E+0	1.3199165E-12	4.2163963E+0	-6.5801437E-10	2.0839148E-13	1.6413711E-11
4.2244997E+0	1.3365613E-12	4.2244997E+0	-6.5801437E-10	1.8346255E-13	1.6424469E-11
4.2326021E+0	1.4353979E-12	4.2326026E+0	-6.5801437E-10	2.3874893E-13	1.6415320E-11
4.2407055E+0	1.5378859E-12	4.2407055E+0	-6.5801437E-10	2.3085779E-13	1.6434375E-11
4.2488089E+0	1.6724045E-12	4.2488084E+0	-6.5801437E-10	2.5396203E-13	1.6453047E-11
4.2569113E+0	1.7530268E-12	4.2569113E+0	-6.5801437E-10	2.6679657E-13	1.6436619E-11
4.2650146E+0	1.8704708E-12	4.2650142E+0	-6.5801437E-10	2.5817930E-13	1.6421106E-11
4.2731171E+0	2.0017763E-12	4.2731171E+0	-6.5801437E-10	2.9134919E-13	1.6418002E-11
4.2812204E+0	2.1744104E-12	4.2812204E+0	-6.5801437E-10	3.4744478E-13	1.6405200E-11
4.2893229E+0	2.3480276E-12	4.2893233E+0	-6.5801437E-10	3.8145591E-13	1.6433875E-11
4.2974262E+0	2.4650620E-12	4.2974262E+0	-6.5801437E-10	4.1231797E-13	1.6433419E-11
4.3055296E+0	2.6638459E-12	4.3055291E+0	-6.5801437E-10	4.5097983E-13	1.6401255E-11
4.3136320E+0	2.8898002E-12	4.3136320E+0	-6.5801437E-10	5.4786248E-13	1.6407523E-11
4.3217354E+0	3.1610222E-12	4.3217349E+0	-6.5801437E-10	5.3494980E-13	1.6435141E-11
4.3298378E+0	3.3903655E-12	4.3298378E+0	-6.5801437E-10	6.2105610E-13	1.6376607E-11
4.3379412E+0	3.7107934E-12	4.3379407E+0	-6.5801437E-10	7.0818920E-13	1.6425401E-11
4.3460436E+0	4.0494231E-12	4.3460441E+0	-6.5801437E-10	8.0156162E-13	1.6413553E-11
4.3541470E+0	4.4831049E-12	4.3541470E+0	-6.5801437E-10	9.1819315E-13	1.6417942E-11
4.3622503E+0	4.9457890E-12	4.3622499E+0	-6.5801437E-10	1.0447678E-12	1.6365888E-11
4.3703527E+0	5.5153252E-12	4.3703527E+0	-6.5801437E-10	1.2415621E-12	1.6394450E-11
4.3784561E+0	6.0520985E-12	4.3784556E+0	-6.5801437E-10	1.4149739E-12	1.6385360E-11
4.3865585E+0	6.9025874E-12	4.3865585E+0	-6.5801437E-10	1.6738913E-12	1.6384904E-11
4.3946619E+0	7.7407568E-12	4.3946614E+0	-6.5801437E-10	2.0264220E-12	1.6347318E-11
4.4027643E+0	8.8670070E-12	4.4027643E+0	-6.5801437E-10	2.3912979E-12	1.6366375E-11
4.4108677E+0	1.0076002E-11	4.4108677E+0	-6.5801437E-10	2.8462100E-12	1.6359943E-11
4.4189701E+0	1.1621035E-11	4.4189706E+0	-6.5801437E-10	3.4175330E-12	1.6326621E-11
4.4270735E+0	1.3368769E-11	4.4270735E+0	-6.5801437E-10	4.0304613E-12	1.6281478E-11
4.4351768E+0	1.5632367E-11	4.4351764E+0	-6.5801437E-10	4.8308497E-12	1.6265007E-11
4.4432793E+0	1.7961852E-11	4.4432793E+0	-6.5801437E-10	5.7430714E-12	1.6239841E-11
4.4513826E+0	2.1132754E-11	4.4513822E+0	-6.5801437E-10	6.7171498E-12	1.6200504E-11
4.4594851E+0	2.4502653E-11	4.4594851E+0	-6.5801437E-10	7.8818705E-12	1.6140849E-11
4.4675884E+0	2.8125722E-11	4.4675879E+0	-6.5801437E-10	9.0279980E-12	1.6113133E-11
4.4756908E+0	3.3102732E-11	4.4756913E+0	-6.5801437E-10	1.0363358E-11	1.6095573E-11
4.4837942E+0	3.8911131E-11	4.4837942E+0	-6.5801437E-10	1.2088180E-11	1.6077270E-11
4.4918976E+0	4.4860671E-11	4.4918971E+0	-6.5801437E-10	1.3597470E-11	1.5983896E-11
4.5000000E+0	5.1867396E-11	4.5000000E+0	-6.5801437E-10	1.5257778E-11	1.5956986E-11
