Experiment	bias spectroscopy
3.4466157E+0	5.9471423E-14	3.4466159E+0	-6.7760031E-10	-1.3702879E-14	1.6432548E-11
3.4547191E+0	4.5558030E-14	3.4547188E+0	-6.7760031E-10	3.5193626E-14	1.6397590E-11
3.4628220E+0	5.2191778E-14	3.4628217E+0	-6.7760031E-10	2.9792907E-14	1.6404076E-11
3.4709249E+0	7.3434856E-14	3.4709246E+0	-6.7760031E-10	2.7305605E-14	1.6457519E-11
3.4790277E+0	6.4321202E-14	3.4790277E+0	-6.7760031E-10	-5.9043056E-16	1.6444811E-11
3.4871306E+0	6.0315861E-14	3.4871306E+0	-6.7760031E-10	1.1458550E-14	1.6450745E-11
3.4952335E+0	3.8107413E-14	3.4952335E+0	-6.7760031E-10	4.9573647E-14	1.6447304E-11
3.5033364E+0	7.1285798E-14	3.5033364E+0	-6.7760031E-10	3.5136482E-14	1.6414179E-11
3.5114393E+0	8.4069463E-14	3.5114396E+0	-6.7760031E-10	4.7163879E-14	1.6444020E-11
3.5195427E+0	9.1431054E-14	3.5195425E+0	-6.7760031E-10	-6.5921898E-15	1.6421456E-11
3.5276456E+0	5.8117492E-14	3.5276453E+0	-6.7760031E-10	2.6489374E-15	1.6424155E-11
3.5357485E+0	4.6102079E-14	3.5357482E+0	-6.7760031E-10	2.1250410E-14	1.6435612E-11
3.5438514E+0	7.2390539E-14	3.5438514E+0	-6.7760031E-10	-8.0548454E-15	1.6438495E-11
3.5519543E+0	9.8276334E-14	3.5519543E+0	-6.7760031E-10	-8.5643628E-15	1.6453675E-11
3.5600572E+0	8.9015953E-14	3.5600572E+0	-6.7760031E-10	3.7774867E-14	1.6454244E-11
3.5681601E+0	4.0503262E-14	3.5681601E+0	-6.7760031E-10	3.1224545E-14	1.6408683E-11
3.5762634E+0	5.6498565E-14	3.5762632E+0	-6.7760031E-10	3.7458562E-14	1.6426433E-11
3.5843663E+0	8.6628858E-14	3.5843661E+0	-6.7760031E-10	2.1234377E-14	1.6446636E-11
3.5924692E+0	8.6565066E-14	3.5924690E+0	-6.7760031E-10	1.6835183E-14	1.6446192E-11
3.6005721E+0	7.8004497E-14	3.6005719E+0	-6.7760031E-10	2.3017399E-14	1.6442065E-11
3.6086750E+0	5.8423637E-14	3.6086750E+0	-6.7760031E-10	2.4134572E-14	1.6451453E-11
3.6167779E+0	7.2710155E-14	3.6167779E+0	-6.7760031E-10	1.0024998E-14	1.6436005E-11
3.6248808E+0	1.0178953E-13	3.6248808E+0	-6.7760031E-10	3.8594822E-14	1.6434713E-11
3.6329837E+0	8.9644485E-14	3.6329837E+0	-6.7760031E-10	1.8298415E-14	1.6448339E-11
3.6410871E+0	7.3279565E-14	3.6410868E+0	-6.7760031E-10	2.9193753E-14	1.6396507E-11
3.6491899E+0	5.8423284E-14	3.6491897E+0	-6.7760031E-10	2.7832603E-14	1.6429212E-11
3.6572928E+0	9.4923960E-14	3.6572926E+0	-6.7760031E-10	1.1756965E-14	1.6419192E-11
3.6653957E+0	9.6588651E-14	3.6653955E+0	-6.7760031E-10	4.6926079E-14	1.6453868E-11
3.6734986E+0	1.0194563E-13	3.6734986E+0	-6.7760031E-10	4.5801745E-14	1.6395873E-11
3.6816015E+0	6.6953638E-14	3.6816015E+0	-6.7760031E-10	4.8356687E-15	1.6478693E-11
3.6897044E+0	7.8375030E-14	3.6897044E+0	-6.7760031E-10	3.5007878E-14	1.6416013E-11
3.6978073E+0	1.1464512E-13	3.6978076E+0	-6.7760031E-10	7.0848779E-15	1.6430622E-11
3.7059107E+0	1.3276011E-13	3.7059104E+0	-6.7760031E-10	2.8577706E-14	1.6467355E-11
3.7140136E+0	9.3986037E-14	3.7140133E+0	-6.7760031E-10	3.1974975E-14	1.6428588E-11
3.7221165E+0	7.3244484E-14	3.7221162E+0	-6.7760031E-10	3.4248944E-14	1.6408135E-11
3.7302194E+0	8.8962075E-14	3.7302194E+0	-6.7760031E-10	3.0855449E-14	1.6443187E-11
3.7383223E+0	1.3564253E-13	3.7383223E+0	-6.7760031E-10	1.4930712E-14	1.6442046E-11
3.7464252E+0	1.3858325E-13	3.7464252E+0	-6.7760031E-10	-3.2345034E-14	1.6429439E-11
3.7545280E+0	1.0681705E-13	3.7545280E+0	-6.7760031E-10	2.3982398E-14	1.6412184E-11
3.7626309E+0	1.0133676E-13	3.7626312E+0	-6.7760031E-10	3.0501162E-14	1.6428732E-11
3.7707343E+0	1.2625649E-13	3.7707341E+0	-6.7760031E-10	3.5051582E-14	1.6433251E-11
3.7788372E+0	1.5275201E-13	3.7788370E+0	-6.7760031E-10	4.4675977E-14	1.6444394E-11
3.7869401E+0	1.4962364E-13	3.7869399E+0	-6.7760031E-10	1.3254946E-14	1.6452817E-11
3.7950430E+0	1.1915127E-13	3.7950430E+0	-6.7760031E-10	1.3275910E-14	1.6456685E-11
3.8031459E+0	1.3340545E-13	3.8031459E+0	-6.7760031E-10	1.6106357E-14	1.6408340E-11
3.8112488E+0	1.4314517E-13	3.8112488E+0	-6.7760031E-10	1.0871603E-14	1.6404959E-11
3.8193517E+0	1.8306164E-13	3.8193517E+0	-6.7760031E-10	3.4355833E-14	1.6420433E-11
3.8274550E+0	1.4996076E-13	3.8274548E+0	-6.7760031E-10	5.3291312E-14	1.6429214E-11
3.8355579E+0	1.3622637E-13	3.8355577E+0	-6.7760031E-10	9.1307325E-16	1.6456805E-11
3.8436608E+0	1.6868406E-13	3.8436606E+0	-6.7760031E-10	3.1200354E-14	1.6423321E-11
3.8517637E+0	1.9840938E-13	3.8517635E+0	-6.7760031E-10	2.9997709E-14	1.6472729E-11
3.8598666E+0	1.9395591E-13	3.8598666E+0	-6.7760031E-10	2.8908723E-14	1.6426067E-11
3.8679695E+0	1.7395423E-13	3.8679695E+0	-6.7760031E-10	1.9614603E-14	1.6418825E-11
3.8760724E+0	1.8224510E-13	3.8760724E+0	-6.7760031E-10	1.7429167E-14	1.6403578E-11
3.8841753E+0	2.1193062E-13	3.8841753E+0	-6.7760031E-10	4.8648971E-14	1.6467215E-11
3.8922787E+0	2.3716204E-13	3.8922784E+0	-6.7760031E-10	2.7943532E-14	1.6457374E-11
3.9003816E+0	2.3334080E-13	3.9003813E+0	-6.7760031E-10	6.2248295E-14	1.6446011E-11
3.9084845E+0	2.1013271E-13	3.9084842E+0	-6.7760031E-10	6.5926668E-14	1.6435743E-11
3.9165874E+0	2.2774981E-13	3.9165871E+0	-6.7760031E-10	5.4899383E-14	1.6447134E-11
3.9246902E+0	2.7481085E-13	3.9246902E+0	-6.7760031E-10	3.6040483E-14	1.6405688E-11
3.9327931E+0	2.7895966E-13	3.9327931E+0	-6.7760031E-10	4.8224720E-14	1.6449840E-11
3.9408960E+0	2.6837614E-13	3.9408960E+0	-6.7760031E-10	5.5115062E-15	1.6422710E-11
3.9489989E+0	2.5865974E-13	3.9489989E+0	-6.7760031E-10	4.7125432E-15	1.6433402E-11
3.9571023E+0	2.7837257E-13	3.9571021E+0	-6.7760031E-10	5.9218567E-14	1.6459374E-11
3.9652052E+0	3.2524105E-13	3.9652050E+0	-6.7760031E-10	6.5176678E-14	1.6441787E-11
3.9733081E+0	3.2270066E-13	3.9733078E+0	-6.7760031E-10	5.2921450E-14	1.6429517E-11
3.9814110E+0	3.1281442E-13	3.9814110E+0	-6.7760031E-10	6.4259558E-14	1.6453202E-11
3.9895139E+0	3.1268057E-13	3.9895139E+0	-6.7760031E-10	5.2597060E-14	1.6420669E-11
3.9976168E+0	3.4229271E-13	3.9976168E+0	-6.7760031E-10	5.4781314E-14	1.6403174E-11
4.0057201E+0	3.8472058E-13	4.0057197E+0	-6.7760031E-10	3.6307237E-14	1.6447496E-11
4.0138226E+0	3.7094703E-13	4.0138226E+0	-6.7760031E-10	4.3694022E-14	1.6445057E-11
4.0219259E+0	3.6779287E-13	4.0219254E+0	-6.7760031E-10	4.3377364E-14	1.6440767E-11
4.0300283E+0	3.9958049E-13	4.0300288E+0	-6.7760031E-10	6.5088106E-14	1.6406350E-11
4.0381317E+0	4.4158584E-13	4.0381317E+0	-6.7760031E-10	6.3094976E-14	1.6415268E-11
4.0462351E+0	4.6733456E-13	4.0462346E+0	-6.7760031E-10	5.0502740E-14	1.6449361E-11
4.0543375E+0	4.6162721E-13	4.0543375E+0	-6.7760031E-10	9.0151336E-14	1.6441713E-11
4.0624409E+0	4.5866306E-13	4.0624404E+0	-6.7760031E-10	9.7016321E-14	1.6432154E-11
4.0705433E+0	4.8642449E-13	4.0705433E+0	-6.7760031E-10	5.2050666E-14	1.6450827E-11
4.0786467E+0	5.6837499E-13	4.0786462E+0	-6.7760031E-10	8.7341592E-14	1.6429264E-11
4.0867491E+0	5.7913353E-13	4.0867491E+0	-6.7760031E-10	9.8919299E-14	1.6446790E-11
4.0948524E+0	5.7765142E-13	4.0948524E+0	-6.7760031E-10	1.0726714E-13	1.6431563E-11
4.1029549E+0	5.9554873E-13	4.1029553E+0	-6.7760031E-10	1.1213006E-13	1.6423460E-11
4.1110582E+0	6.5590616E-13	4.1110582E+0	-6.7760031E-10	4.7044461E-14	1.6432881E-11
4.1191616E+0	7.0629375E-13	4.1191611E+0	-6.7760031E-10	1.0603047E-13	1.6414609E-11
4.1272640E+0	7.2239859E-13	4.1272640E+0	-6.7760031E-10	9.7417524E-14	1.6422190E-11
4.1353674E+0	7.1634604E-13	4.1353669E+0	-6.7760031E-10	1.2448049E-13	1.6434203E-11
4.1434698E+0	7.8084479E-13	4.1434698E+0	-6.7760031E-10	8.2875736E-14	1.6435452E-11
4.1515732E+0	8.5705233E-13	4.1515727E+0	-6.7760031E-10	1.0522194E-13	1.6440882E-11
4.1596756E+0	8.9616964E-13	4.1596761E+0	-6.7760031E-10	1.3691305E-13	1.6413560E-11
4.1677790E+0	9.1264561E-13	4.1677790E+0	-6.7760031E-10	8.9005233E-14	1.6437832E-11
4.1758823E+0	9.5368982E-13	4.1758819E+0	-6.7760031E-10	1.0572775E-13	1.6429337E-11
4.1839848E+0	9.9592014E-13	4.1839848E+0	-6.7760031E-10	1.3140810E-13	1.6420372E-11
4.1920881E+0	1.1242741E-12	4.1920877E+0	-6.7760031E-10	1.3946796E-13	1.6451646E-11
4.2001905E+0	1.1540735E-12	4.2001905E+0	-6.7760031E-10	1.6683986E-13	1.6423200E-11
4.2082939E+0	1.2302447E-12	4.2082934E+0	-6.7760031E-10	2.1277400E-13	1.6444391E-11
4.2163963E+0	1.2572904E-12	4.2163963E+0	-6.7760031E-10	2.1411117E-13	1.6461056E-11
4.2244997E+0	1.3991471E-12	4.2244997E+0	-6.7760031E-10	2.0580364E-13	1.6437169E-11
4.2326021E+0	1.4533059E-12	4.2326026E+0	-6.7760031E-10	2.0812951E-13	1.6390056E-11
4.2407055E+0	1.5745606E-12	4.2407055E+0	-6.7760031E-10	2.2124724E-13	1.6431556E-11
4.2488089E+0	1.6053069E-12	4.2488084E+0	-6.7760031E-10	2.5574738E-13	1.6431296E-11
4.2569113E+0	1.7316232E-12	4.2569113E+0	-6.7760031E-10	2.2333139E-13	1.6411301E-11
4.2650146E+0	1.8621194E-12	4.2650142E+0	-6.7760031E-10	2.6372340E-13	1.6410968E-11
4.2731171E+0	2.0085043E-12	4.2731171E+0	-6.7760031E-10	2.8128988E-13	1.6416615E-11
4.2812204E+0	2.1002460E-12	4.2812204E+0	-6.7760031E-10	3.5216204E-13	1.6408229E-11
4.2893229E+0	2.2542096E-12	4.2893233E+0	-6.7760031E-10	3.3771933E-13	1.6421968E-11
4.2974262E+0	2.4396884E-12	4.2974262E+0	-6.7760031E-10	4.1172130E-13	1.6418157E-11
4.3055296E+0	2.6322473E-12	4.3055291E+0	-6.7760031E-10	4.1948836E-13	1.6424631E-11
4.3136320E+0	2.8442210E-12	4.3136320E+0	-6.7760031E-10	4.9013349E-13	1.6403698E-11
4.3217354E+0	3.0424860E-12	4.3217349E+0	-6.7760031E-10	5.1577118E-13	1.6422941E-11
4.3298378E+0	3.2632840E-12	4.3298378E+0	-6.7760031E-10	5.8668673E-13	1.6412977E-11
4.3379412E+0	3.6299158E-12	4.3379407E+0	-6.7760031E-10	6.4348315E-13	1.6391629E-11
4.3460436E+0	3.9422367E-12	4.3460441E+0	-6.7760031E-10	7.2610684E-13	1.6401295E-11
4.3541470E+0	4.3444567E-12	4.3541470E+0	-6.7760031E-10	8.4579251E-13	1.6397378E-11
4.3622503E+0	4.7198695E-12	4.3622499E+0	-6.7760031E-10	9.9003780E-13	1.6431937E-11
4.3703527E+0	5.2363344E-12	4.3703527E+0	-6.7760031E-10	1.1430088E-12	1.6415581E-11
4.3784561E+0	5.8146942E-12	4.3784556E+0	-6.7760031E-10	1.3192555E-12	1.6385933E-11
4.3865585E+0	6.4983097E-12	4.3865585E+0	-6.7760031E-10	1.5554625E-12	1.6349054E-11
4.3946619E+0	7.2981135E-12	4.3946614E+0	-6.7760031E-10	1.7821818E-12	1.6373238E-11
4.4027643E+0	8.2016234E-12	4.4027643E+0	-6.7760031E-10	2.1271233E-12	1.6344266E-11
4.4108677E+0	9.3956804E-12	4.4108677E+0	-6.7760031E-10	2.5306302E-12	1.6354409E-11
4.4189701E+0	1.0665026E-11	4.4189706E+0	-6.7760031E-10	2.9757353E-12	1.6294693E-11
4.4270735E+0	1.2369422E-11	4.4270735E+0	-6.7760031E-10	3.5360575E-12	1.6314132E-11
4.4351768E+0	1.4115850E-11	4.4351764E+0	-6.7760031E-10	4.2432156E-12	1.6300922E-11
4.4432793E+0	1.6449658E-11	4.4432793E+0	-6.7760031E-10	5.0381821E-12	1.6249828E-11
4.4513826E+0	1.8961509E-11	4.4513822E+0	-6.7760031E-10	5.9072669E-12	1.6212316E-11
4.4594851E+0	2.2271652E-11	4.4594851E+0	-6.7760031E-10	6.9652257E-12	1.6189709E-11
4.4675884E+0	2.5763032E-11	4.4675879E+0	-6.7760031E-10	8.1597498E-12	1.6136545E-11
4.4756908E+0	3.0065780E-11	4.4756913E+0	-6.7760031E-10	9.4801797E-12	1.6085279E-11
4.4837942E+0	3.4799510E-11	4.4837942E+0	-6.7760031E-10	1.0861288E-11	1.6076085E-11
4.4918976E+0	4.0646136E-11	4.4918971E+0	-6.7760031E-10	1.2520009E-11	1.6040632E-11
4.5000000E+0	4.6849465E-11	4.5000000E+0	-6.7760031E-10	1.4111791E-11	1.6023065E-11
