3.4304099E+0	5.7663326E-14	3.4304099E+0	-6.5739286E-10	5.2926782E-15	1.6419921E-11
3.4385128E+0	3.3587340E-14	3.4385128E+0	-6.5739286E-10	9.1204789E-15	1.6431138E-11
3.4466157E+0	3.6626945E-14	3.4466159E+0	-6.5739286E-10	1.2152996E-14	1.6435324E-11
3.4547191E+0	6.9125241E-14	3.4547188E+0	-6.5739286E-10	2.9810494E-14	1.6463232E-11
3.4628220E+0	8.1420209E-14	3.4628217E+0	-6.5739286E-10	3.0489469E-14	1.6435270E-11
3.4709249E+0	5.5797740E-14	3.4709246E+0	-6.5739286E-10	2.1549453E-14	1.6436446E-11
3.4790277E+0	2.9547243E-14	3.4790277E+0	-6.5739286E-10	3.6898849E-14	1.6439052E-11
3.4871306E+0	4.5299203E-14	3.4871306E+0	-6.5739286E-10	1.0493304E-14	1.6419041E-11
3.4952335E+0	9.1052769E-14	3.4952335E+0	-6.5739286E-10	2.7189263E-14	1.6432997E-11
3.5033364E+0	8.4079167E-14	3.5033364E+0	-6.5739286E-10	1.2521394E-14	1.6428654E-11
3.5114393E+0	5.4463849E-14	3.5114396E+0	-6.5739286E-10	6.0313211E-14	1.6413832E-11
3.5195427E+0	2.9519230E-14	3.5195425E+0	-6.5739286E-10	3.6387031E-14	1.6427918E-11
3.5276456E+0	9.5040769E-14	3.5276453E+0	-6.5739286E-10	3.3259111E-14	1.6442025E-11
3.5357485E+0	6.6760603E-14	3.5357482E+0	-6.5739286E-10	6.7471989E-15	1.6443600E-11
3.5438514E+0	4.9846856E-14	3.5438514E+0	-6.5739286E-10	8.2518627E-15	1.6441654E-11
3.5519543E+0	4.4091833E-14	3.5519543E+0	-6.5739286E-10	2.9357820E-14	1.6433408E-11
3.5600572E+0	4.0174613E-14	3.5600572E+0	-6.5739286E-10	2.5926073E-14	1.6446714E-11
3.5681601E+0	6.7368068E-14	3.5681601E+0	-6.5739286E-10	2.6615756E-14	1.6405965E-11
3.5762634E+0	9.8942291E-14	3.5762632E+0	-6.5739286E-10	1.9914033E-14	1.6428903E-11
3.5843663E+0	5.5742672E-14	3.5843661E+0	-6.5739286E-10	7.5566952E-15	1.6434788E-11
3.5924692E+0	3.9778324E-14	3.5924690E+0	-6.5739286E-10	3.8887815E-14	1.6434899E-11
3.6005721E+0	5.7258960E-14	3.6005719E+0	-6.5739286E-10	4.8218414E-14	1.6385643E-11
3.6086750E+0	9.6164437E-14	3.6086750E+0	-6.5739286E-10	3.8014873E-14	1.6414902E-11
3.6167779E+0	8.5189729E-14	3.6167779E+0	-6.5739286E-10	3.0243057E-14	1.6423788E-11
3.6248808E+0	4.5907959E-14	3.6248808E+0	-6.5739286E-10	1.3924459E-14	1.6445114E-11
3.6329837E+0	5.8801603E-14	3.6329837E+0	-6.5739286E-10	-3.2879784E-15	1.6415785E-11
3.6410871E+0	8.0184462E-14	3.6410868E+0	-6.5739286E-10	-1.1535454E-15	1.6442897E-11
3.6491899E+0	8.6091202E-14	3.6491897E+0	-6.5739286E-10	2.4652797E-14	1.6419505E-11
3.6572928E+0	7.8450802E-14	3.6572926E+0	-6.5739286E-10	1.7963605E-14	1.6451104E-11
3.6653957E+0	6.6280904E-14	3.6653955E+0	-6.5739286E-10	2.0035924E-14	1.6422383E-11
3.6734986E+0	8.3624392E-14	3.6734986E+0	-6.5739286E-10	4.9246662E-14	1.6432869E-11
3.6816015E+0	1.0875960E-13	3.6816015E+0	-6.5739286E-10	1.1114129E-14	1.6450150E-11
3.6897044E+0	1.1511702E-13	3.6897044E+0	-6.5739286E-10	3.3706280E-14	1.6434609E-11
3.6978073E+0	1.0094550E-13	3.6978076E+0	-6.5739286E-10	-6.9632008E-15	1.6442002E-11
3.7059107E+0	8.0216168E-14	3.7059104E+0	-6.5739286E-10	2.0928783E-14	1.6445343E-11
3.7140136E+0	8.9073714E-14	3.7140133E+0	-6.5739286E-10	1.0127746E-14	1.6420348E-11
3.7221165E+0	1.0729001E-13	3.7221162E+0	-6.5739286E-10	4.8308935E-14	1.6427942E-11
3.7302194E+0	1.2117622E-13	3.7302194E+0	-6.5739286E-10	3.8782921E-14	1.6458029E-11
3.7383223E+0	1.0234804E-13	3.7383223E+0	-6.5739286E-10	7.9467056E-15	1.6432319E-11
3.7464252E+0	8.1882783E-14	3.7464252E+0	-6.5739286E-10	1.1046301E-14	1.6440233E-11
3.7545280E+0	9.9449847E-14	3.7545280E+0	-6.5739286E-10	8.2993074E-14	1.6439653E-11
3.7626309E+0	1.4866771E-13	3.7626312E+0	-6.5739286E-10	2.3322021E-14	1.6387489E-11
3.7707343E+0	1.2944557E-13	3.7707341E+0	-6.5739286E-10	2.5401041E-14	1.6471029E-11
3.7788372E+0	1.0898990E-13	3.7788370E+0	-6.5739286E-10	2.1917284E-14	1.6422835E-11
3.7869401E+0	1.0582964E-13	3.7869399E+0	-6.5739286E-10	6.4407952E-14	1.6410396E-11
3.7950430E+0	1.4131194E-13	3.7950430E+0	-6.5739286E-10	4.6659582E-14	1.6426954E-11
3.8031459E+0	1.5300074E-13	3.8031459E+0	-6.5739286E-10	9.6264337E-15	1.6429346E-11
3.8112488E+0	1.3030397E-13	3.8112488E+0	-6.5739286E-10	2.6671174E-14	1.6405858E-11
3.8193517E+0	1.2810988E-13	3.8193517E+0	-6.5739286E-10	4.2577161E-14	1.6424063E-11
3.8274550E+0	1.3758096E-13	3.8274548E+0	-6.5739286E-10	2.7164336E-14	1.6433242E-11
3.8355579E+0	1.7504268E-13	3.8355577E+0	-6.5739286E-10	1.4872877E-14	1.6415275E-11
3.8436608E+0	1.7848406E-13	3.8436606E+0	-6.5739286E-10	5.9124004E-14	1.6425415E-11
3.8517637E+0	1.6679579E-13	3.8517635E+0	-6.5739286E-10	4.0208681E-14	1.6410115E-11
3.8598666E+0	1.7178403E-13	3.8598666E+0	-6.5739286E-10	2.0999219E-14	1.6424940E-11
3.8679695E+0	1.8304259E-13	3.8679695E+0	-6.5739286E-10	2.2801309E-14	1.6414871E-11
3.8760724E+0	2.1926170E-13	3.8760724E+0	-6.5739286E-10	3.7167020E-14	1.6438342E-11
3.8841753E+0	1.8649196E-13	3.8841753E+0	-6.5739286E-10	5.9949136E-14	1.6430151E-11
3.8922787E+0	1.7990205E-13	3.8922784E+0	-6.5739286E-10	5.2226791E-14	1.6442552E-11
3.9003816E+0	1.9958523E-13	3.9003813E+0	-6.5739286E-10	1.4871996E-14	1.6445867E-11
3.9084845E+0	2.4353336E-13	3.9084842E+0	-6.5739286E-10	3.4094547E-14	1.6408618E-11
3.9165874E+0	2.7149376E-13	3.9165871E+0	-6.5739286E-10	7.0911870E-14	1.6430322E-11
3.9246902E+0	2.3551012E-13	3.9246902E+0	-6.5739286E-10	3.4588258E-14	1.6430206E-11
3.9327931E+0	2.4064252E-13	3.9327931E+0	-6.5739286E-10	7.0578261E-14	1.6402065E-11
3.9408960E+0	2.5892935E-13	3.9408960E+0	-6.5739286E-10	7.4465492E-14	1.6424358E-11
3.9489989E+0	3.0419788E-13	3.9489989E+0	-6.5739286E-10	1.5091361E-14	1.6439192E-11
3.9571023E+0	2.9510292E-13	3.9571021E+0	-6.5739286E-10	1.9499100E-14	1.6441785E-11
3.9652052E+0	2.9180087E-13	3.9652050E+0	-6.5739286E-10	2.1287878E-14	1.6408482E-11
3.9733081E+0	2.8024306E-13	3.9733078E+0	-6.5739286E-10	1.8107159E-14	1.6479554E-11
3.9814110E+0	3.2146486E-13	3.9814110E+0	-6.5739286E-10	5.0552298E-14	1.6411171E-11
3.9895139E+0	3.4629821E-13	3.9895139E+0	-6.5739286E-10	4.0515148E-14	1.6415633E-11
3.9976168E+0	3.6674358E-13	3.9976168E+0	-6.5739286E-10	5.4644443E-14	1.6442349E-11
4.0057201E+0	3.4250191E-13	4.0057197E+0	-6.5739286E-10	2.4693687E-14	1.6455195E-11
4.0138226E+0	3.6175726E-13	4.0138226E+0	-6.5739286E-10	3.0596504E-14	1.6413823E-11
4.0219259E+0	4.2691832E-13	4.0219254E+0	-6.5739286E-10	3.6880062E-14	1.6423574E-11
4.0300283E+0	4.3599347E-13	4.0300288E+0	-6.5739286E-10	4.3062498E-14	1.6423304E-11
4.0381317E+0	4.1739935E-13	4.0381317E+0	-6.5739286E-10	6.9435112E-14	1.6442304E-11
4.0462351E+0	4.1471077E-13	4.0462346E+0	-6.5739286E-10	7.5803865E-14	1.6469975E-11
4.0543375E+0	4.6210968E-13	4.0543375E+0	-6.5739286E-10	9.5682156E-14	1.6430211E-11
4.0624409E+0	5.1667936E-13	4.0624404E+0	-6.5739286E-10	6.5086615E-14	1.6442762E-11
4.0705433E+0	5.2258957E-13	4.0705433E+0	-6.5739286E-10	2.9858721E-14	1.6439959E-11
4.0786467E+0	5.2662659E-13	4.0786462E+0	-6.5739286E-10	7.1420321E-14	1.6394481E-11
4.0867491E+0	5.4175664E-13	4.0867491E+0	-6.5739286E-10	5.7836704E-14	1.6464212E-11
4.0948524E+0	6.2042244E-13	4.0948524E+0	-6.5739286E-10	4.2891665E-14	1.6467445E-11
4.1029549E+0	6.5862019E-13	4.1029553E+0	-6.5739286E-10	9.1830860E-14	1.6447956E-11
4.1110582E+0	6.6651881E-13	4.1110582E+0	-6.5739286E-10	9.9424097E-14	1.6426440E-11
4.1191616E+0	6.6367647E-13	4.1191611E+0	-6.5739286E-10	9.7756147E-14	1.6428683E-11
4.1272640E+0	7.1753492E-13	4.1272640E+0	-6.5739286E-10	1.0935863E-13	1.6433698E-11
4.1353674E+0	7.8174939E-13	4.1353669E+0	-6.5739286E-10	1.1820209E-13	1.6438984E-11
4.1434698E+0	8.3605686E-13	4.1434698E+0	-6.5739286E-10	1.0207432E-13	1.6393052E-11
4.1515732E+0	8.3424034E-13	4.1515727E+0	-6.5739286E-10	1.0406042E-13	1.6439905E-11
4.1596756E+0	8.7112533E-13	4.1596761E+0	-6.5739286E-10	1.3778133E-13	1.6444131E-11
4.1677790E+0	9.4848500E-13	4.1677790E+0	-6.5739286E-10	1.0135338E-13	1.6416986E-11
4.1758823E+0	1.0145161E-12	4.1758819E+0	-6.5739286E-10	9.3437539E-14	1.6456669E-11
4.1839848E+0	1.0585919E-12	4.1839848E+0	-6.5739286E-10	1.3361210E-13	1.6420126E-11
4.1920881E+0	1.0956303E-12	4.1920877E+0	-6.5739286E-10	1.7176007E-13	1.6413926E-11
4.2001905E+0	1.1574100E-12	4.2001905E+0	-6.5739286E-10	2.0702803E-13	1.6432499E-11
4.2082939E+0	1.2410735E-12	4.2082934E+0	-6.5739286E-10	1.8909593E-13	1.6431906E-11
4.2163963E+0	1.3508317E-12	4.2163963E+0	-6.5739286E-10	1.8223898E-13	1.6431065E-11
4.2244997E+0	1.4032198E-12	4.2244997E+0	-6.5739286E-10	1.9558613E-13	1.6429667E-11
4.2326021E+0	1.4636504E-12	4.2326026E+0	-6.5739286E-10	2.2680484E-13	1.6430433E-11
4.2407055E+0	1.5599514E-12	4.2407055E+0	-6.5739286E-10	2.4206958E-13	1.6413764E-11
4.2488089E+0	1.7012291E-12	4.2488084E+0	-6.5739286E-10	2.6422075E-13	1.6440840E-11
4.2569113E+0	1.7992919E-12	4.2569113E+0	-6.5739286E-10	2.7273374E-13	1.6441827E-11
4.2650146E+0	1.9108098E-12	4.2650142E+0	-6.5739286E-10	2.5405397E-13	1.6411631E-11
4.2731171E+0	2.0155739E-12	4.2731171E+0	-6.5739286E-10	3.1803564E-13	1.6448615E-11
4.2812204E+0	2.1857494E-12	4.2812204E+0	-6.5739286E-10	3.7674933E-13	1.6437024E-11
4.2893229E+0	2.3649440E-12	4.2893233E+0	-6.5739286E-10	3.5509139E-13	1.6455368E-11
4.2974262E+0	2.5447704E-12	4.2974262E+0	-6.5739286E-10	4.1388079E-13	1.6430527E-11
4.3055296E+0	2.7038027E-12	4.3055291E+0	-6.5739286E-10	4.5197502E-13	1.6413391E-11
4.3136320E+0	2.9253416E-12	4.3136320E+0	-6.5739286E-10	4.6532526E-13	1.6398601E-11
4.3217354E+0	3.2042162E-12	4.3217349E+0	-6.5739286E-10	5.2198176E-13	1.6400121E-11
4.3298378E+0	3.4819834E-12	4.3298378E+0	-6.5739286E-10	6.0490122E-13	1.6420925E-11
4.3379412E+0	3.7919095E-12	4.3379407E+0	-6.5739286E-10	7.0419717E-13	1.6446502E-11
4.3460436E+0	4.0997670E-12	4.3460441E+0	-6.5739286E-10	7.9746810E-13	1.6365506E-11
4.3541470E+0	4.5240599E-12	4.3541470E+0	-6.5739286E-10	9.0101342E-13	1.6401146E-11
4.3622503E+0	5.0227491E-12	4.3622499E+0	-6.5739286E-10	1.0506743E-12	1.6434937E-11
4.3703527E+0	5.6066011E-12	4.3703527E+0	-6.5739286E-10	1.2597912E-12	1.6378858E-11
4.3784561E+0	6.2440079E-12	4.3784556E+0	-6.5739286E-10	1.4717886E-12	1.6402959E-11
4.3865585E+0	6.9565508E-12	4.3865585E+0	-6.5739286E-10	1.7442388E-12	1.6402348E-11
4.3946619E+0	7.9412414E-12	4.3946614E+0	-6.5739286E-10	2.1021143E-12	1.6315489E-11
4.4027643E+0	9.0561577E-12	4.4027643E+0	-6.5739286E-10	2.4540229E-12	1.6353249E-11
4.4108677E+0	1.0418841E-11	4.4108677E+0	-6.5739286E-10	2.9813192E-12	1.6345435E-11
4.4189701E+0	1.1908459E-11	4.4189706E+0	-6.5739286E-10	3.5162830E-12	1.6296990E-11
4.4270735E+0	1.3855253E-11	4.4270735E+0	-6.5739286E-10	4.2847076E-12	1.6306713E-11
4.4351768E+0	1.6160960E-11	4.4351764E+0	-6.5739286E-10	5.1324769E-12	1.6250053E-11
4.4432793E+0	1.8983480E-11	4.4432793E+0	-6.5739286E-10	6.1043427E-12	1.6206630E-11
4.4513826E+0	2.2065171E-11	4.4513822E+0	-6.5739286E-10	7.1281704E-12	1.6167928E-11
4.4594851E+0	2.5648343E-11	4.4594851E+0	-6.5739286E-10	8.2376085E-12	1.6154857E-11
4.4675884E+0	2.9824244E-11	4.4675879E+0	-6.5739286E-10	9.5330219E-12	1.6087411E-11
4.4756908E+0	3.4955414E-11	4.4756913E+0	-6.5739286E-10	1.0949059E-11	1.6064601E-11
4.4837942E+0	4.0387450E-11	4.4837942E+0	-6.5739286E-10	1.2342256E-11	1.6063114E-11
4.4918976E+0	4.6539581E-11	4.4918971E+0	-6.5739286E-10	1.3798827E-11	1.5971249E-11
4.5000000E+0	5.3383360E-11	4.5000000E+0	-6.5739286E-10	1.5383510E-11	1.5957447E-11
